"fit.lambda","fit.df","fit.deviance","fit.alpha","fit.logLik","fit.AICc"
0.103194265496491,2.12294593463015,542.76095610655,2.48382381264909,-271.380478053275,547.020149205584
0.0962393173811832,2.21318267326814,523.174758628021,2.48820038728821,-261.587379314011,527.61539254251
0.0897531094914479,1.71586407424118,413.240667048092,2.79754937540223,-206.620333524046,416.681740684842
0.0837040503049004,1.77064257362912,370.938631571584,3.52334715541778,-185.469315785792,374.489755614299
0.0780626774620315,1.8250016682213,369.171326487836,3.66723497169946,-184.585663243918,372.831670301659
0.0728015142677559,1.86855033237292,369.012740567874,3.68810873800514,-184.506370283937,372.760592133474
0.0678949358642757,1.90256322731088,368.941131338243,3.69867648554159,-184.470565669122,372.757334564016
0.063319044423445,1.92858674002858,368.881815532115,3.70814787386656,-184.440907766057,372.750318257959
0.0590515527507521,1.9482111271416,368.83095210685,3.71691543720675,-184.415476053425,372.738895804226
0.0550716757340024,1.96295287954067,368.787048516183,3.72507868743749,-184.393524258091,372.724621117341
0.0513600291079981,1.97422709939563,368.749094087934,3.73268723494129,-184.374547043967,372.70932691853
0.0478985350421386,1.9833650115395,368.717994570146,3.73939232699545,-184.358997285073,372.69659420818
0.0446703340911017,1.99171046679003,368.689671418629,3.74595376200613,-184.344835709314,372.685045354231
0.041659703079753,2.00062412112863,368.664891661736,3.75213255192273,-184.332445830868,372.678182280629
0.0388519785223388,2.01151333161638,368.643382795647,3.7579058295475,-184.321691397823,372.678561453202
0.0362334852029682,2.02579989045722,368.624739170147,3.76329158210097,-184.312369585074,372.688635488095
0.0337914695695317,2.04484660653322,368.608580158964,3.76831423854177,-184.304290079482,372.71076389225
0.0315140376166478,2.06964750270329,368.595735525107,3.77259557985661,-184.297867762554,372.747775830669
0.0293900969550894,2.1014551245852,368.583719379383,3.77688501764003,-184.291859689691,372.799705319753
0.0274093027855387,2.14081683455839,368.573084215801,3.78096240023863,-184.286542107901,372.868208082264
0.025562007513529,2.18792677215864,368.563806628293,3.78478495605993,-184.281903314147,372.953654686762
0.0238392137601711,2.24259526273122,368.55574432193,3.7883550668431,-184.277872160965,373.055525817553
0.0222325305398001,2.30427103081579,368.548744690223,3.79168592476526,-184.274372345112,373.172565107712
0.020734132391101,2.37210006846084,368.542668565942,3.79479267332152,-184.271334282971,373.302920749578
0.0193367212626605,2.44435664281884,368.538091425611,3.79729470751795,-184.269045712806,373.443701381487
0.0180334909673051,2.52088274050629,368.533655266695,3.79988129491239,-184.266827633348,373.593234934434
0.0168180940320971,2.60018457638989,368.52964741546,3.80238446589294,-184.26482370773,373.748806504293
0.0156846107825305,2.68092802477145,368.52611462487,3.80475162198876,-184.263057312435,373.907780198041
0.0146275205103485,2.76191675090149,368.52302880375,3.80697104111163,-184.261514401875,374.067720975914
0.013641674584554,2.8420998192111,368.520342547049,3.80904518149922,-184.260171273525,374.22646568013
0.0127222713746468,2.92058299184176,368.518007031893,3.81098113828026,-184.259003515947,374.382163929371
0.0118648328639522,2.99475229444857,368.51706825938,3.81180059229957,-184.25853412969,374.530595399619
0.0110651828391318,3.06902146547732,368.514573493661,3.81411827101597,-184.257286746831,374.677694295453
0.0103194265496491,3.13728925418152,368.513751992066,3.81493361486732,-184.256875996033,374.814398095848
0.00962393173811833,3.20451129142209,368.511701331966,3.81711097149989,-184.255850665983,374.947784499159
0.0089753109491448,3.25554764579835,367.465151002318,3.81927127108393,-183.732575501159,374.004072987977
0.00837040503049005,3.24472709058446,361.810529400142,3.850364881847,-180.905264700071,368.327646966799
0.00780626774620316,3.20862468241423,358.46980291648,3.9215827679437,-179.23490145824,364.914174221445
0.00728015142677559,3.24487991858244,358.203096853884,3.94307055810458,-179.101548426942,364.720522379785
0.00678949358642757,3.29412200442128,358.172286132669,3.94722000945743,-179.086143066335,364.788942872815
0.00633190444234451,3.34195857500986,358.158268605145,3.94947430312549,-179.079134302572,364.871333605306
0.00590515527507521,3.38717615712707,358.145833804307,3.95177447175616,-179.072916902154,364.950037358161
0.00550716757340025,3.42969597498032,358.13580762677,3.95371090021611,-179.067903813385,365.025719792921
0.00513600291079981,3.46959338437606,358.127585133391,3.95537221219208,-179.063792566695,365.097926493774
0.00478985350421386,3.50695899558392,358.119954646145,3.95708277186594,-179.059977323073,365.165627194585
0.00446703340911017,3.54187982457744,358.113811392171,3.95849910281341,-179.056905696086,365.229891421642
0.0041659703079753,3.57486553829842,357.921208353126,3.96017946398187,-178.960604176563,365.103798815304
0.00388519785223388,3.60556939301279,356.912861237196,3.9616241292798,-178.456430618598,364.157365088427
0.00362334852029682,3.63411680408861,355.776372631751,3.97023459238334,-177.888186315875,363.078444895711
0.00337914695695317,3.6606340175733,355.572363807884,3.97768685289152,-177.786181903942,362.927913367526
0.00315140376166478,3.68524609301548,355.550656670728,3.97964240803031,-177.775328335364,362.955843981676
0.00293900969550894,3.70807534617476,355.540416981503,3.98128105374214,-177.770208490752,362.991648633894
0.00274093027855387,3.72924018260769,355.533577201912,3.98251689335725,-177.766788600956,363.027498119054
0.0025562007513529,3.74885425820403,355.527488475068,3.98384553239992,-177.763744237534,363.060972408733
0.00238392137601711,3.76702590901078,355.522716937965,3.98493856632013,-177.761358468983,363.092855804096
0.00222325305398001,3.7838577994379,355.521751845428,3.98479846925217,-177.760875922714,363.125844341499
0.0020734132391101,3.79944674471218,355.51491617384,3.98699792323263,-177.75745808692,363.150456030172
0.00193367212626605,3.8138836699168,355.514113691952,3.98690523394112,-177.757056845976,363.178777833331
0.00180334909673051,3.82725367392994,355.508936786464,3.98882079277119,-177.754468393232,363.20057361647
0.00168180940320971,3.83963617195302,355.508268892322,3.98877829919932,-177.754134446161,363.224886859668
0.00156846107825305,3.8511050950588,355.504384800566,3.99040605199891,-177.752192400283,363.244141363179
0.00146275205103485,3.86172912929601,355.503822066627,3.99040540243457,-177.751911033313,363.265013133909
0.0013641674584554,3.8715719803938,355.500931897484,3.9917567265881,-177.750465948742,363.281981802969
0.00127222713746468,3.88069265306522,355.500449910977,3.99179251648052,-177.750224955489,363.29990194535
0.00118648328639522,3.88914573637114,355.498323866589,3.99288309397633,-177.749161933295,363.314831383732
0.00110651828391318,3.89698168863596,355.497902605273,3.99295190578385,-177.748951302637,363.330220700839
0.00103194265496491,3.90424711706123,355.497455826169,3.99301022943869,-177.748727913085,363.34443357831
0.000962393173811833,3.91098504851917,355.495249199056,3.99447141698963,-177.747624599528,363.355822453821
0.00089753109491448,3.91723518907498,355.494912429497,3.9945706171302,-177.747456214748,363.3680971084
0.000837040503049005,3.92303417062901,355.494562351499,3.99466006344531,-177.747281175749,363.379448255494
0.000780626774620316,3.92841578372701,355.494206648144,3.99476786997341,-177.747103324072,363.389951730285
0.00072801514267756,3.93341119609178,355.492711078629,3.99598390603782,-177.746355539315,363.398536156768
0.000678949358642757,3.93804915681179,355.492443252048,3.99612336972547,-177.746221626024,363.407627132759
0.000633190444234451,3.94235618640506,355.492172235366,3.99625181664307,-177.746086117683,363.41604722073
0.000590515527507522,3.9463567531812,355.491902210175,3.99639105682733,-177.745951105087,363.423849959855
0.000550716757340025,3.95007343646545,355.491635486766,3.99654446904399,-177.745817743383,363.431083208967
0.000513600291079981,3.95352707734212,355.491373740274,3.99671118714984,-177.745686870137,363.437790686469
0.000478985350421386,3.95673691762951,355.490673099967,3.99741904704533,-177.745336549984,363.443567339707
0.000446703340911017,3.95972072782518,355.490461146673,3.99760736280736,-177.745230573337,363.44937660027
0.00041659703079753,3.9624949247651,355.490254240785,3.99778417108726,-177.745127120392,363.454767949171
0.000388519785223389,3.9650746797294,355.490053753083,3.99796370417083,-177.745026876542,363.459773365595
0.000362334852029682,3.96747401770513,355.489860401273,3.99814829627319,-177.744930200637,363.46442186355
0.000337914695695318,3.96970590848629,355.489674649469,3.99833754528197,-177.744837324734,363.468740075031
0.000315140376166478,3.97178235025644,355.489496809008,3.99853049023016,-177.744748404504,363.472752519359
0.000293900969550894,3.97371444626081,355.489327072563,3.9987261232641,-177.744663536282,363.476481791897
0.000274093027855387,3.97551247513586,355.489165533323,3.99892350490421,-177.744582766661,363.479948725051
0.00025562007513529,3.97718595542406,355.489012200075,3.99912178518671,-177.744506100037,363.483172533459
0.000238392137601711,3.97874370476309,355.488867010406,3.99932020280732,-177.744433505203,363.486170946559
0.000222325305398001,3.98019389420085,355.488729842514,3.99951807943283,-177.744364921257,363.488960329941
0.00020734132391101,3.98154409805163,355.48860052574,3.9997148132462,-177.74430026287,363.491555796439
0.000193367212626606,3.98280133967485,355.488478849937,3.99990987266995,-177.744239424968,363.493971307831
0.000180334909673052,3.98397213352582,355.488364573721,4.00010279047049,-177.74418228686,363.49621976791
0.000168180940320971,3.98506252379808,355.48825743171,4.00029315827045,-177.744128715855,363.49831310767
0.000156846107825305,3.98607811994956,355.488157140826,4.0004806214554,-177.744078570413,363.50026236327
0.000146275205103486,3.98702412937903,355.488063405733,4.00066487445268,-177.744031702867,363.502077747386
0.00013641674584554,3.98790538749601,355.487975923508,4.00084565635875,-177.743987961754,363.503768714548
0.000127222713746468,3.98872638540584,355.487894387612,4.00102274689329,-177.743947193806,363.505344020953
0.000118648328639522,3.98949129541175,355.487818491236,4.00119596265784,-177.743909245618,363.506811779268
0.000110651828391318,3.99020399451813,355.487747930097,4.00136515367949,-177.743873965048,363.508179508835
0.000103194265496491,3.99086808610244,355.487682404738,4.00153020022037,-177.743841202369,363.509454181699
