"fit.lambda","fit.df","fit.deviance","fit.alpha","fit.logLik","fit.AICc"
0.0960387374506661,2.50913396423542,224.812234455391,1.69783055675905,746.244869354786,-1487.453798994
0.08956604797693,2.84743744561891,223.779368220365,1.69791001880293,748.547337912074,-1491.37780563246
0.083529596110388,2.98345624341736,222.526386740956,1.6980149418908,751.354796156573,-1496.71881583033
0.0778999808963514,3.03673306015087,221.420199161999,1.69811738885586,753.846514537559,-1501.59494662378
0.0726497829060762,3.1372628905234,220.540681437247,1.6982076919973,755.836552399272,-1505.37251180793
0.067753430688546,3.33677238589722,219.849905429295,1.69828615776365,757.40510675777,-1508.10760103904
0.0631870762229583,3.66719395314468,218.422625984082,1.69833623353863,760.661720824581,-1513.95466222008
0.058928478765296,3.89576699329665,214.993296101382,1.69832095876996,768.574216132207,-1529.31856507246
0.0549568965232518,3.98042415237276,210.796038909236,1.69825735411146,778.432126622315,-1548.86355808447
0.0512529856318994,3.99777019839538,207.112486779076,1.69817797335898,787.246609460614,-1566.45751793754
0.047798705938067,3.9998376090866,204.465407969798,1.69811041258515,793.678235994689,-1579.31659871041
0.0445772331345281,3.99999192479067,202.703770940261,1.69806505442475,798.004811071947,-1587.9694374357
0.0415728768160545,3.99999970883337,201.505230284357,1.69804078980307,800.96997059304,-1593.89974076867
0.0387710040582162,3.99999999197159,200.642569145249,1.69802987171257,803.11510843426,-1598.1900158797
0.0361579681467154,3.99999999982249,199.981378193279,1.69802754625072,804.765512901309,-1601.49082479795
0.0337210421101236,3.99999999999671,199.455673406378,1.698029633706,806.081627889467,-1604.12305477392
0.0314483567322913,3.99999999999995,199.027423833259,1.69803398990296,807.156327772496,-1606.27245453997
0.0293288427425123,4,198.671241647909,1.6980401406659,808.051936210487,-1608.06367141595
0.0273521769018786,4,198.375754210975,1.69804633173094,808.796149098554,-1609.55209719208
0.0255087317232339,4,198.125669834015,1.69805327266533,809.426876745308,-1610.81355248559
0.0237895285798341,4,197.916150961532,1.69805971952027,809.955908986421,-1611.87161696782
0.0221861939743273,4,197.73696890341,1.69806656823176,810.408785663931,-1612.77737032284
0.0206909187550579,4,197.586159664644,1.69807273358993,810.790269152206,-1613.54033729939
0.0192964200810558,4,197.456165262528,1.69807915490241,811.119333656452,-1614.19846630788
0.0179959059504572,4,197.346540599212,1.69808482930095,811.397003146821,-1614.75380528862
0.0167830421195921,4,197.251393740676,1.69809069602269,811.638126711088,-1615.23605241715
0.0156519212516136,4,197.171143893067,1.69809581005649,811.84158833171,-1615.64297565839
0.0145970341444074,4,197.101034901803,1.69810108982913,812.019407096952,-1615.99861318888
0.013613242897643,4,197.040809293961,1.6981061518836,812.17220896054,-1616.30421691605
0.0126957558882761,4,196.990051570065,1.69811044915947,812.301025581818,-1616.56185015861
0.0118401044326186,4,196.945354085349,1.69811487296048,812.414489576845,-1616.78877814866
0.011042121021307,4,196.907767027653,1.69811864458395,812.509923777555,-1616.97964655009
0.0102979190211605,4,196.874454593049,1.69812255167799,812.59451986355,-1617.14883872207
0.00960387374506661,4,196.846560311189,1.69812585061196,812.665367699582,-1617.29053439414
0.00895660479769301,4,196.821655220891,1.6981292848004,812.728631863028,-1617.41706272103
0.0083529596110388,4,196.800080277961,1.69813261200648,812.7834432238,-1617.52668544257
0.00778999808963515,4,196.782171729125,1.69813531941224,812.828944637436,-1617.61768826985
0.00726497829060763,4,196.766035702095,1.69813813123426,812.869946036336,-1617.69969106765
0.00677534306885461,4,196.751998299253,1.69814087697767,812.90561759808,-1617.77103419113
0.00631870762229583,4,196.740450966648,1.69814307614522,812.934963352058,-1617.82972569909
0.00589284787652961,4,196.7299481488,1.69814536409373,812.961656129646,-1617.88311125427
