"fit.lambda","fit.df","fit.deviance","fit.alpha"
2.0737575921961,1.84267166363871,5547.65018533242,3.99252089015122
1.93399327110657,1.98570019511191,4987.50960682695,3.99295599381001
1.80364859748362,1.92758808096114,1813.03061005502,3.99663496730625
1.68208871861445,1.99434818055869,1261.17987502716,3.99860840166416
1.56872156873434,1.99952385389486,1253.00376234181,3.99873917353457
1.46299498532954,1.99997255541508,1252.04429462465,3.99875962320374
1.3643940197917,1.99999887599566,1251.38428977931,3.99877488934743
1.27243842932518,1.99999996550792,1250.81964188409,3.99878893214965
1.18668033789149,1.9999999991662,1250.33202722721,3.99880196462249
1.10670205479812,1.99999999998338,1249.91059508764,3.99881406713848
1.03211404030726,1.99999999999972,1249.54618750844,3.99882530975907
0.962553008355715,2,1249.23095181573,3.99883575665374
0.897680157145052,2,1248.95814430419,3.99884546676253
0.83717951898413,2,1248.7219679345,3.99885449428815
0.780756421346684,2,1248.51743501903,3.99886288913011
0.728136051648483,2,1248.34025073386,3.99887069727141
0.679062118753708,2,1248.18671410884,3.99887796112403
0.633295604691319,2,1248.05363372624,3.99888471983852
0.590613600501556,2,1247.93825582843,3.99889100958221
0.5508082205425,2.00000000000046,1247.83820291779,3.99889686378986
0.513685589968726,2.00000000003032,1247.75142124689,3.99890231338996
0.479064900450516,2.00000000118658,1247.67613585605,3.99890738700955
0.446777529534428,2.00000002895278,1247.61081202932,3.99891211115993
0.416666219356024,2.00000046402663,1247.55412221786,3.99891651040545
0.388584310704606,2.00000511827065,1247.50491762769,3.99892060751709
0.362395028709424,2.00004051650552,1247.46220379203,3.99892442361245
0.33797081666825,2.00023901931607,1247.42511955208,3.99892797828363
0.315192714773665,2.00108707085629,1247.39291895678,3.99893128971414
0.293949780711128,2.00392996260833,1247.36495566514,3.9989343747859
0.274138549306786,2.01160974126019,1247.34066949632,3.99893724917742
0.25566252859322,2.02873608093858,1247.31957482464,3.9989399274538
0.238431729838663,2.06096577371112,1247.30125056087,3.99894242314953
0.222362229250693,2.11319750648366,1247.28533149844,3.99894474884453
0.20737575921961,2.18750243589084,1247.27150083496,3.99894691623427
0.193399327110657,2.2820487154084,1247.25948370663,3.99894893619427
0.180364859748362,2.39173052296511,1247.24904159586,3.99895081883966
0.168208871861445,2.51011352988987,1247.23996749255,3.9989525735801
0.156872156873434,2.61910764399369,1235.52869993828,3.99896521050303
0.146299498532954,2.69257175145987,1162.45471719676,3.99905912700172
0.13643940197917,2.77234204258494,1100.62700124139,3.99920312829585
0.127243842932519,2.83752314369203,1094.40662984043,3.99924284708873
0.11866803378915,2.88688801725861,1093.76088571475,3.99925029952109
0.110670205479812,2.92301872489152,1093.5227970658,3.99925357886383
0.103211404030726,2.94861136422396,1093.32732296974,3.99925678540599
0.0962553008355715,2.96625062112249,1093.1745170504,3.99925927744682
0.0897680157145052,2.97816380083219,1093.03643047243,3.9992618455553
0.083717951898413,2.98613076743167,1092.91594124749,3.9992642917702
0.0780756421346684,2.99151288156341,1092.82176522104,3.99926615836367
0.0728136051648483,2.99536569648813,1092.73448624156,3.9992681622167
0.0679062118753708,2.9985209782125,1092.65718749125,3.99927011220225
0.0633295604691319,3.001688156392,1092.58989418743,3.99927195512745
0.0590613600501557,3.00543597380728,1092.53914806742,3.99927325488591
0.0550808220542501,3.0104793508204,1092.49107548102,3.99927470299973
0.0513685589968727,3.01743319227193,1092.44777440822,3.99927614824853
0.0479064900450516,3.02689078034346,1092.40963444163,3.99927753604819
0.0446777529534428,3.03938091187761,1092.37638626154,3.99927884549332
0.0416666219356024,3.0548730258238,1092.3527649525,3.99927965569875
0.0388584310704606,3.07419409738347,1092.32977736952,3.9992806053325
0.0362395028709424,3.0974284180476,1092.30857291276,3.99928158960124
0.033797081666825,3.12450811774046,1092.28954989198,3.99928256036744
0.0315192714773665,3.15286677632142,1092.28312261916,3.99928244952252
0.0293949780711128,3.1888833443471,1092.2589988473,3.99928427972933
0.0274138549306786,3.22290883611342,1092.2538945316,3.99928420431876
0.025566252859322,3.2627936863938,1092.23838803403,3.99928544897452
0.0238431729838664,3.30063660489817,1092.23379047113,3.9992854746501
0.0222362229250693,3.33983598319722,1092.22860855233,3.99928564427643
0.020737575921961,3.38359435348453,1092.21490348535,3.99928708142638
0.0193399327110657,3.42279659109683,1092.21119177074,3.99928719570764
0.0180364859748362,3.46175568533377,1092.20723240619,3.9992874094527
0.0168208871861445,3.49991717082784,1092.20320979096,3.99928768818069
0.0156872156873434,3.5368993396483,1092.19925284516,3.99928801276486
0.0146299498532954,3.57239709455428,1092.19545142806,3.99928836807144
0.013643940197917,3.60618116072605,1092.19186442366,3.99928874220188
0.0127243842932519,3.63877695600028,1092.17559736811,3.99929065883637
0.011866803378915,3.66921236369405,1091.96250107486,3.99933924363015
0.0110670205479812,3.69749253530714,1091.70598145499,3.99940593556961
0.0103211404030726,3.72365491720315,1091.49847484055,3.999469358789
0.00962553008355716,3.74776417351785,1091.36540840476,3.99951732376631
0.00897680157145053,3.76990733803777,1091.28866928102,3.99954892769676
0.00837179518984131,3.79018803717384,1091.23652625143,3.99957301702204
0.00780756421346685,3.80872019692399,1091.19999430816,3.99959146945664
0.00728136051648483,3.82562286726976,1091.16814345832,3.99960919858769
0.00679062118753709,3.84101614551678,1091.14122899441,3.99962562644299
0.00633295604691319,3.8550182747282,1091.12308428708,3.999637446293
0.00590613600501557,3.86774390254318,1091.10641603967,3.99964925633314
0.00550808220542501,3.8793022380603,1091.09159061459,3.99966064912636
0.00513685589968727,3.88979604060021,1091.08666632198,3.99966424350467
0.00479064900450516,3.89932204044625,1091.07229089982,3.99967686850307
0.00446777529534428,3.90796890888955,1091.06789191204,3.99968064270269
0.00416666219356024,3.91581933351106,1091.05569223554,3.99969299023983
0.00388584310704606,3.92294820699019,1091.05212984152,3.99969657505633
0.00362395028709425,3.92942456058817,1091.04841456609,3.9997005840271
0.0033797081666825,3.93531111918788,1091.03879410528,3.99971248036322
0.00315192714773665,3.94066430359239,1091.03615013777,3.99971581679387
0.00293949780711128,3.94553567520202,1091.03348916372,3.99971940188183
0.00274138549306787,3.94997164234469,1091.03088068475,3.9997231153645
