"fit.lambda","fit.df","fit.deviance","fit.alpha","fit.logLik","fit.AICc"
0.103194265496491,1.67415697813817,542.76095610655,2.48382381264909,-271.380478053275,546.11824798834
0.0962393173811832,1.86176557728002,523.174758628021,2.48820038728821,-261.587379314011,526.908976237995
0.0897531094914479,1.85128438408787,470.539469486183,2.55356277581733,-235.269734743092,474.252625518169
0.0837040503049004,1.92699343492156,414.731535351588,2.78676981220072,-207.365767675794,418.596835930851
0.0780626774620315,1.97000041069464,389.297777819406,3.04417864798393,-194.648888909703,393.249515302744
0.0728015142677559,1.98894016787482,381.10520014257,3.18787352205455,-190.552600071285,385.095005768617
0.0678949358642757,1.99628714740937,378.014844062832,3.26009534476606,-189.007422031416,382.019417208699
0.063319044423445,1.99884839503606,376.347598498273,3.30588908183332,-188.173799249137,380.35731983474
0.0590515527507521,1.99966540826104,375.133661259483,3.34341308894418,-187.566830629742,379.145024824531
0.0550716757340024,1.99990776591454,374.155430898207,3.37698547220855,-187.077715449104,378.167281612149
0.0513600291079981,1.99997559331379,373.339146188678,3.40790567745565,-186.669573094339,377.351133238536
0.0478985350421386,1.99999373438412,372.649725041166,3.43662758817747,-186.324862520583,376.661748555339
0.0446703340911017,1.99999842462566,372.064347715131,3.46337866555162,-186.032173857565,376.076380656887
0.041659703079753,1.99999960875455,371.56569255101,3.48832016846647,-185.782846275505,375.577727872915
0.0388519785223388,1.99999990330112,371.139864797585,3.51158728495106,-185.569932398792,375.151900711541
0.0362334852029682,1.99999997605735,370.775489245532,3.53330001128047,-185.387744622766,374.787525305731
0.0337914695695317,1.99999999402774,370.463158780318,3.55356701527571,-185.231579390159,374.475194876639
0.0315140376166478,1.99999999864813,370.195040733645,3.57248763350446,-185.097520366823,374.207076839253
0.0293900969550894,2.00000000764058,369.968759614005,3.58981928839177,-184.984379807002,373.980795737688
0.0274093027855387,2.00000019753146,369.770528492873,3.6062782977592,-184.885264246436,373.782564998244
0.025562007513529,2.00000273963197,369.599275024408,3.62168937184114,-184.799637512204,373.611316639508
0.0238392137601711,2.00002420066109,369.451549202156,3.63608688237969,-184.725774601078,373.463633954831
0.0222325305398001,2.00014914801184,369.324066550078,3.64953263418699,-184.662033275039,373.33640245224
0.020734132391101,2.00068604747737,369.213982904317,3.66208857832051,-184.606991452158,373.227397997946
0.0193367212626605,2.00247970775749,369.118865373329,3.67381311662014,-184.559432686665,373.135885811194
0.0180334909673051,2.00726483414989,369.039312883346,3.68439043317302,-184.519656441673,373.065951721022
0.0168180940320971,2.01815992874261,368.968232591861,3.69457609203559,-184.484116295931,373.016771587513
0.0156846107825305,2.03941057986203,368.906395173766,3.70413407878985,-184.453197586883,372.997651340769
0.0146275205103485,2.07579713170918,368.852812246943,3.71306530107403,-184.426406123472,373.017215369541
0.013641674584554,2.13154028139743,368.806397882883,3.7214047662424,-184.403198941442,373.082870391601
0.0127222713746468,2.20916019992203,368.766184223947,3.72919041166237,-184.383092111973,373.198729371262
0.0118648328639522,2.30748394348106,368.733166457923,3.73606224576822,-184.366583228961,373.363448929814
0.0110651828391318,2.42605651651134,368.703044874482,3.74279553894298,-184.351522437241,373.571838670217
0.0103194265496491,2.55973784044747,368.676658872756,3.74914153402345,-184.338329436378,373.814423649342
0.00962393173811833,2.7025663558253,368.653725682027,3.7550765847215,-184.326862841014,374.078945630532
0.0089753109491448,2.84840859810397,368.633821797952,3.76061844245865,-184.316910898976,374.352647371668
0.00837040503049005,2.98035015189285,368.61287923567,3.76558303820332,-184.306439617835,374.5974000277
0.00780626774620316,3.07671242227679,367.365965714764,3.77169459822281,-183.682982857382,373.544578988805
0.00728015142677559,3.13101511152909,364.734069312861,3.7869424979597,-182.36703465643,371.02207538402
0.00678949358642757,3.15906807999386,362.040279360681,3.81197404062412,-181.02013968034,368.384802825695
0.00633190444234451,3.19886779797469,360.452663533308,3.83738793207606,-180.226331766654,366.877375646059
0.00590515527507521,3.25817487424064,359.714548959272,3.85551000795646,-179.857274479636,366.2587651246
0.00550716757340025,3.32506316685117,359.349409776733,3.86721413872148,-179.674704888366,366.028423265667
0.00513600291079981,3.39160527536435,359.116724662289,3.87643813024157,-179.558362331144,365.929855795645
0.00478985350421386,3.45414415995466,358.943614812575,3.88436934942185,-179.471807406288,365.882811314056
0.00446703340911017,3.51743205906431,358.553521633167,3.89107766333634,-179.276760816583,365.620309485293
0.0041659703079753,3.57442918088917,357.920667826761,3.89733416911677,-178.96033391338,365.102378415022
0.00388519785223388,3.62543219313036,357.242338029225,3.90357831700832,-178.621169014613,364.526896647432
0.00362334852029682,3.67081915333535,356.7328842312,3.91040392196965,-178.3664421156,364.108974923553
0.00337914695695317,3.71101777868359,356.424876244921,3.91687169049503,-178.212438122461,363.882042645781
0.00315140376166478,3.74647954605474,356.240809697178,3.92249746952812,-178.120404848589,363.769503580815
0.00293900969550894,3.77765951908141,356.112764477136,3.92787046230971,-178.056382238568,363.704353543065
0.00274093027855387,3.80500140587859,356.015321808796,3.93286397150079,-178.007660904398,363.662067243116
0.0025562007513529,3.82892713595232,355.936158613834,3.93761700324684,-177.968079306917,363.631171542481
0.00238392137601711,3.84983016452889,355.871000715107,3.94202460726731,-177.935500357554,363.608185074259
0.00222325305398001,3.86807172511965,355.818555272504,3.94584798735307,-177.909277636252,363.592543052848
0.0020734132391101,3.88397932055018,355.771986740727,3.94973646922045,-177.885993370363,363.578070131683
0.00193367212626605,3.8978468411025,355.733086223716,3.95325251147074,-177.866543111858,363.567149950196
0.00180334909673051,3.90993580615398,355.700266524055,3.95647015398108,-177.850133262028,363.558722651485
0.00168180940320971,3.92047733007025,355.672415407232,3.95942306789613,-177.836207703616,363.552142083852
0.00156846107825305,3.92967450690493,355.648701202229,3.96213299942759,-177.824350601115,363.546986190192
0.00146275205103485,3.93770498837665,355.627279913463,3.96487203539639,-177.813639956731,363.54176930396
0.0013641674584554,3.94472359491617,355.609417902044,3.96729109449839,-177.804708951022,363.538070085403
0.00127222713746468,3.95086485114006,355.594352792662,3.9694580445999,-177.797176396331,363.535397534235
0.00118648328639522,3.9562453765524,355.580599066771,3.97166416059047,-177.790299533385,363.532501399045
0.00110651828391318,3.9609660915519,355.569200143957,3.97357833029223,-177.784600071978,363.530628704188
0.00103194265496491,3.96511421987941,355.55879990647,3.9755170518858,-177.779399953235,363.528599310579
0.000962393173811833,3.9687650832589,355.55026119575,3.97716896009725,-177.775130597875,363.527428030299
0.00089753109491448,3.97198369369725,355.542427428992,3.97884871736909,-177.771213714496,363.52608945379
0.000837040503049005,3.97482615497788,355.541169904331,3.97863117650132,-177.770584952165,363.5305680813
0.000780626774620316,3.97734088831942,355.530440729724,3.98158968696225,-177.765220364862,363.524913723676
0.00072801514267756,3.97956969875696,355.52937948977,3.98143369661602,-177.764689744885,363.528350320052
0.000678949358642757,3.98154869913266,355.52099650075,3.98408219449864,-177.760498250375,363.523961056688
0.000633190444234451,3.98330910809515,355.520113755586,3.9839848536045,-177.760056877793,363.526630921695
0.000590515527507522,3.98487793752083,355.513684468141,3.98629667717487,-177.75684223407,363.523367636093
0.000550716757340025,3.9862785835103,355.512949066627,3.98624708085993,-177.756474533314,363.525458839529
0.000513600291079981,3.98753133373462,355.508067492066,3.98822961886908,-177.754033746033,363.523105412304
0.000478985350421386,3.98865380251135,355.507449908223,3.98822031619395,-177.753724954112,363.524753063115
0.000446703340911017,3.98966130364583,355.503770326635,3.98989420244312,-177.751885163317,363.523106706341
0.00041659703079753,3.99056716981629,355.503245245242,3.98992005054778,-177.751622622621,363.524409745091
0.000388519785223389,3.99138302613382,355.500493530792,3.99130809761363,-177.750246765396,363.523304505581
0.000362334852029682,3.99211902447735,355.500039936015,3.99136563408981,-177.750019968007,363.524336227142
0.000337914695695318,3.99278404428875,355.498006265579,3.99248783956706,-177.74900313279,363.523644633344
0.000315140376166478,3.9933858647102,355.497606726411,3.99257491699804,-177.748803363206,363.524459629657
0.000293900969550894,3.99393131224538,355.497182197977,3.99265315187071,-177.748591098988,363.525135871692
0.000274093027855387,3.99442638751933,355.495053906031,3.99414492581982,-177.747526953015,363.524006694741
0.00025562007513529,3.99487637418897,355.494731651191,3.99425935270239,-177.747365825596,363.524592562121
0.000238392137601711,3.99528593260658,355.494396187612,3.99436494080844,-177.747198093806,363.52508363285
0.000222325305398001,3.99565918045408,355.494054428502,3.99448880538598,-177.747027214251,363.525495129883
0.00020734132391101,3.99599976223731,355.492601930773,3.99573099900692,-177.746300965386,363.524729964996
0.000193367212626606,3.99631090924907,355.492343013506,3.99588208348057,-177.746171506753,363.525098978262
0.000180334909673052,3.9965954913714,355.492080823372,3.9960230371589,-177.746040411686,363.525411107995
0.000168180940320971,3.99685606188417,355.491819109266,3.99617472576347,-177.745909554633,363.525675255821
0.000156846107825305,3.99709489627497,355.491560098949,3.99634026830829,-177.745780049475,363.525898241627
0.000146275205103486,3.99731402589834,355.49130546771,3.99651871595614,-177.745652733855,363.526085840156
0.00013641674584554,3.99751526720793,355.490620228218,3.99724508067442,-177.745310114109,363.525806729851
0.000127222713746468,3.99770024717939,355.490413130636,3.99744190528278,-177.745206565318,363.525972944262
0.000118648328639522,3.99787042545178,355.490210889779,3.99762790447739,-177.745105444889,363.526114143898
0.000110651828391318,3.99802711363884,355.49001470858,3.99781651555994,-177.74500735429,363.52623417866
0.000103194265496491,3.99817149219656,355.489825287077,3.998009874246,-177.744912643538,363.526336130866
