"fit.lambda","fit.df","fit.deviance","fit.alpha","fit.logLik","fit.AICc"
0.880390666300725,1.50648179911025,1000,1.69508961459968,5.55111512312578e-14,3.02053451300081
0.821055281956804,1.9363321074559,899.031020379322,1.69527434492761,53.2188698391581,-102.553670546505
0.765718903929062,1.99962587598959,693.386373754618,1.69569954633503,183.083948636641,-362.15661316971
0.714112012575994,1.99999999792901,488.075896699526,1.69623323695845,358.642179599145,-713.272323094128
0.665983252977884,2,372.214764520616,1.6966353339153,494.142133658108,-984.272231207892
0.621098210695348,2,321.934581489997,1.69686036853152,566.703458576342,-1129.39488104436
0.579238270037661,2,298.244255514321,1.69698695173646,604.921239414463,-1205.8304427206
0.540199549279969,2,284.083914445609,1.69707264257541,629.242805532283,-1254.47357495624
0.503791907643306,2,273.89781744713,1.69714083584863,647.500085587231,-1290.98813506614
0.469838019200829,2,265.905671241945,1.6971994793291,662.306826241974,-1320.60161637562
0.438172509199676,2,259.418988923266,1.69725142570677,674.655403264094,-1345.29877041986
0.408641148591836,2,254.076293785938,1.69729800269853,685.060343914715,-1366.10865172111
0.38110010285095,2,249.638746001657,1.6973400395304,693.870211077864,-1383.7283860474
0.355415231416335,2,245.930831329388,1.69737815014441,701.352478022108,-1398.69291993589
0.331461434352148,2,242.817802233555,1.69741282275729,707.72195095904,-1411.43186580976
0.309122043039526,2,240.193897181402,1.69744445830899,713.154388448575,-1422.29674078882
0.288288251934041,2,237.974883672855,1.69747339243692,717.795070832876,-1431.57810555743
0.268858588620799,2,236.092919006076,1.69749991009644,721.764913421851,-1439.51779073538
0.250738419586056,2,234.492859662862,1.69752425596741,725.165070379136,-1446.31810464995
0.233839489298165,2,233.129540759075,1.69754664213444,728.080505493416,-1452.14897487851
0.218079490352932,2,231.965730092953,1.69756725390031,730.582816671681,-1457.15359723504
0.203381662589731,2,230.970564012868,1.69758625427714,732.732502547884,-1461.45296898744
0.189674419225857,2,230.118334898024,1.69760378751651,734.580801405915,-1465.14956670351
0.176890998188165,2,229.387539937073,1.69761998192646,736.171195821135,-1468.33035553394
0.164969136943796,2,228.760127149991,1.69763495214907,737.540652056259,-1471.06926800419
0.153850769246221,2,228.220892343338,1.69764880102387,738.720646484748,-1473.42925686117
0.143481742319583,2,227.75699295147,1.69766162112826,739.73801940322,-1475.46400269811
0.133811553103879,2,227.357553358242,1.69767349606313,740.615687891362,-1477.2193396744
0.124793102276319,2,227.013342490852,1.69768450153487,741.373242867662,-1478.734449627
0.116382464850835,2,226.716508990985,1.69769470627318,742.027450522821,-1480.04286493732
0.108538676238408,2,226.460362601784,1.69770417281502,742.59267446194,-1481.17331281556
0.101223532726213,2,226.239192902225,1.6977129581786,743.081231860476,-1482.15042761263
0.0944014054038097,2,226.048118406434,1.69772111444623,743.503694534932,-1482.99535296154
0.0880390666300726,2,225.88296048709,1.69772868927106,743.869143901905,-1483.72625169548
0.0821055281956805,2.00000000000006,225.7401376946,1.69773572631997,744.185387242484,-1484.35873837664
0.0765718903929062,2.00000000135421,225.616576909757,1.69774226566222,744.45914142389,-1484.90624673673
0.0714112012575994,2.00000233538879,225.50963844715,1.69774834411223,744.69618919671,-1485.38033759086
0.0665983252977884,2.00048384735545,225.417052763815,1.69775399553282,744.901512337788,-1485.79001601319
0.0621098210695349,2.0177561287261,225.336866855177,1.69775925110465,745.079405210138,-1486.11108310892
0.0579238270037662,2.16347513510547,225.267398762685,1.69776413956631,745.2335717335,-1486.1264615575
0.054019954927997,2.42280297506323,225.136986071591,1.69776848025208,745.523117526413,-1486.18398658418
0.0503791907643306,2.71211323889912,221.459546275371,1.69778161877075,753.757670751225,-1502.07090465856
0.046983801920083,2.90240245428628,216.534325676879,1.69779990278069,765.003097972959,-1524.17864960621
0.0438172509199676,2.97790285089182,212.109031605889,1.69781828238301,775.327418244638,-1544.67524455168
0.0408641148591836,2.99658649517318,208.743495191817,1.69783442961513,783.324538247222,-1560.63185515857
0.038110010285095,2.9996249719215,206.324191862222,1.69784771228501,789.153300165268,-1572.28325928142
0.0355415231416335,2.99996933760848,204.553097503839,1.69785875357777,793.463845852898,-1580.90365707677
0.0331461434352148,2.99999805052048,203.208353047787,1.69786814477139,796.761728302033,-1587.49936414493
0.0309122043039526,2.99999989954142,202.154067928125,1.69787630790761,799.36257989142,-1592.70106359963
0.0288288251934041,2.9999999956439,201.297136661848,1.69788370100529,801.486585335399,-1596.94907429403
0.0268858588620799,2.99999999983592,200.606474653868,1.69789016652531,803.205063767578,-1600.38603114994
0.0250738419586056,3.00000000000721,200.039605073493,1.69789595581059,804.619953335535,-1603.21581028551
0.0233839489298165,3.00000000019,199.559902663991,1.6979013802164,805.820411871261,-1605.6167273566
0.0218079490352932,3.00000000238764,199.157683992011,1.69790633751403,806.829193078509,-1607.63428976667
0.0203381662589731,3.00000002359059,198.827069746193,1.6979106894511,807.659914152028,-1609.295731871
0.0189674419225857,3.00000020748385,198.542658417642,1.69791482187993,808.375649038104,-1610.72720127278
0.0176890998188165,3.00000143321379,198.307590406205,1.69791844641991,808.967983400058,-1611.91186752797
0.0164969136943796,3.00000876521657,198.102900237884,1.697921934169,809.484342556398,-1612.9445710734
0.0153850769246221,3.00004497558274,197.927929794335,1.69792516601338,809.926152743043,-1613.8281185161
0.0143481742319583,3.00018625429848,197.783721158613,1.69792796709638,810.290581340883,-1614.55669116502
0.0133811553103879,3.00068724215336,197.656588600702,1.69793069933963,810.612077554479,-1615.1986745615
0.0124793102276319,3.00218502920451,197.547112168599,1.69793324673444,810.889090230955,-1615.74968324218
0.0116382464850835,3.00583509710805,197.457242841608,1.69793542552055,811.116605009974,-1616.19736121073
0.0108538676238408,3.01413553752253,197.377021988745,1.69793758424119,811.319781028656,-1616.58699515838
0.0101223532726213,3.03045594891634,197.307478907444,1.697939610461,811.49598020005,-1616.90652140848
0.00944014054038098,3.05743617411779,197.250868236332,1.69794130988885,811.639458780369,-1617.13913343027
0.00880390666300727,3.10038662798755,197.199669588866,1.69794302427907,811.769256163928,-1617.31220882024
0.00821055281956806,3.16095298084727,197.154974309527,1.69794464673695,811.882593943062,-1617.41686685913
0.00765718903929063,3.23838248709656,197.116315994537,1.69794616018839,811.980643981358,-1617.45695513819
0.00714112012575994,3.32506702796223,197.085338015852,1.69794738989493,812.059228072605,-1617.43943487461
0.00665983252977885,3.42212410795798,197.056905785001,1.69794865649266,812.131365051953,-1617.38808133795
0.00621098210695349,3.52118232458104,197.031867846307,1.69794986853673,812.194898804759,-1617.31544853838
0.00579238270037662,3.62803185479366,196.986209292954,1.69796018156021,812.31077814179,-1617.3317551421
0.0054019954927997,3.72171293264069,196.940164910077,1.69797525914336,812.427663900403,-1617.37658948008
0.00503791907643307,3.7988467915511,196.903212972645,1.69798898915464,812.521487840619,-1617.40864612022
0.0046983801920083,3.85900499575772,196.870125661058,1.69800253985406,812.605514127871,-1617.45533330371
0.00438172509199677,3.90379100550026,196.843803581188,1.69801393245014,812.672369979176,-1617.49868252146
0.00408641148591837,3.93584230610292,196.819516891264,1.69802528853887,812.734064042837,-1617.55739735405
0.0038110010285095,3.95802907175336,196.79809669109,1.69803615943823,812.788482847932,-1617.62146394339
0.00355415231416335,3.97296807194408,196.779530789237,1.69804634540442,812.835654995357,-1617.68566147171
0.00331461434352149,3.98279887869064,196.776138932091,1.69804765975237,812.844273489275,-1617.68305948707
0.00309122043039526,3.98915710662579,196.751643907249,1.69806234517459,812.906518204749,-1617.79471754369
0.00288288251934041,3.99320736617666,196.739478727402,1.69807070449348,812.937434225852,-1617.848375777
0.002688585886208,3.99576016993021,196.736938609958,1.69807204672045,812.943889803192,-1617.85613509678
0.00250738419586056,3.99735825273959,196.721254308267,1.69808364712494,812.983752492497,-1617.93263535747
0.00233839489298165,3.99835273184804,196.71906130045,1.69808506732094,812.989326420054,-1617.94177623226
0.00218079490352932,3.99897073380559,196.706371907376,1.69809611103884,813.021580036641,-1618.00503625997
0.00203381662589731,3.9993542317674,196.704670325015,1.6980974303722,813.025905238983,-1618.01291271689
0.00189674419225857,3.99959279708625,196.695995245239,1.69810600489419,813.047956751694,-1618.05653428679
0.00176890998188165,3.9997415318009,196.69454053693,1.69810732361878,813.051654624869,-1618.06362986723
0.00164969136943796,3.99983475088539,196.687489608149,1.69811536981481,813.069578495918,-1618.09928948109
0.00153850769246221,3.99989345582625,196.686344986893,1.69811659260744,813.072488250344,-1618.10499051572
0.00143481742319583,3.9999306890305,196.684945715633,1.69811807826975,813.07604537638,-1618.11202962633
0.00133811553103879,3.99995448730866,196.678926528614,1.69812621458938,813.091347206172,-1618.14258525788
0.0012479310227632,3.99996980897139,196.67803145208,1.69812743799592,813.093622687807,-1618.14710530003
0.00116382464850836,3.99997976470025,196.676995031741,1.69812884499716,813.096257509454,-1618.15235485136
0.00108538676238408,3.99998629451494,196.67330008318,1.69813491273898,813.105651041395,-1618.17112873723
0.00101223532726213,3.99999061541251,196.672583620809,1.69813612621479,813.10747249778,-1618.17476292986
0.000944014054038098,3.99999350373292,196.671796315729,1.698137462165,813.109474064651,-1618.17876023459
0.000880390666300727,3.99999545367822,196.670970320794,1.69813889862109,813.111574001412,-1618.18295617287
