"fit.lambda","fit.df","fit.deviance","fit.alpha","fit.logLik","fit.AICc"
0.0249298249438172,2,368.50249509034,3.83774244234704,-184.25124754517,372.514531198665
0.0232496381798167,3,367.299619773934,3.83816511632475,-183.649809886967,373.323716159476
0.021682690380321,3,366.13052209149,3.84155915075166,-183.065261045745,372.154618477032
0.02022134961812,3,365.113178298983,3.84542094889525,-182.556589149492,371.137274684525
0.0188584983323544,3,364.225419856581,3.84966371342028,-182.112709928291,370.249516242123
0.0175874986619453,3,363.45028133897,3.85418927185296,-181.725140669485,369.474377724512
0.0164021601154344,3,362.766981039082,3.8590971829945,-181.383490519541,368.791077424624
0.0152967094197685,3,362.175007388385,3.86397831378579,-181.087503694193,368.199103773927
0.0142657624011762,3,361.658462219131,3.86889928017652,-180.829231109566,367.682558604674
0.0133042977611777,3,361.207237739622,3.87382718593601,-180.603618869811,367.231334125164
0.0124076326200053,3,360.808228691118,3.87892266635295,-180.404114345559,366.83232507666
0.0115713997083143,3,360.463148808131,3.88379622269004,-180.231574404065,366.487245193673
0.0107915260960975,3,360.162212566253,3.88854748688794,-180.081106283127,366.186308951796
0.0100642133551981,3,359.89938812323,3.89317591002447,-179.949694061615,365.923484508773
0.00938591905880456,3,359.666183165628,3.89787807311995,-179.833091582814,365.69027955117
0.00875333952781614,3,359.465004733077,3.90227599474597,-179.732502366539,365.48910111862
0.00816339374004651,3,359.289779654875,3.90648103207077,-179.644889827438,365.313876040417
0.0076132083238929,3,359.136847360914,3.91051114225546,-179.568423680457,365.160943746457
0.00710010356338171,3,359.000565897524,3.91458553627335,-179.500282948762,365.024662283066
0.00662158034642726,3,358.88336445127,3.91833454730017,-179.441682225635,364.907460836812
0.00617530799273421,3,358.781471355083,3.92186815159122,-179.390735677541,364.805567740625
0.00575911290205863,3,358.690426415721,3.92543437622189,-179.34521320786,364.714522801263
0.00537096796753821,3,358.612342234902,3.92868088219505,-179.306171117451,364.636438620444
0.0050089827025287,4,358.392267383915,3.93159135326106,-179.196133691957,366.43246838894
0.00467139403285842,4,358.02905900237,3.93426664221048,-179.014529501185,366.069260007395
0.00435655770965406,4,357.706359646925,3.93687403388584,-178.853179823462,365.74656065195
0.00406294030091327,4,357.424353796174,3.93954101203087,-178.712176898087,365.464554801199
0.00378911172281844,4,357.178434555769,3.94223733602056,-178.589217277885,365.218635560794
0.00353373827441492,4,356.96404591233,3.94493211256022,-178.482022956165,365.004246917355
0.00329557614172869,4,356.774166814659,3.94778150253511,-178.38708340733,364.814367819684
0.00307346533968466,4,356.61352584709,3.95028475228098,-178.306762923545,364.653726852115
0.00286632406231949,4,356.46931612113,3.95299148660098,-178.234658060565,364.509517126155
0.00267314341377106,4,356.345077535877,3.95553647035275,-178.172538767939,364.385278540903
0.00249298249438173,4,356.237097343955,3.95796761199923,-178.118548671977,364.27729834898
0.00232496381798168,4,356.143052810677,3.96029822349787,-178.071526405338,364.183253815702
0.0021682690380321,4,356.059049599238,3.96271709029401,-178.029524799619,364.099250604264
0.002022134961812,4,355.987104715982,3.96492887459117,-177.993552357991,364.027305721007
0.00188584983323544,4,355.924740840722,3.96699591407333,-177.962370420361,363.964941845747
0.00175874986619453,4,355.870500442962,3.96894258912809,-177.935250221481,363.910701447987
0.00164021601154344,4,355.823284274,3.97077718555283,-177.911642137,363.863485279026
0.00152967094197686,4,355.780629967578,3.97269707548007,-177.890314983789,363.820830972603
0.00142657624011762,4,355.744303936438,3.97441985131941,-177.872151968219,363.784504941463
0.00133042977611778,4,355.712957354333,3.97599327646609,-177.856478677167,363.753158359358
0.00124076326200053,4,355.6845013615,3.97763653669144,-177.84225068075,363.724702366525
0.00115713997083144,4,355.660396826151,3.979087115849,-177.830198413075,363.700597831176
0.00107915260960975,4,355.639692047844,3.98038833648173,-177.819846023922,363.679893052869
0.00100642133551981,4,355.620727749978,3.98176148168753,-177.810363874989,363.660928755003
0.000938591905880457,4,355.604764035111,3.98295229435189,-177.802382017555,363.644965040136
0.000875333952781614,4,355.590179233423,3.98419430420079,-177.795089616712,363.630380238449
0.000816339374004652,4,355.578006248223,3.9852486037017,-177.789003124112,363.618207253248
0.000761320832389291,4,355.566844235553,3.98634939973664,-177.783422117777,363.607045240579
0.000710010356338171,4,355.557595687177,3.98726595225996,-177.778797843588,363.597796692202
0.000662158034642726,4,355.549065330728,3.98822937876252,-177.774532665364,363.589266335754
0.000617530799273421,4,355.542057898851,3.98901327820392,-177.771028949426,363.582258903876
0.000575911290205863,4,355.535545936266,3.98984591073709,-177.767772968133,363.575746941291
0.000537096796753821,4,355.529628774574,3.99069952698228,-177.764814387287,363.569829779599
0.00050089827025287,4,355.524891750169,3.99136192524379,-177.762445875085,363.565092755194
0.000467139403285842,4,355.520486392367,3.99206014824986,-177.760243196183,363.560687397392
0.000435655770965407,4,355.516987949998,3.99258144776638,-177.758493974999,363.557188955023
0.000406294030091328,4,355.513680233146,3.99314669679595,-177.756840116573,363.553881238171
0.000378911172281844,4,355.51061988143,3.99373944202173,-177.755309940715,363.550820886455
0.000353373827441492,4,355.508280402822,3.99414913304518,-177.754140201411,363.548481407847
0.000329557614172869,4,355.505623691486,3.99479378244619,-177.752811845743,363.545824696511
0.000307346533968466,4,355.504069480176,3.99504194884017,-177.752034740088,363.544270485201
0.000286632406231949,4,355.502128686486,3.9955300923618,-177.751064343243,363.542329691511
0.000267314341377106,4,355.500738379187,3.99583320659383,-177.750369189594,363.540939384212
0.000249298249438173,4,355.499407001986,3.99616172115953,-177.749703500993,363.539608007012
0.000232496381798168,4,355.498152520228,3.99651219802682,-177.749076260114,363.538353525253
0.00021682690380321,4,355.496984752213,3.99687820967969,-177.748492376106,363.537185757238
0.0002022134961812,4,355.495908209668,3.99725408447731,-177.747954104834,363.536109214693
0.000188584983323544,4,355.495534813018,3.99728048505171,-177.747767406509,363.535735818043
0.000175874986619453,4,355.494219343208,3.99785425822489,-177.747109671604,363.534420348233
0.000164021601154344,4,355.493899226174,3.99790253654944,-177.746949613087,363.534100231199
0.000152967094197686,4,355.493017052857,3.99829296296994,-177.746508526429,363.533218057882
