"fit.lambda","fit.df","fit.deviance","fit.alpha","fit.logLik","fit.AICc"
88.0390666300725,1,1000,1.69508961459968,5.55111512312578e-14,2.00400801603195
82.1055281956804,2,899.031020379322,1.69527434492761,53.2188698391581,-102.425703569991
76.5718903929062,2,811.213351058903,1.69544662504971,104.612093937355,-205.212151766386
71.4112012575993,2,734.834020755251,1.69560729406818,154.055313686325,-304.098591264325
66.5983252977883,2,668.403174403034,1.69575713453254,201.431866507846,-398.851696907366
62.1098210695348,2,610.625012045139,1.69589687625111,246.636118229586,-489.260200350847
57.9238270037661,2,560.372512961271,1.69602719984554,289.576757342491,-575.141478576657
54.0199549279969,2,516.665452004025,1.69614874006588,330.179854349835,-656.347672591345
50.3791907643306,2,478.651279329106,1.69626208888216,368.391482403582,-732.770928698839
46.9838019200829,2,445.588490559755,1.69636779836758,404.179709893784,-804.347383679244
43.8172509199676,2,416.832163003851,1.69646638338749,437.535812502103,-871.059588895881
40.8641148591836,2,391.821375793151,1.696558324107,468.474608519841,-932.937180931358
38.110010285095,2,370.068268561961,1.69664406832974,497.033890368377,-990.055744628429
35.5415231416335,2,351.148525243795,1.69672403367883,523.272998087887,-1042.53396006745
33.1461434352148,2,334.693097363036,1.69679860963104,547.270647166328,-1090.52925822433
30.9122043039526,2,320.381005376097,1.69686815941366,569.122174819942,-1134.23231353156
28.8288251934041,2,307.933077645082,1.69693302177371,588.936399995236,-1173.86076388215
26.8858588620799,2,297.106504916374,1.69699351262778,606.832301024941,-1209.65256594156
25.0738419586056,2,287.690104083811,1.69704992660073,622.935702833078,-1241.85936955783
23.3839489298165,2,279.50019885144,1.69710253846073,637.376137466533,-1270.74023882474
21.8079490352931,2,272.377036944052,1.69715160445744,650.284003645394,-1296.55597118246
20.3381662589731,2,266.181673979616,1.6971973635702,661.788109221349,-1319.56418233437
18.9674419225857,2,260.793263220442,1.6972400386719,672.013640236616,-1340.01524436491
17.6890998188165,2,256.106698336956,1.69727983761458,681.080565478411,-1358.1490948485
16.4969136943796,2,252.030563203841,1.69731695424173,689.102458134963,-1374.1928801616
15.385076924622,2,248.485348737278,1.69735156933243,696.185696993651,-1388.35935787898
14.3481742319583,2,245.401901990919,1.69738385148187,702.42899808056,-1400.84596005279
13.3811553103879,2,242.720077258648,1.69741395792248,707.923222539186,-1411.83440897005
12.4793102276319,2,240.38756287256,1.69744203528976,712.751406399247,-1421.49077669017
11.6382464850835,2,238.358860811668,1.69746822033645,716.988961195609,-1429.96588628289
10.8538676238408,2,236.594399217599,1.69749264059864,720.70399983197,-1437.39596355561
10.1223532726213,2,235.059760506,1.69751541501688,723.957748570609,-1443.90346103289
9.44014054038096,2,233.725010017208,1.69753665451556,726.805012772905,-1449.59798943748
8.80390666300725,2,232.564112110837,1.69755646254312,729.294670476348,-1454.57730484437
8.21055281956804,2,231.554422314631,1.69757493557591,731.47017374589,-1458.92831138345
7.65718903929061,2,230.676245621426,1.69759216358812,733.370042817146,-1462.72804952597
7.14112012575993,2,229.91245231839,1.69760823048997,735.028342307745,-1466.04464850716
6.65983252977883,2,229.248143854868,1.6976232145364,736.475132238259,-1468.93822836819
6.21098210695348,2,228.670362231289,1.69763718870826,737.736889346816,-1471.46174258531
5.79238270037661,2,228.16783724045,1.6976502210677,738.836896294808,-1473.66175648129
5.40199549279969,2,227.730766630878,1.69766237508974,739.795597944179,-1475.57915978003
5.03791907643306,2,227.350624904128,1.69767370997137,740.630925035634,-1477.24981396294
4.69838019200829,2,227.019997016435,1.69768428091991,741.358586398622,-1478.70513668892
4.38172509199676,2,226.732433740876,1.6976941394219,741.992331354164,-1479.9726266
4.08641148591836,2,226.482325868769,1.69770333349385,742.544184294064,-1481.0763324798
3.8110010285095,2,226.264794796457,1.69771190791612,743.024653587234,-1482.03727106614
3.55415231416335,2,226.075597363275,1.69771990445103,743.442917017814,-1482.8737979273
3.31461434352148,2,225.911043084468,1.69772736204625,743.806985933468,-1483.60193575861
3.09122043039526,2,225.767922164598,1.69773431702452,744.12385020139,-1484.23566429446
2.88288251934041,2,225.643442887288,1.69774080326052,744.399605953465,-1484.78717579861
2.68858588620799,2,225.535177160001,1.69774685234593,744.639567965304,-1485.26709982228
2.50738419586056,2,225.441013151676,1.69775249374322,744.848368367004,-1485.68470062568
2.33839489298165,2,225.359114099351,1.69775775492922,745.030043234144,-1486.04805035996
2.18079490352932,2,225.287882480278,1.69776266152889,745.188108460823,-1486.36418081332
2.03381662589731,2,225.225928850633,1.69776723744017,745.325626176101,-1486.63921624388
1.89674419225857,2,225.172044743041,1.69777150495034,745.445262833031,-1486.87848955774
1.76890998188165,2,225.125179094207,1.69777548484461,745.549339977021,-1487.08664384572
1.64969136943796,2,225.084417742876,1.69777919650732,745.639878587769,-1487.26772106721
1.53850769246221,2,225.04896559821,1.69778265801639,745.718637786821,-1487.42523946532
1.43481742319583,2,225.018131130746,1.69778588623134,745.78714861051,-1487.5622611127
1.33811553103879,2,224.991312883424,1.6977888968754,745.846743465043,-1487.68145082176
1.24793102276319,2,224.967987739563,1.69779170461212,745.898581806531,-1487.78512750474
1.16382464850835,2,224.947700718954,1.69779432311679,745.943672522731,-1487.87530893714
1.08538676238408,2,224.930056103014,1.69779676514301,745.982893434818,-1487.95375076131
1.01223532726213,2,224.914709715897,1.69779904258484,746.017008285735,-1488.02198046315
0.944014054038097,2,224.901362211009,1.69780116653471,746.046681536037,-1488.08132696375
0.880390666300726,2,224.889753231946,1.69780314733746,746.072491247851,-1488.13294638738
0.821055281956805,2,224.879656333984,1.69780499464074,746.094940302298,-1488.17784449627
0.765718903929062,2,224.870874567052,1.69780671744196,746.114466164592,-1488.21689622086
0.714112012575994,2,224.863236634021,1.69780832413215,746.131449383879,-1488.25086265943
0.665983252977884,2,224.856593549386,1.69780982253679,746.146220990977,-1488.28040587363
0.621098210695349,2,224.85081573315,1.69781121995398,746.159068936367,-1488.30610176441
0.579238270037661,2,224.845790483242,1.69781252318992,746.1702436925,-1488.32845127667
0.540199549279969,2,224.841419777146,1.69781373859212,746.179963128581,-1488.34789014884
0.503791907643306,2,224.837618359879,1.69781487208029,746.188416752043,-1488.36479739576
0.469838019200829,2,224.834312081002,1.69781592917514,746.195769398836,-1488.37950268935
0.438172509199676,2,224.831436448246,1.69781691502534,746.202164443967,-1488.39229277961
0.408641148591836,2,224.828935369525,1.69781783443253,746.207726594598,-1488.40341708087
0.38110010285095,2,224.826760058802,1.69781869187476,746.212564319873,-1488.41309253142
0.355415231416335,2,224.82486808447,1.69781949152825,746.216771964666,-1488.42150782101
0.331461434352148,2,224.823222541682,1.69782023728778,746.220431588319,-1488.42882706831
0.309122043039526,2,224.821791332484,1.6978209327856,746.223614564121,-1488.43519301992
0.288288251934041,2,224.82054653971,1.6978215814092,746.226382970628,-1488.44072983293
0.268858588620799,2,224.819463882438,1.69782218631774,746.228790801887,-1488.44554549545
