"fit.lambda","fit.df","fit.deviance","fit.alpha","fit.logLik","fit.AICc"
10.3194265496491,1.50413964750394,542.76095610655,2.48382381264909,-271.380478053275,545.776787464431
9.62393173811832,1.98612319981116,523.174758628021,2.48820038728821,-261.587379314011,527.158902171109
8.97531094914479,1.99999111883486,413.240667048092,2.79754937540223,-206.620333524046,417.252685304901
8.37040503049004,1.99999999983746,370.938631571584,3.52334715541778,-185.469315785792,374.950667679582
7.80626774620315,2,369.171326487836,3.66723497169946,-184.585663243918,373.183362596161
7.28015142677559,2,369.012740567874,3.68810873800514,-184.506370283937,373.024776676199
6.78949358642756,2,368.941131338243,3.69867648554159,-184.470565669122,372.953167446568
6.3319044423445,2,368.881815532115,3.70814787386656,-184.440907766057,372.89385164044
5.90515527507521,2,368.83095210685,3.71691543720675,-184.415476053425,372.842988215175
5.50716757340024,2,368.787048516183,3.72507868743748,-184.393524258091,372.799084624508
5.1360029107998,2,368.749094087934,3.73268723494128,-184.374547043967,372.761130196259
4.78985350421386,2,368.717994570146,3.73939232699544,-184.358997285073,372.730030678471
4.46703340911016,2,368.689671418629,3.74595376200612,-184.344835709314,372.701707526954
4.1659703079753,2,368.664891661736,3.75213255192273,-184.332445830868,372.676927770061
3.88519785223388,2,368.643382795647,3.75790582954749,-184.321691397823,372.655418903972
3.62334852029681,2,368.624739170147,3.76329158210097,-184.312369585074,372.636775278472
3.37914695695317,2,368.608580158964,3.76831423854177,-184.304290079482,372.620616267289
3.15140376166478,2,368.595735525107,3.77259557985661,-184.297867762554,372.607771633432
2.93900969550894,2,368.583719379383,3.77688501764002,-184.291859689692,372.595755487708
2.74093027855387,2,368.573084215801,3.78096240023863,-184.286542107901,372.585120324126
2.55620075135289,2,368.563806628293,3.78478495605993,-184.281903314147,372.575842736618
2.38392137601711,2,368.55574432193,3.7883550668431,-184.277872160965,372.567780430255
2.22325305398001,2,368.548744690223,3.79168592476526,-184.274372345112,372.560780798548
2.0734132391101,2,368.542668565942,3.79479267332152,-184.271334282971,372.554704674267
1.93367212626605,2,368.538091425611,3.79729470751795,-184.269045712806,372.550127533936
1.80334909673051,2,368.533655266695,3.79988129491239,-184.266827633348,372.54569137502
1.68180940320971,2,368.52964741546,3.80238446589294,-184.26482370773,372.541683523785
1.56846107825304,2,368.52611462487,3.80475162198876,-184.263057312435,372.538150733195
1.46275205103485,2,368.52302880375,3.80697104111162,-184.261514401875,372.535064912075
1.3641674584554,2,368.52034254705,3.80904518149921,-184.260171273525,372.532378655375
1.27222713746468,2,368.518007031893,3.81098113828026,-184.259003515947,372.530043140218
1.18648328639522,2,368.51706825938,3.81180059229957,-184.25853412969,372.529104367705
1.10651828391318,2,368.514573493661,3.81411827101597,-184.257286746831,372.526609601986
1.03194265496491,2,368.513751992066,3.81493361486731,-184.256875996033,372.525788100391
0.962393173811833,2,368.511701331966,3.81711097149988,-184.255850665983,372.523737440291
0.897531094914479,2,368.511055954393,3.81784598831986,-184.255527977197,372.523092062718
0.837040503049004,2,368.509469857608,3.81978117336864,-184.254734928804,372.521505965933
0.780626774620315,2,368.50897698825,3.8204268902572,-184.254488494125,372.521013096575
0.728015142677559,2,368.508415058018,3.82119406005809,-184.254207529009,372.520451166343
0.678949358642757,2,368.507834309669,3.82202653479822,-184.253917154834,372.519870417994
0.63319044423445,2,368.506622912594,3.82392469090803,-184.253311456297,372.518659020919
0.590515527507521,2,368.506296245641,3.82448322932518,-184.253148122821,372.518332353966
0.550716757340024,2,368.505944011583,3.82511326481639,-184.252972005792,372.517980119908
0.513600291079981,2,368.505590895005,3.82577827526273,-184.252795447503,372.51762700333
0.478985350421386,2,368.505251998272,3.8264534145098,-184.252625999136,372.517288106597
