"fit.lambda","fit.df","fit.deviance","fit.alpha","fit.logLik","fit.AICc"
0.8804474802875,1,1000,1.69508961459968,5.55111512312578e-14,2.00400801603195
0.821108266871021,2,899.031020379322,1.69527434492761,53.2188698391581,-102.425703569991
0.765768317837394,2,811.213351058903,1.69544662504971,104.612093937355,-205.212151766386
0.714158096152287,2,734.834020755251,1.69560729406818,154.055313686325,-304.098591264325
0.666026230675371,2,668.403174403034,1.69575713453254,201.431866507846,-398.851696907366
0.621138291839867,2,610.625012045139,1.69589687625111,246.636118229586,-489.260200350846
0.579275649847186,2,560.372512961271,1.69602719984554,289.576757342491,-575.141478576656
0.540234409815438,2,516.665452004025,1.69614874006588,330.179854349834,-656.347672591344
0.503824418695358,2,478.651279329107,1.69626208888216,368.391482403582,-732.770928698839
0.469868339116784,2,445.588490559756,1.69636779836758,404.179709893784,-804.347383679243
0.438200785654772,2,416.832163003851,1.69646638338749,437.535812502103,-871.05958889588
0.408667519308497,2,391.821375793151,1.696558324107,468.474608519841,-932.937180931357
0.381124696269567,2,370.068268561961,1.69664406832974,497.033890368377,-990.055744628428
0.355438167320849,2,351.148525243795,1.69672403367883,523.272998087887,-1042.53396006745
0.331482824453462,2,334.693097363036,1.69679860963104,547.270647166328,-1090.52925822433
0.309141991519601,2,320.381005376097,1.69686815941366,569.122174819942,-1134.23231353156
0.288306855953324,2,307.933077645082,1.69693302177371,588.936399995236,-1173.86076388215
0.268875938791448,2,297.106504916374,1.69699351262778,606.832301024941,-1209.65256594156
0.250754600413273,2,287.690104083811,1.69704992660073,622.935702833078,-1241.85936955783
0.233854579591782,2,279.500198851441,1.69710253846073,637.376137466533,-1270.74023882474
0.218093563611265,2,272.377036944052,1.69715160445744,650.284003645394,-1296.55597118246
0.203394787357554,2,266.181673979616,1.6971973635702,661.788109221349,-1319.56418233437
0.189686659428255,2,260.793263220442,1.6972400386719,672.013640236616,-1340.01524436491
0.176902413441889,2,256.106698336956,1.69727983761458,681.080565478411,-1358.1490948485
0.164979782847624,2,252.030563203841,1.69731695424173,689.102458134962,-1374.1928801616
0.153860697651761,2,248.485348737278,1.69735156933243,696.185696993651,-1388.35935787898
0.14349100158382,2,245.401901990919,1.69738385148187,702.42899808056,-1400.84596005279
0.133820188324696,2,242.720077258649,1.69741395792248,707.923222539186,-1411.83440897005
0.124801155512154,2,240.38756287256,1.69744203528976,712.751406399247,-1421.49077669017
0.116389975325528,2,238.358860811668,1.69746822033645,716.988961195609,-1429.96588628289
0.108545680532243,2,236.594399217599,1.69749264059864,720.70399983197,-1437.39596355561
0.101230064954086,2,235.059760506,1.69751541501688,723.957748570609,-1443.90346103289
0.0944074973813867,2,233.725010017208,1.69753665451556,726.805012772905,-1449.59798943748
0.0880447480287501,2,232.564112110837,1.69755646254312,729.294670476348,-1454.57730484437
0.0821108266871021,2,231.554422314631,1.69757493557591,731.47017374589,-1458.92831138345
0.0765768317837394,2,230.676245621426,1.69759216358812,733.370042817146,-1462.72804952597
0.0714158096152287,2,229.91245231839,1.69760823048997,735.028342307745,-1466.04464850716
0.0666026230675371,2,229.248143854868,1.6976232145364,736.475132238259,-1468.93822836819
0.0621138291839867,2,228.670362231289,1.69763718870826,737.736889346816,-1471.46174258531
0.0579275649847186,2,228.16783724045,1.6976502210677,738.836896294808,-1473.66175648129
0.0540234409815438,2,227.730766630878,1.69766237508974,739.795597944179,-1475.57915978003
0.0503824418695358,2,227.350624904128,1.69767370997137,740.630925035634,-1477.24981396294
0.0469868339116784,2,227.019997016435,1.69768428091991,741.358586398622,-1478.70513668892
0.0438200785654772,2,226.732433740876,1.6976941394219,741.992331354164,-1479.9726266
0.0408667519308497,2,226.482325868769,1.69770333349385,742.544184294064,-1481.0763324798
0.0381124696269567,2,226.264794796457,1.69771190791612,743.024653587234,-1482.03727106614
0.0355438167320849,3,222.675773095261,1.69772787601398,751.01924890773,-1496.01440142992
0.0331482824453462,3,219.322943282896,1.69774388862148,758.605004248799,-1511.18591211206
0.0309141991519601,3,216.398594158151,1.69775888043371,765.31661426372,-1524.6091321419
0.0288306855953324,3,213.877331324673,1.69777268026752,771.176323210799,-1536.32855003606
0.0268875938791448,3,211.662926639198,1.69778572561156,776.380119167385,-1546.73614194923
0.0250754600413273,3,209.736052964535,1.69779789958392,780.952714729639,-1555.88133307374
0.0233854579591782,3,208.07848993518,1.69780906837621,784.919957501943,-1563.81581861834
0.0218093563611265,3,206.619395548085,1.69781965932305,788.438423496514,-1570.85275060749
0.0203394787357554,3,205.349456088151,1.69782954608471,791.521043644713,-1577.01799090388
0.0189686659428255,3,204.259941499606,1.69783858021513,794.180936616921,-1582.3377768483
0.0176902413441889,3,203.298225090289,1.69784717970004,796.540644440664,-1587.05719249579
0.0164979782847624,3,202.460883028836,1.69785521138528,798.604290661641,-1591.18448493774
0.0153860697651761,3,201.732549487123,1.69786270255787,800.406235649912,-1594.78837491428
0.014349100158382,3,201.109849859858,1.69786951248933,801.952001746612,-1597.87990710768
0.0133820188324696,3,200.55832197614,1.69787602520175,803.32509592983,-1600.62609547412
0.0124801155512154,3,200.077859976544,1.69788211243038,804.524344154459,-1603.02459192338
0.0116389975325528,3,199.668811785825,1.69788761124625,805.547613045441,-1605.07112970534
0.0108545680532243,3,199.304994344847,1.69789290048206,806.459496322561,-1606.89489625958
0.0101230064954086,3,198.987795771274,1.6978978497157,807.255891960406,-1608.48768753527
0.00944074973813868,3,198.719218980431,1.69790228404952,807.9312052481,-1609.83831411066
0.00880447480287501,3,198.4791053901,1.69790657967765,808.535723456883,-1611.04735052822
0.00821108266871021,3,198.269500522746,1.69791060595403,809.064030005996,-1612.10396362645
0.00765768317837395,3,198.087106924333,1.69791436341039,809.524205534449,-1613.02431468336
0.00714158096152288,3,197.933821461187,1.69791769263388,809.911269600548,-1613.79844281555
0.00666026230675372,3,197.795914195976,1.69792094568089,810.259758122806,-1614.49541986007
0.00621138291839867,3,197.675305790236,1.69792400243422,810.564732046026,-1615.10536770651
0.00579275649847186,3,197.574827923338,1.69792667528622,810.81894541749,-1615.61379444944
0.00540234409815438,4,197.483492238405,1.69792937764588,811.050140868639,-1614.06008073225
0.00503824418695359,4,197.367741218362,1.69794348137684,811.343291841844,-1614.64638267866
0.00469868339116784,4,197.275636502267,1.69795866312106,811.576679054114,-1615.1131571032
0.00438200785654773,4,197.195037385742,1.69797354039204,811.781001258479,-1615.52180151193
0.00408667519308497,4,197.125290268474,1.6979874723568,811.957880595162,-1615.8755601853
0.00381124696269567,4,197.067849456752,1.6979993220446,812.103598027404,-1616.16699504978
0.00355438167320849,4,197.01520859479,1.69801114099518,812.237176117604,-1616.43415123018
0.00331482824453462,4,196.968985075243,1.69802244516611,812.3544994024,-1616.66879779978
0.00309141991519601,4,196.93138930786,1.69803195721455,812.449944265981,-1616.85968752694
0.00288306855953324,4,196.896603386459,1.69804150837887,812.538271967761,-1617.0363429305
0.00268875938791449,4,196.865877461802,1.69805072257254,812.616303588888,-1617.19240617275
0.00250754600413273,4,196.841327639923,1.69805833341895,812.678659120086,-1617.31711723515
0.00233854579591783,4,196.818353093075,1.69806602382849,812.73702056272,-1617.43384012042
0.00218093563611265,4,196.797884957069,1.69807352094712,812.789020795551,-1617.53784058608
0.00203394787357554,4,196.77999208929,1.69808064138939,812.83448287265,-1617.62876474027
0.00189686659428256,4,196.766104493611,1.6980863134683,812.869771231005,-1617.69934145698
0.00176902413441889,4,196.752938982569,1.69809205958333,812.90322707327,-1617.76625314152
0.00164979782847625,4,196.741064884009,1.69809772386166,812.933403132998,-1617.82660526097
0.00153860697651761,4,196.730608697262,1.69810316322624,812.95997731216,-1617.8797536193
0.0014349100158382,4,196.728418157419,1.69810400115399,812.965544702141,-1617.89088839926
0.00133820188324696,4,196.714695873673,1.69811157624107,813.000422129809,-1617.96064325459
0.00124801155512154,4,196.712785537365,1.69811252886377,813.005277754792,-1617.97035450456
0.00116389975325528,4,196.701646622782,1.69812000824133,813.033591191403,-1618.02698137778
0.00108545680532243,4,196.700157806271,1.69812092311752,813.037375659327,-1618.03455031363
0.00101230064954087,4,196.692518916414,1.69812673789697,813.056793636098,-1618.07338626717
0.000944074973813868,4,196.691233902715,1.69812765106173,813.060060201353,-1618.07991939768
0.000880447480287502,4,196.684977806154,1.69813318643499,813.075963797898,-1618.11172659077
