"fit.lambda","fit.df","fit.deviance","fit.alpha","fit.logLik","fit.AICc"
88.0390666300725,1.50063382030623,1000,1.69508961459968,5.55111512312578e-14,3.00879152646167
82.1055281956804,2,899.031020379322,1.69527434492761,53.2188698391581,-102.425703569991
76.5718903929062,2,693.386373754618,1.69569954633503,183.083948636641,-362.155861164958
71.4112012575993,2,488.075896699525,1.69623323695845,358.642179599145,-713.272323089966
66.5983252977883,2,372.214764520616,1.6966353339153,494.142133658108,-984.272231207892
62.1098210695348,2,321.934581489997,1.69686036853152,566.703458576342,-1129.39488104436
57.9238270037661,2,298.244255514321,1.69698695173646,604.921239414463,-1205.8304427206
54.0199549279969,2,284.083914445609,1.69707264257541,629.242805532283,-1254.47357495624
50.3791907643306,2,273.89781744713,1.69714083584863,647.500085587231,-1290.98813506614
46.9838019200829,2,265.905671241945,1.6971994793291,662.306826241974,-1320.60161637562
43.8172509199676,2,259.418988923266,1.69725142570677,674.655403264094,-1345.29877041986
40.8641148591836,2,254.076293785938,1.69729800269853,685.060343914715,-1366.10865172111
38.110010285095,2,249.638746001657,1.6973400395304,693.870211077864,-1383.7283860474
35.5415231416335,2,245.930831329388,1.69737815014441,701.352478022108,-1398.69291993589
33.1461434352148,2,242.817802233555,1.69741282275729,707.72195095904,-1411.43186580976
30.9122043039526,2,240.193897181402,1.69744445830899,713.154388448575,-1422.29674078882
28.8288251934041,2,237.974883672855,1.69747339243692,717.795070832876,-1431.57810555743
26.8858588620799,2,236.092919006076,1.69749991009644,721.764913421851,-1439.51779073538
25.0738419586056,2,234.492859662862,1.69752425596741,725.165070379136,-1446.31810464995
23.3839489298165,2,233.129540759075,1.69754664213444,728.080505493416,-1452.14897487851
21.8079490352931,2,231.965730092953,1.69756725390031,730.582816671681,-1457.15359723504
20.3381662589731,2,230.970564012868,1.69758625427714,732.732502547884,-1461.45296898744
18.9674419225857,2,230.118334898024,1.69760378751651,734.580801405915,-1465.14956670351
17.6890998188165,2,229.387539937073,1.69761998192646,736.171195821135,-1468.33035553394
16.4969136943796,2,228.760127149991,1.69763495214907,737.540652056259,-1471.06926800419
15.385076924622,2,228.220892343338,1.69764880102387,738.720646484748,-1473.42925686117
14.3481742319583,2,227.75699295147,1.69766162112826,739.73801940322,-1475.46400269811
13.3811553103879,2,227.357553358242,1.69767349606313,740.615687891362,-1477.2193396744
12.4793102276319,2,227.013342490852,1.69768450153487,741.373242867662,-1478.734449627
11.6382464850835,2,226.716508990985,1.69769470627318,742.027450522821,-1480.04286493732
10.8538676238408,2,226.460362601784,1.69770417281502,742.59267446194,-1481.17331281556
10.1223532726213,2,226.239192902225,1.6977129581786,743.081231860476,-1482.15042761263
9.44014054038096,2,226.048118406434,1.69772111444623,743.503694534932,-1482.99535296154
8.80390666300725,2,225.88296048709,1.69772868927106,743.869143901905,-1483.72625169548
8.21055281956804,2,225.7401376946,1.69773572631997,744.185387242484,-1484.35873837664
7.65718903929061,2,225.616576909757,1.69774226566222,744.45914142389,-1484.90624673946
7.14112012575993,2,225.50963844715,1.69774834411223,744.696189196709,-1485.38034228509
6.65983252977883,2,225.417052763815,1.69775399553282,744.901512337788,-1485.79098856725
6.21098210695348,2,225.336866855177,1.69775925110465,745.079405210138,-1486.14677431195
5.79238270037661,2,225.267398762685,1.69776413956631,745.2335717335,-1486.45510735868
5.40199549279969,2,225.207198893426,1.69776868742903,745.367208280222,-1486.72238045212
5.03791907643306,2,225.155017075315,1.69777291916911,745.483074612909,-1486.95411311749
4.69838019200829,2,225.109774453268,1.69777685740102,745.583554648324,-1487.15507318832
4.38172509199676,2,225.070539480419,1.69778052303333,745.670708554736,-1487.32938100115
4.08641148591836,2,225.036507380444,1.69778393540963,745.746317457721,-1487.48059880712
3.8110010285095,2,225.006982557716,1.69778711243612,745.811921834701,-1487.61180756108
3.55415231416335,2,224.981363515211,1.69779007069729,745.868854514749,-1487.72567292117
3.31461434352148,2,224.959129909254,1.69779282556113,745.918269062449,-1487.82450201657
3.09122043039526,2,224.939831427703,1.69779539127493,745.961164208297,-1487.91029230827
2.88288251934041,2,224.923078226293,1.69779778105254,745.998404889977,-1487.98477367163
2.68858588620799,2,224.908532698139,1.69780000715421,746.030740385762,-1488.0494446632
2.50738419586056,2,224.895902385199,1.69780208095947,746.05881995092,-1488.10560379352
2.33839489298165,2,224.884933868999,1.69780401303401,746.083206308271,-1488.15437650822
2.18079490352932,2,224.875407501935,1.69780581319094,746.104387293317,-1488.19673847831
2.03381662589731,2,224.867132860777,1.69780749054697,746.122785911228,-1488.23353571413
1.89674419225857,2,224.859944821206,1.69780905357416,746.138769026163,-1488.265501944
1.76890998188165,2,224.853700166809,1.69781051014744,746.152654872116,-1488.29327363591
1.64969136943796,2,224.848274658374,1.69781186758838,746.1647195477,-1488.31740298707
1.53850769246221,2,224.843560499877,1.69781313270554,746.175202634402,-1488.33836916048
1.43481742319583,2,224.839464146575,1.69781431183168,746.184312058324,-1488.35658800832
1.33811553103879,2,224.835904408291,1.69781541085808,746.192228298646,-1488.37242048897
1.24793102276319,2,224.832810807553,1.69781643526628,746.199108031731,-1488.38617995514
1.16382464850835,2,224.830122157892,1.69781739015736,746.205087287445,-1488.39813846657
1.08538676238408,2,224.827785332375,1.6978182802791,746.210284183748,-1488.40853225917
1.01223532726213,2,224.825754196651,1.69781911005101,746.214801296471,-1488.41756648462
0.944014054038097,2,224.823988684249,1.69781988358757,746.218727713487,-1488.42541931865
0.880390666300726,2,224.822453995006,1.69782060471977,746.222140815644,-1488.43224552296
0.821055281956805,2,224.821119900032,1.69782127701499,746.225107821182,-1488.43817953404
0.765718903929062,2,224.819960138958,1.69782190379551,746.227687125264,-1488.4433381422
0.714112012575994,2,224.818951897094,1.69782248815565,746.229929462032,-1488.44782281574
0.665983252977884,2,224.818075351811,1.69782303297766,746.231878912877,-1488.45172171743
0.621098210695349,2,224.817313278942,1.69782354094648,746.233573781404,-1488.45511145448
0.579238270037661,2,224.816650711181,1.69782401456343,746.235047352829,-1488.45805859733
0.540199549279969,2,224.816074641574,1.69782445615897,746.236328553183,-1488.46062099804
0.503791907643306,2,224.815573766126,1.69782486790447,746.237442521584,-1488.46284893484
0.469838019200829,2,224.815138260312,1.69782525182323,746.23841110714,-1488.46478610596
0.438172509199676,2,224.81475958503,1.69782560980068,746.239253300429,-1488.46647049253
0.408641148591836,2,224.814430318074,1.69782594359388,746.239985608214,-1488.4679351081
0.38110010285095,2,224.814144007774,1.6978262548403,746.240622378909,-1488.46920864949
0.355415231416335,2,224.813895045862,1.69782654506609,746.241176085284,-1488.47031606224
0.331461434352148,2,224.81367855704,1.69782681569368,746.241657570041,-1488.47127903176
0.309122043039526,2,224.813490303034,1.69782706804887,746.242076259166,-1488.47211641001
0.288288251934041,2,224.813326599243,1.69782730336747,746.242440347304,-1488.47284458628
0.268858588620799,2,224.813184242312,1.69782752280145,746.242756958819,-1488.47347780931
0.250738419586056,2,224.813060447199,1.69782772742461,746.24303228775,-1488.47402846717
0.233839489298165,2,224.812952792484,1.69782791823801,746.243271719437,-1488.47450733055
0.218079490352932,2,224.812859172846,1.69782809617482,746.243479936216,-1488.47492376411
0.203381662589731,2,224.812777757754,1.69782826210504,746.24366100928,-1488.47528591023
0.189674419225857,2,224.81270695557,1.69782841683971,746.243818478521,-1488.47560084872
0.176890998188165,2,224.812645382342,1.69782856113501,746.243955421929,-1488.47587473553
0.164969136943796,2,224.812591834685,1.69782869569591,746.244074515905,-1488.47611292349
0.153850769246221,2,224.812545266202,1.69782882117971,746.244178087702,-1488.47632006708
0.143481742319583,2.00000000000279,224.81250476699,1.69782893819923,746.244268161,-1488.47650021367
0.133811553103879,2.00000001238529,224.812469545826,1.69782904732586,746.244346495537,-1488.47665685785
0.124793102276319,2.00000783397382,224.812438914675,1.69782914909237,746.244414621548,-1488.47677738815
0.116382464850835,2.00090351049532,224.812412275224,1.69782924399549,746.244473869721,-1488.47509553528
0.108538676238408,2.02408318449072,224.812389107181,1.6978293324984,746.244525397224,-1488.42860530053
0.101223532726213,2.1884324396659,224.812368958089,1.69782941503299,746.244570210351,-1488.09827556543
0.0944014054038097,2.55984376902714,224.726983592918,1.69783535209852,746.434509902424,-1487.73104186805
0.0880390666300726,2.87434168226471,223.660838284507,1.69791817239792,748.812244679298,-1491.85344700412
