"fit.lambda","fit.df","fit.deviance","fit.alpha","fit.logLik","fit.AICc"
0.10030553598024,2.23679980562464,517.563740774773,2.55636561377008,-258.781870387387,522.051867553909
0.093545278566087,2.32809767246964,497.880232967064,2.56108490784454,-248.940116483532,502.551976330216
0.0872406398758559,1.72812307022783,385.895932062092,2.90660537879267,-192.947966031046,389.361633061398
0.0813609127324569,1.76844980134312,343.502924573626,3.7155251308296,-171.751462286813,347.04964308848
0.0758774595197629,1.82245197409246,341.776235661779,3.87416755405204,-170.888117830889,345.431456294655
0.0707635727011269,1.86590019939751,341.620397801204,3.89736709611025,-170.810198900602,345.36292390631
0.065994344738485,1.90000676569646,341.550315836939,3.90908085351188,-170.775157918469,345.361381484494
0.0615465467784761,1.92625372511035,341.495245178625,3.91902901681734,-170.747622589312,345.35905912881
0.0573985155147115,1.9461743450537,341.446192858585,3.92857489688279,-170.723096429292,345.350042971743
0.0535300476751484,1.96123075516441,341.403531160032,3.93752586346689,-170.701765580016,345.337642481801
0.0499223016206617,1.97276985890429,341.366585497937,3.94588172340468,-170.683292748969,345.323889369417
0.0465577055755427,1.98202705533109,341.334605866813,3.95367547575493,-170.667302933407,345.310516249807
0.0434198720429547,1.99014893593749,341.306918865265,3.96094391249999,-170.653459432632,345.299154115124
0.0404935179885007,1.99818136794198,341.28441089548,3.96729184379243,-170.64220544774,345.292791483358
0.0377643904031516,2.00716982509069,341.263758552299,3.97354283055318,-170.63187927615,345.290206414996
0.0352191968829837,2.01803019501656,341.245615957297,3.97944818483747,-170.622807978648,345.293894173223
0.0328455408876097,2.03156699684808,341.229837095039,3.9849730291279,-170.61491854752,345.305326207023
0.0306318613619744,2.04844113783738,341.216144654263,3.99012979044801,-170.608072327131,345.325554223119
0.0285673764274401,2.0689819035271,341.205365078192,3.99448053079753,-170.602682539096,345.356067315299
0.0266420308679035,2.09375655644494,341.19522443832,3.99886009275698,-170.59761221916,345.39573290181
0.0248464471551728,2.12288277462533,341.186205274851,4.00304100172788,-170.593102637425,345.445271388303
0.0231718797750712,2.15636484080717,341.178316967254,4.00696926945132,-170.589158483627,345.504702299418
0.021610172631807,2.19410257958452,341.171453209689,4.01064178772642,-170.585726604844,345.573719659481
