"fit.lambda","fit.df","fit.deviance","fit.alpha","fit.logLik","fit.AICc"
10.3194265496491,1.50185129869174,542.76095610655,2.48382381264909,-271.380478053275,545.772192369288
9.62393173811832,1.99999952548282,523.174758628021,2.48820038728821,-261.587379314011,527.186793782546
8.97531094914479,2,470.539469486183,2.55356277581733,-235.269734743092,474.551505594508
8.37040503049004,2,414.731535351588,2.78676981220072,-207.365767675794,418.743571459913
7.80626774620315,2,389.297777819406,3.04417864798393,-194.648888909703,393.309813927731
7.28015142677559,2,381.10520014257,3.18787352205455,-190.552600071285,385.117236250895
6.78949358642756,2,378.014844062832,3.26009534476606,-189.007422031416,382.026880171157
6.3319044423445,2,376.347598498273,3.30588908183332,-188.173799249137,380.359634606598
5.90515527507521,2,375.133661259483,3.34341308894418,-187.566830629741,379.145697367808
5.50716757340024,2,374.155430898207,3.37698547220854,-187.077715449104,378.167467006532
5.1360029107998,2,373.339146188678,3.40790567745565,-186.669573094339,377.351182297003
4.78985350421386,2,372.649725041166,3.43662758817747,-186.324862520583,376.661761149491
4.46703340911016,2,372.06434771513,3.46337866555162,-186.032173857565,376.076383823455
4.1659703079753,2,371.56569255101,3.48832016846647,-185.782846275505,375.577728659335
3.88519785223388,2,371.139864797585,3.51158728495106,-185.569932398792,375.15190090591
3.62334852029681,2,370.775489245532,3.53330001128047,-185.387744622766,374.787525353857
3.37914695695317,2,370.463158780318,3.55356701527571,-185.231579390159,374.475194888643
3.15140376166478,2,370.195040733645,3.57248763350446,-185.097520366823,374.20707684197
2.93900969550894,2,369.968759614005,3.58981928839177,-184.984379807002,373.98079572233
2.74093027855387,2,369.770528492873,3.6062782977592,-184.885264246437,373.782564601198
2.55620075135289,2,369.599275024408,3.62168937184114,-184.799637512204,373.611311132733
2.38392137601711,2,369.451549202156,3.63608688237969,-184.725774601078,373.463585310481
2.22325305398001,2,369.324066550078,3.649532634187,-184.662033275039,373.336102658403
2.0734132391101,2,369.213982904317,3.66208857832051,-184.606991452159,373.226019012642
1.93367212626605,2,369.118865373329,3.67381311662015,-184.559432686665,373.130901481654
1.80334909673051,2,369.039312883346,3.68439043317302,-184.519656441673,373.051348991671
1.68180940320971,2,368.968232591861,3.69457609203559,-184.484116295931,372.980268700186
1.56846107825304,2,368.906395173766,3.70413407878986,-184.453197586883,372.918431282091
1.46275205103485,2,368.852812246943,3.71306530107402,-184.426406123472,372.864848355268
1.3641674584554,2,368.806397882883,3.7214047662424,-184.403198941441,372.818433991208
1.27222713746468,2,368.766184223947,3.72919041166237,-184.383092111973,372.778220332272
1.18648328639522,2,368.733166457923,3.73606224576822,-184.366583228961,372.745202566248
1.10651828391318,2,368.703044874482,3.74279553894297,-184.351522437241,372.715080982807
1.03194265496491,2,368.676658872756,3.74914153402344,-184.338329436378,372.688694981081
0.962393173811833,2,368.653725682027,3.7550765847215,-184.326862841014,372.665761790352
0.897531094914479,2,368.633821797952,3.76061844245866,-184.316910898976,372.645857906277
0.837040503049004,2,368.61654948133,3.76579128248901,-184.308274740665,372.628585589655
0.780626774620315,2,368.601559183666,3.77061914483972,-184.300779591833,372.613595291991
0.728015142677559,2,368.589630308111,3.77473699947914,-184.294815154055,372.601666416436
0.678949358642757,2,368.578453527248,3.77886724894921,-184.289226763624,372.590489635573
0.63319044423445,2,368.568552294324,3.78279525647886,-184.284276147162,372.580588402649
0.590515527507521,2,368.559907139253,3.78647965314056,-184.279953569627,372.571943247578
0.550716757340024,2,368.552387613596,3.78992257159008,-184.276193806798,372.564423721921
0.513600291079981,2,368.545853529155,3.79313645060668,-184.272926764578,372.55788963748
0.478985350421386,2,368.540927126937,3.79572658458917,-184.270463563468,372.552963235262
0.446703340911016,2,368.535422841278,3.7988295862384,-184.267711420639,372.547458949603
0.41659703079753,2,368.531587821538,3.80115069469781,-184.265793910769,372.543623929863
0.388519785223388,2,368.527941357095,3.80350675809786,-184.263970678547,372.53997746542
0.362334852029682,2,368.524667417561,3.80577294701277,-184.262333708781,372.536703525886
0.337914695695317,2,368.521787130908,3.80791153540805,-184.260893565454,372.533823239233
0.315140376166478,2,368.519272197064,3.80991542802542,-184.259636098532,372.531308305389
0.293900969550894,2,368.518259249409,3.8107652224399,-184.259129624704,372.530295357734
0.274093027855387,2,368.51556499767,3.81317060994691,-184.257782498835,372.527601105995
0.25562007513529,2,368.514677627581,3.81401689914016,-184.257338813791,372.526713735906
0.238392137601711,2,368.512461359549,3.81627792849165,-184.256230679775,372.524497467874
0.222325305398001,2,368.511763808788,3.81704118343089,-184.255881904394,372.523799917113
0.20734132391101,2,368.510048675919,3.81905152383161,-184.255024337959,372.522084784244
0.193367212626605,2,368.509515662367,3.81972232338443,-184.254757831183,372.521551770692
0.180334909673051,2,368.508907640365,3.82051968613325,-184.254453820183,372.52094374869
0.168180940320971,2,368.507563285077,3.82243067645441,-184.253781642539,372.519599393402
0.156846107825305,2,368.507180726814,3.82302004198746,-184.253590363407,372.519216835139
0.146275205103485,2,368.506758747487,3.82369897863788,-184.253379373744,372.518794855812
0.13641674584554,2,368.506330307881,3.82442386984703,-184.253165153941,372.518366416206
0.127222713746468,2,368.505915858779,3.82516497588501,-184.252957929389,372.517951967104
0.118648328639522,2,368.505527146945,3.82590231454026,-184.252763573473,372.51756325527
0.110651828391318,2,368.505170092393,3.82662274566585,-184.252585046196,372.517206200718
0.103194265496491,2,368.504846852129,3.82731790960539,-184.252423426064,372.516882960454
