"fit.lambda","fit.df","fit.deviance","fit.alpha","fit.logLik","fit.AICc"
0.10030553598024,1.83129735236135,517.563740774773,2.55636561377008,-258.781870387387,521.236734817805
0.093545278566087,2.02229695606031,497.880232967064,2.56108490784454,-248.940116483532,501.937087899498
0.0872406398758559,1.8772386110755,444.008784238995,2.63406808664253,-222.004392119498,447.774095159108
0.0813609127324569,1.92432811270982,386.945164610412,2.89817011263263,-193.472582305206,390.805108578491
0.0758774595197629,1.96825668006283,361.428846360553,3.18798353398058,-180.714423180276,365.377079088849
0.0707635727011269,1.98801386613487,353.393133045321,3.34713402288656,-176.696566522661,357.381076808854
0.065994344738485,1.99586635092354,350.394113807658,3.42628908463985,-175.197056903829,354.397841141503
0.0615465467784761,1.99867953754553,348.783725353272,3.4761858242466,-174.391862676636,352.793107279905
0.0573985155147115,1.99960404339515,347.607176490021,3.51716606052183,-173.80358824501,351.618416709192
0.0535300476751484,1.99988715714981,346.656828924243,3.55388920264507,-173.328414462121,350.668638213707
0.0499223016206617,1.99996908813118,345.862383719168,3.58775194265312,-172.931191859584,349.874357693335
0.0465577055755427,1.99999177650247,345.190412914841,3.61923862950896,-172.595206457421,349.20243249359
0.0434198720429547,1.99999785578983,344.619127636173,3.6485903098186,-172.309563818086,348.631159434545
0.0404935179885007,1.99999944753327,344.137893207243,3.67562759481488,-172.068946603622,348.149928205087
0.0377643904031516,1.99999985836259,343.721813400229,3.70113896395637,-171.860906700115,347.733849223857
0.0352191968829837,1.99999996373312,343.364648109055,3.72501193398557,-171.682324054528,347.376684144482
0.0328455408876097,1.99999999087449,343.058098077918,3.74731856043762,-171.529049038959,347.070134167901
0.0306318613619744,2.00000000003913,342.794707942705,3.76815739343567,-171.397353971353,346.806744051109
0.0285673764274401,2.00000006096269,342.568138501743,3.78762506441575,-171.284069250871,346.580174732605
0.0266420308679035,2.00000097901378,342.373036441139,3.80581201338873,-171.186518220569,346.385074517323
0.0248464471551728,2.00000969617741,342.204873931453,3.82280237948754,-171.102436965726,346.216929529503
0.0231718797750712,2.00006437628805,342.063406088827,3.83826536126033,-171.031703044414,346.075571596214
0.021610172631807,2.00031706453526,341.938262151806,3.8530484326821,-170.969131075903,345.950935573418
0.0201537193231474,2.00120776745309,341.829711507542,3.86691116274945,-170.914855753771,345.844175282311
0.0187954260929123,2.00371133850257,341.735815045276,3.87986868161621,-170.867907522638,345.755311128241
0.0175286772803462,2.0095280300348,341.654596923368,3.89197294665883,-170.827298461684,345.685784956818
0.0163473030980867,2.02103093434305,341.58431852966,3.9032784047453,-170.79215926483,345.638628594469
0.0152455495817901,2.04086729463119,341.523481414991,3.91383688835835,-170.761740707495,345.617665875878
0.0142180505650515,2.07097721237615,341.47292276648,3.92328436154354,-170.73646138324,345.627636221577
0.0132598015431219,2.1130758260678,341.427361739182,3.93244330594679,-170.713680869591,345.666710806417
0.0123661352981228,2.16686036193067,341.387589520463,3.94105500203536,-170.693794760232,345.735078133688
0.01153269916704,2.23065894137244,341.353065248807,3.94910630844438,-170.676532624403,345.828842842454
0.0107554338417789,2.30171837797699,341.32312172354,3.95662531325679,-170.66156086177,345.941808081123
0.010030553598024,2.37590728571081,341.298737939501,3.96320097279634,-170.649368969751,346.06664853504
0.00935452785660871,2.45146613863884,341.276334405849,3.96968297172036,-170.638167202924,346.196247596911
0.0087240639875856,2.52517627663082,341.256634407511,3.97581072920394,-170.628317203755,346.324853325868
0.0081360912732457,2.58423729559228,340.711805651202,3.98006491569669,-170.355902825601,345.898871918757
0.00758774595197629,2.63792698248601,338.41183873963,3.9876011171055,-169.205919369815,343.706955954393
0.0070763572701127,2.68721620649273,334.940848658029,4.00567700319599,-167.470424329014,340.335171104161
0.00659943447384851,2.73657107473018,332.397737696942,4.03472204641774,-166.198868848471,337.891407333461
0.00615465467784762,2.79127588119044,331.244919128385,4.05891312867348,-165.622459564192,336.848716432327
0.00573985155147115,2.84509906961889,330.756127035575,4.07391482668551,-165.378063517788,336.468289003481
0.00535300476751484,2.89674387095707,330.486623850666,4.08478314248506,-165.243311925333,336.302775646443
0.00499223016206617,2.94811715115595,330.303363277635,4.09338296689781,-165.151681638818,336.222968876339
0.00465577055755427,2.99980046545167,330.160588900219,4.10101593284426,-165.080294450109,336.184283407215
0.00434198720429547,3.05195737668404,330.043078788785,4.10808802780407,-165.021539394392,336.17182696855
0.00404935179885007,3.1047383617609,329.948236803447,4.11432386860627,-164.974118401723,336.183306858211
0.00377643904031516,3.15748829981783,329.867914014165,4.1202021134141,-164.933957007082,336.209254663354
0.00352191968829837,3.20994730823056,329.800107653012,4.12565931394672,-164.900053826506,336.247143952588
0.00328455408876097,3.2616885925757,329.742833740394,4.13070591977656,-164.871416870197,336.294130512265
0.00306318613619745,3.31229112754577,329.6943612258,4.13536438282108,-164.8471806129,336.347634331475
0.00285673764274402,3.36111548316367,329.651495899379,4.1399406703065,-164.825747949689,336.403171703593
0.00266420308679035,3.40850486773115,329.617447472924,4.14375341534746,-164.808723736462,336.464643103654
0.00248464471551729,3.4533915720388,329.58656480127,4.14761761898728,-164.793282400635,336.52424414808
0.00231718797750713,3.49610123086865,329.560685352077,4.15108125827902,-164.780342676038,336.584467449146
0.0021610172631807,3.53615569888267,329.537488681788,4.15450798379885,-164.768744340894,336.642027373227
0.00201537193231474,3.57385295800062,329.518252673625,4.15752816916061,-164.759126336812,336.698801363491
0.00187954260929123,3.60907054919071,329.502080638922,4.1602351574391,-164.751040319461,336.753644707688
0.00175286772803462,3.6399073880312,329.469541997153,4.16319806827496,-164.734770998576,336.783291895402
0.00163473030980867,3.66860690716064,329.398063550344,4.16685706775839,-164.699031775172,336.769692602978
0.00152455495817901,3.69523602137376,329.318196315382,4.16962497888059,-164.659098157691,336.743532061998
0.00142180505650515,3.71987848676336,329.245686155157,4.17171418792146,-164.622843077578,336.720724400887
0.00132598015431219,3.74263021963803,329.18684203511,4.17340344713165,-164.593421017555,336.707771461563
