"fit.lambda","fit.df","fit.deviance","fit.alpha","fit.logLik","fit.AICc"
1367.84674219507,1.50035955895416,2961837.49039318,6.41821973779339,-1480918.74519659,2961840.49863398
1275.65844979443,2,2566143.6473431,6.4074480615179,-1283071.82367155,2566147.6593792
1189.68333975815,2,423633.641088648,5.46135483370037,-211816.820544324,423637.653124756
1109.50266438965,2,114732.260923153,4.46184587521871,-57366.1304615764,114736.272959261
1034.72589818564,2,110025.774895487,4.38388457032001,-55012.8874477437,110029.786931596
964.988835754676,2,109411.109619839,4.37056891949544,-54705.5548099196,109415.121655947
899.951817929752,2,108964.373646436,4.36007311607993,-54482.1868232181,108968.385682545
839.298077434925,2,108590.910250716,4.35063758708633,-54295.455125358,108594.922286824
782.732196048463,2,108254.920612833,4.34151392212814,-54127.4603064163,108258.932648941
729.978665748049,2,107961.573346244,4.33294159730264,-53980.7866731221,107965.585382352
680.780546829978,2,107707.049477713,4.32493695089791,-53853.5247388566,107711.061513822
634.898216466626,2,107498.015875539,4.31787732027222,-53749.0079377694,107502.027911647
592.108201606962,2,107308.04502916,4.3109937428564,-53654.0225145798,107312.057065268
552.202090535657,2,107141.306911405,4.30450046598884,-53570.6534557026,107145.318947514
514.985517789465,2,106996.252116503,4.29842758611165,-53498.1260582516,107000.264152612
480.277217486843,2,106879.024128526,4.29316518839278,-53439.5120642632,106883.036164635
447.90814045999,2,106771.118185729,4.28797736918542,-53385.5590928644,106775.130221837
417.720630889226,2,106675.723797016,4.28305438358211,-53337.8618985079,106679.735833124
389.567658429462,2,106592.436484005,4.27843775753457,-53296.2182420027,106596.448520114
363.312102088776,2,106526.655643014,4.27453419362118,-53263.3278215071,106530.667679123
338.82608237117,2,106465.188072512,4.27063548999514,-53232.594036256,106469.20010862
315.990338430683,2,106410.301053626,4.26690375303759,-53205.1505268132,106414.313089735
294.693647203216,2,106362.112797501,4.26338800727364,-53181.0563987503,106366.124833609
274.832281686942,2,106320.080653835,4.26009606944974,-53160.0403269175,106324.092689943
256.309505732794,2,106288.079218909,4.25741758704977,-53144.0396094546,106292.091255017
239.035102884388,2,106257.643496975,4.25470203852754,-53128.8217484877,106261.655533084
222.924936972555,2,106230.077533999,4.25207080002974,-53115.0387669997,106234.089570108
207.900542324335,2,106205.649780229,4.24957207737308,-53102.8248901144,106209.661816337
193.888741590512,2,106184.222116023,4.24722137911747,-53092.1110580117,106188.234152132
180.821289330287,2,106168.807753716,4.24541867710864,-53084.4038768578,106172.819789824
168.634539617165,2,106153.809448881,4.24355625502584,-53076.9047244405,106157.821484989
157.269136047079,2,106139.935409412,4.24171902985949,-53069.9677047059,106143.94744552
146.669722638938,2,106127.440122917,4.23995004829344,-53063.7200614586,106131.452159026
136.784674219507,2,106116.352740737,4.23826946865788,-53058.1763703683,106120.364776845
127.565844979443,2,106106.597845642,4.2366850383309,-53053.2989228209,106110.60988175
118.968333975815,2,106103.102913855,4.23608893361694,-53051.5514569273,106107.114949963
110.950266438966,2,106093.189709924,4.23430004607724,-53046.5948549621,106097.201746032
103.472589818564,2.00542634211285,106090.007771213,4.23369036016574,-53045.0038856063,106094.030714557
96.4988835754676,2.99999499379659,98627.5490624681,4.22975504874519,-49313.7745312341,98633.5731487708
89.9951817929753,3,49531.7080013584,4.19020288833073,-24765.8540006792,49537.732097744
83.9298077434926,3,7068.82759591751,4.08906176740022,-3534.41379795875,7074.85169230305
78.2732196048463,3,2762.70328592509,4.05369563697815,-1381.35164296255,2768.72738231063
72.997866574805,3,2317.35646038875,4.04723756893405,-1158.67823019437,2323.38055677429
68.0780546829978,3,2143.00392655097,4.04416838465559,-1071.50196327548,2149.02802293651
63.4898216466626,3,2005.37095939554,4.04150506814321,-1002.68547969777,2011.39505578108
59.2108201606963,3,1890.10893660411,4.0391326578902,-945.054468302056,1896.13303298965
55.2202090535658,3,1788.66494514979,4.03688489228658,-894.332472574897,1794.68904153534
51.4985517789465,3,1699.82137934305,4.03477550504065,-849.910689671524,1705.84547572859
48.0277217486843,3,1626.34458336793,4.03295027504039,-813.172291683964,1632.36867975347
44.790814045999,3,1557.7524264548,4.03109099134938,-778.876213227399,1563.77652284034
41.7720630889226,3,1501.93877038546,4.02952353618816,-750.96938519273,1507.962866771
38.9567658429462,3,1449.5937422365,4.02792450033192,-724.796871118248,1455.61783862204
36.3312102088776,3,1404.43377792463,4.02646833702756,-702.216888962314,1410.45787431017
33.882608237117,3,1365.50986183435,4.02514654423376,-682.754930917174,1371.53395821989
31.5990338430683,3,1332.02132251486,4.02395365739397,-666.010661257431,1338.0454189004
29.4693647203216,3,1300.47860303707,4.02274175811121,-650.239301518537,1306.50269942262
27.4832281686942,3,1273.7334126886,4.02166925994504,-636.866706344299,1279.75750907414
25.6309505732794,3,1251.11214835197,4.02072786518654,-625.556074175984,1257.13624473751
23.9035102884388,3,1229.6342251543,4.01976958406646,-614.817112577148,1235.65832153984
22.2924936972555,3,1211.75112886727,4.01894524076797,-605.875564433634,1217.77522525281
20.7900542324335,3,1194.73632956296,4.01810850396738,-597.368164781481,1200.7604259485
19.3888741590512,3,1180.80877722055,4.01740522297802,-590.404388610274,1186.83287360609
18.0821289330287,3,1167.48937503994,4.01669189063443,-583.744687519968,1173.51347142548
16.8634539617165,3,1156.8226243332,4.01610972935732,-578.411312166601,1162.84672071875
15.7269136047079,3,1144.64722173661,4.01537949346313,-572.323610868305,1150.67131812215
14.6669722638938,3,1142.61487523839,4.01528929161014,-571.307437619194,1148.63897162393
13.6784674219507,3,1127.12557580136,4.01430377859805,-563.562787900679,1133.1496721869
12.7565844979443,3,1125.26457728632,4.01420466267032,-562.632288643159,1131.28867367186
11.8968333975815,3,1112.80405763723,4.01334339791401,-556.402028818615,1118.82815402277
11.0950266438966,3,1111.09300659224,4.01323924485933,-555.546503296122,1117.11710297779
10.3472589818564,3,1101.22576322034,4.01250790436294,-550.61288161017,1107.24985960588
9.64988835754677,3,1099.64172640815,4.01239999372196,-549.820863204077,1105.6658227937
8.99951817929753,3,1098.01990154013,4.01230795468857,-549.009950770065,1104.04399792567
8.39298077434926,3,1087.42285020091,4.01142789716647,-543.711425100453,1093.44694658645
7.82732196048464,3,1086.00482808612,4.01131264668378,-543.002414043061,1092.02892447167
7.2997866574805,3,1084.56743105873,4.01121091604479,-542.283715529367,1090.59152744428
6.80780546829979,3,1083.11750043556,4.01111506527112,-541.55875021778,1089.1415968211
6.34898216466627,3,1076.24711083993,4.01050130841415,-538.123555419967,1082.27120722548
5.92108201606963,3,1074.94428356364,4.01038018080768,-537.472141781822,1080.96837994919
5.52202090535658,3,1073.63923392631,4.01026829891071,-536.819616963156,1079.66333031185
5.14985517789466,3,1072.33597715944,4.01016045186814,-536.16798857972,1078.36007354498
4.80277217486844,3,1067.36833246611,4.00966186165249,-533.684166233055,1073.39242885165
4.47908140459991,3,1066.18596734293,4.00953739904215,-533.092983671464,1072.21006372847
4.17720630889227,3,1065.01145549677,4.00941937463728,-532.505727748387,1071.03555188232
3.89567658429463,3,1063.84710495919,4.00930424977323,-531.923552479595,1069.87120134473
3.63312102088776,3,1062.69489193894,4.00918989034925,-531.34744596947,1068.71898832448
3.38826082371171,3,1061.55650692806,4.00907505702147,-530.778253464028,1067.5806033136
3.15990338430683,3,1060.43339867704,4.00895907720307,-530.216699338518,1066.45749506258
2.94693647203217,3,1059.32680949196,4.00884163424714,-529.663404745981,1065.3509058775
2.74832281686943,3,1058.23780206032,4.00872263215016,-529.11890103016,1064.26189844586
2.56309505732795,3,1057.16728048585,4.008602108914,-528.583640242927,1063.1913768714
2.39035102884388,3,1056.11600680649,4.00848018124695,-528.058003403246,1062.14010319203
2.22924936972555,3,1055.08461490646,4.00835700943623,-527.54230745323,1061.108711292
2.07900542324336,3,1054.07362262905,4.00823277519464,-527.036811314523,1060.09771901459
1.93888741590512,3,1053.08344238438,4.00810766783893,-526.541721192189,1059.10753876992
1.80821289330287,3,1052.11439094506,4.00798187581092,-526.057195472531,1058.1384873306
1.68634539617165,3,1051.16669830121,4.00785558161431,-525.583349150605,1057.19079468675
1.57269136047079,3,1050.24051583186,4.00772895892685,-525.120257915929,1056.2646122174
1.46669722638938,3,1049.33592407964,4.00760217108965,-524.667962039821,1055.36002046518
1.36784674219507,3,1048.45293970592,4.00747537046053,-524.226469852962,1054.47703609147
