"fit.lambda","fit.df","fit.deviance","fit.alpha","fit.logLik","fit.AICc"
0.0960387374506661,2.56153064362622,224.812234455391,1.69783055675905,746.244869354786,-1487.34836626681
0.08956604797693,2.77675224577001,223.779368220365,1.69791001880293,748.547337912074,-1491.52011760734
0.083529596110388,2.94366471278566,221.440847850816,1.69811535953539,753.799888877046,-1501.68913875005
0.0778999808963514,3.04922870279274,219.075497559387,1.69838499825356,759.169435429966,-1512.21561900719
0.0726497829060762,3.13852973203075,217.881201753072,1.69857667831865,761.90265540848,-1517.50216559901
0.067753430688546,3.24499622348939,217.441243934133,1.69867112137506,762.91330389006,-1519.30894789153
0.0631870762229583,3.37128387720455,217.253977293449,1.69871951797527,763.344103777253,-1519.91603671891
0.058928478765296,3.50557169376176,217.143258036313,1.69875189071371,763.598983989486,-1520.15509241065
0.0549568965232518,3.64678037128053,214.832410593673,1.69872714474597,768.948520211086,-1530.56942988279
0.0512529856318994,3.76793968755701,207.120982820139,1.69854018484829,787.22609918878,-1566.88021624834
0.047798705938067,3.86074928902811,199.524848296921,1.69820291925395,805.908248770755,-1604.05728336868
0.0445772331345281,2.94923416618913,197.800108341421,1.69794127574165,810.249156030759,-1614.57645693655
0.0415728768160545,2.97615638462942,197.412080232113,1.6979471669458,811.230978568649,-1616.48588256096
0.0387710040582162,3.00511797961279,197.306248923738,1.69794911714289,811.499097130911,-1616.96378980079
0.0361579681467154,3.03095375842298,197.240758005127,1.69795042290473,811.665087286868,-1617.24373289192
0.0337210421101236,3.05764065935624,197.188025460617,1.69795154853702,811.798780736826,-1617.45736544588
0.0314483567322913,3.08902046396749,197.142454329589,1.69795264542999,811.914346571999,-1617.62528635877
0.0293288427425123,3.1268701860859,197.10357788385,1.697953659592,812.0129561779,-1617.74625665976
0.0273521769018786,3.17114893904425,197.071514898545,1.69795450690947,812.094298165161,-1617.8197329746
0.0255087317232339,3.22328068853,197.043309206051,1.69795535800917,812.165865360345,-1617.85782823629
0.0237895285798341,3.28165667393032,197.019038105285,1.69795615333427,812.227457392578,-1617.86337874301
