"fit.lambda","fit.df","fit.deviance","fit.alpha"
2.0737575921961,1,5547.65018533242,3.99252089015122
1.93399327110657,2,4987.50960682695,3.99295599381001
1.80364859748362,2,4500.32789734606,3.99336177293845
1.68208871861445,2,4076.60209143143,3.99374020391172
1.56872156873434,2,3708.06699435377,3.99409312990396
1.46299498532954,2,3387.53396124083,3.99442226986552
1.3643940197917,2,3108.75067538479,3.99472922689527
1.27243842932518,2,2866.27919056499,3.99501549604856
1.18668033789149,2,2655.38985847972,3.99528247161903
1.10670205479812,2,2471.96907223582,3.99553145392959
1.03211404030726,2,2312.43902634083,3.99576365566573
0.962553008355715,2,2173.68792803608,3.995980207782
0.897680157145052,2,2053.00929867341,3.99618216501041
0.83717951898413,2,1948.04918114794,3.99637051099756
0.780756421346684,2,1856.76022361553,3.99654616309554
0.728136051648483,2,1777.36174385169,3.99670997683001
0.679062118753708,2,1708.30499526772,3.99686275006704
0.633295604691319,2,1648.24295706279,3.99700522689921
0.590613600501556,2,1596.00405923886,3.99713810126974
0.5508082205425,2,1550.56932995864,3.99726202035241
0.513685589968726,2,1511.05251948297,3.99737758770366
0.479064900450516,2,1476.68281298511,3.99748536620222
0.446777529534428,2,1446.78979503833,3.9975858807907
0.416666219356024,2,1420.79037249389,3.99767962103232
0.388584310704606,2,1398.17740066722,3.9977670434954
0.362395028709424,2,1378.50979097475,3.99784857397706
0.33797081666825,2,1361.40390706085,3.99792460957713
0.315192714773665,2,1346.52608158784,3.99799552063224
0.293949780711128,2,1333.58610772157,3.99806165251956
0.274138549306786,2,1322.33157835748,3.99812332733902
0.25566252859322,2,1312.54296266812,3.99818084548206
0.238431729838663,2,1304.0293239353,3.99823448709476
0.222362229250693,2,1296.62459513879,3.99828451344231
0.20737575921961,2,1290.18433965336,3.99833116818146
0.193399327110657,2,1284.5829338683,3.99837467854734
0.180364859748362,2,1279.71111677349,3.99841525646018
0.168208871861445,2,1275.47385871435,3.99845309955751
0.156872156873434,2,1271.78850774357,3.99848839215673
0.146299498532954,2,1268.58317741244,3.99852130615289
0.13643940197917,2,1265.79534455388,3.99855200185586
0.127243842932519,2,1263.37062970568,3.99858062877119
0.11866803378915,2,1261.26173638483,3.99860732632824
0.110670205479812,2,1259.42752852239,3.99863222455929
0.103211404030726,2,1257.83222806344,3.99865544473291
0.0962553008355715,2,1256.44471708039,3.99867709994454
0.0897680157145052,2,1255.23793078677,3.99869729566738
0.083717951898413,3,1235.32729388097,3.99873490604721
0.0780756421346684,3,1216.72696695101,3.99877262126262
0.0728136051648483,3,1200.50370098715,3.99880793215297
0.0679062118753708,3,1186.51661676173,3.99884043552289
0.0633295604691319,3,1174.23187419795,3.99887116180906
0.0590613600501557,3,1163.54225309959,3.99889983571429
0.0550808220542501,3,1154.34667325259,3.99892614207364
0.0513685589968727,3,1146.25212800561,3.99895108740759
0.0479064900450516,3,1139.20694812534,3.99897437414247
0.0446777529534428,3,1133.16270231627,3.99899565263661
0.0416666219356024,3,1127.82743609989,3.99901590739062
0.0388584310704606,3,1123.18215525749,3.99903482478048
0.0362395028709424,3,1119.14161554982,3.99905246907657
0.033797081666825,3,1115.68709584721,3.99906850881476
0.0315192714773665,3,1112.62741208089,3.99908384849955
0.0293949780711128,3,1109.96197697979,3.99909818602323
0.0274138549306786,3,1107.69272070874,3.99911113763181
0.025566252859322,3,1105.67438881487,3.99912359560706
0.0238431729838664,3,1103.9146820894,3.99913525275989
0.0222362229250693,3,1102.4247120059,3.99914569714601
0.020737575921961,3,1101.092645802,3.99915581483234
0.0193399327110657,3,1099.92983132078,3.99916529810239
0.0180364859748362,3,1098.91797544074,3.99917414820854
0.0168208871861445,3,1098.0676013127,3.99918198967851
0.0156872156873434,3,1097.30254004731,3.99918965172661
0.0146299498532954,3,1096.63344680284,3.99919685143535
0.013643940197917,3,1096.07603074592,3.99920314692401
0.0127243842932519,4,1095.56933231648,3.9992095119134
0.011866803378915,4,1094.92718614868,3.99924273106593
0.0110670205479812,4,1094.41622140337,3.99927848931164
0.0103211404030726,4,1093.96908569964,3.99931353041784
0.00962553008355716,4,1093.58215309161,3.99934634500171
0.00897680157145053,4,1093.26349156181,3.99937425510492
0.00837179518984131,4,1092.9714584742,3.99940209281137
0.00780756421346685,4,1092.71502655741,3.99942871803413
0.00728136051648483,4,1092.50645839152,3.9994511221901
0.00679062118753709,4,1092.31347826822,3.99947361847747
0.00633295604691319,4,1092.14302158659,3.99949532108267
0.00590613600501557,4,1092.0068277627,3.99951324725191
0.00550808220542501,4,1091.87937301362,3.99953136081976
0.00513685589968727,4,1091.76582295511,3.99954901912083
0.00479064900450516,4,1091.66655958386,3.9995657902191
0.00446777529534428,4,1091.58951606112,3.99957914992193
0.00416666219356024,4,1091.51647841134,3.99959268400538
0.00388584310704606,4,1091.45060506627,3.99960602533516
0.00362395028709425,4,1091.39259779993,3.99961883691546
0.0033797081666825,4,1091.38044545116,3.99962081052443
0.00315192714773665,4,1091.30431902119,3.99963865246808
0.00293949780711128,4,1091.29372114362,3.99964089622322
0.00274138549306787,4,1091.23192634207,3.99965851273793
0.0025566252859322,4,1091.22366690888,3.99966066758703
0.00238431729838664,4,1091.18128902014,3.99967436339888
0.00222362229250693,4,1091.17416021366,3.99967651421694
0.0020737575921961,4,1091.13945357841,3.9996895519308
