"fit.lambda","fit.df","fit.deviance","fit.alpha"
0.0898720966541165,1,507.277893843375,2.58668934409793
0.0838150181310412,2,491.065253613277,2.59071923539241
0.0781661664280868,2,476.843495142807,2.60129411143157
0.0728980284238645,2,464.336005801144,2.61721280376393
0.0679849452892842,2,453.311587959422,2.63747009843886
0.063402987514459,2,443.575290958451,2.66122303562026
0.0591298383583795,2,434.961725913763,2.6877633277524
0.0551446851536885,2,427.329804527417,2.71649493438843
0.0514281179371513,2,420.558924932447,2.74691406224988
0.0479620349120923,2,414.545331746001,2.77859452464092
0.0447295542823471,2,409.199547542912,2.81117422293174
0.0417149320283115,2,404.443526401612,2.8443487925627
0.0389034852246094,2,400.227640057245,2.87770661724759
0.0362815205258926,2,396.459579678312,2.91128628339291
0.0338362674724597,2,393.103867911869,2.94477527642653
0.0315558162908517,2,390.115288858022,2.97800772558809
0.0294290598864803,2,387.453832279775,3.0108430038416
0.0274456397457583,2,385.084084530742,3.04316161636225
0.0255958954842453,2,382.966098611781,3.07499707174859
0.0238708177950803,2,381.088182154295,3.10602258184169
0.0222620045685314,2,379.41797184336,3.13627407561416
0.0207616199689419,2,377.93316859069,3.16569480392731
0.0193623562697527,2,376.613919574693,3.19423810579879
0.0180573982607167,2,375.442463943303,3.22186755512106
0.0168403900539476,2,374.402900317893,3.2485559024858
0.0157054041271304,2,373.480985637225,3.27428410756892
0.0146469124531154,2,372.663959297799,3.29904046169862
0.0136597595752809,2,371.940388552768,3.32281978644306
0.0127391374975271,2,371.300031902697,3.34562269728497
0.0118805622665993,2,370.73371781843,3.36745492420219
0.011079852132685,2,370.233236623863,3.38832668309905
0.0103331071819132,2,369.791243757964,3.40825209363903
0.00963669034155528,2,369.401172949915,3.42724864020221
0.00898720966541165,2,369.057158093431,3.44533667351809
0.00838150181310413,2,368.753962808327,3.46253895107559
0.00781661664280869,2,368.486916839061,3.47888021475177
0.00728980284238646,2,368.251858569245,3.49438680428252
0.00679849452892842,2,368.045083034619,3.50908630526664
0.00634029875144591,2,367.863294900006,3.52300723038677
0.00591298383583795,2,367.703565932716,3.53617873247615
0.00551446851536885,2,367.566506487113,3.54833481021128
0.00514281179371513,2,367.443266061183,3.56008617127612
0.00479620349120923,2,367.334960588024,3.57119597465208
0.00447295542823471,2,367.239970991765,3.58167625791159
0.00417149320283116,2,367.156708042034,3.59155481666458
0.00389034852246094,2,367.083757251572,3.60086002992869
0.00362815205258926,2,367.019868715087,3.60961975315384
0.00338362674724597,2,366.963939359189,3.61786115984421
0.00315558162908517,2,366.914996490196,3.62561066306623
0.00294290598864804,2,366.8740028994,3.63257329296472
0.00274456397457583,2,366.836554084855,3.63939312464562
0.00255958954842453,2,366.803637688345,3.64582995240785
0.00238708177950803,3,366.735209878819,3.65071967510918
0.00222620045685314,4,366.408872960405,3.65621583372819
0.00207616199689419,4,366.025674428491,3.66231931914354
0.00193623562697527,4,365.696795993946,3.66834881387072
0.00180573982607167,4,365.411418595368,3.67415838897552
0.00168403900539476,4,365.158243669228,3.6799129652912
0.00157054041271304,4,364.940380561986,3.6853367287001
0.00146469124531154,4,364.750763200695,3.69051526555266
0.00136597595752809,4,364.585332267221,3.69546399699642
0.00127391374975271,4,364.437604790662,3.70035303013634
0.00118805622665993,4,364.310846629605,3.70490143640344
0.0011079852132685,4,364.200718514971,3.70919564967655
0.00103331071819132,4,364.104734103072,3.713260212245
0.000963669034155529,4,364.018452790086,3.71728140908224
0.000898720966541166,4,363.944713278824,3.72097961474018
0.000838150181310414,4,363.880827542496,3.72443584315838
0.000781661664280869,4,363.823166022637,3.727859001806
0.000728980284238647,4,363.77407472079,3.73098000004051
0.000679849452892843,4,363.731667924792,3.73387402027001
0.000634029875144591,4,363.693142078192,3.73675492984558
0.000591298383583796,4,363.660481931264,3.73935836568247
0.000551446851536886,4,363.632380233456,3.74175075544019
0.000514281179371514,4,363.606634597162,3.74415098513936
0.000479620349120923,4,363.58493018653,3.74629697821648
0.000447295542823472,4,363.565111580864,3.74843679714604
0.000417149320283116,4,363.548535320426,3.7503269074581
0.000389034852246094,4,363.533352060158,3.7522157716878
0.000362815205258927,4,363.520731527997,3.75386718887567
0.000338362674724597,4,363.509111361927,3.75552558273466
0.000315558162908518,4,363.499520131978,3.75695863188546
0.000294290598864804,4,363.490630931743,3.75840713985047
0.000274456397457583,4,363.482581046,3.75982995314375
0.000255958954842453,4,363.4760892051,3.76102184409829
0.000238708177950803,4,363.470075861155,3.76222285385971
0.000222620045685314,4,363.465242855489,3.76321870152797
0.000207616199689419,4,363.460698115925,3.76423906221675
0.000193623562697527,4,363.456520157577,3.76525588520495
0.000180573982607167,4,363.453261016966,3.76606493141364
0.000168403900539476,4,363.450183933608,3.76689542050952
0.000157054041271304,4,363.447337156164,3.76772716659303
0.000146469124531154,4,363.445187560057,3.76835764267669
0.000136597595752809,4,363.443134415829,3.76901145190361
0.000127391374975271,4,363.441210800717,3.7696739883368
0.000118805622665993,4,363.440715142204,3.76975486058556
0.00011079852132685,4,363.437978143373,3.7708923152415
0.000103331071819132,4,363.437556111662,3.7709839706867
9.6366903415553e-05,4,363.43557749514,3.77189086975769
8.98720966541167e-05,4,363.435207083912,3.7719949997168
