"fit.lambda","fit.df","fit.deviance","fit.alpha","fit.logLik","fit.AICc"
109.504394963451,2,106040.678783834,4.21443211360363,-53020.339391917,106044.690819942
102.124165241336,4,98429.3607773893,4.21344268168439,-49214.6803886946,98437.4009783943
95.2413383017254,4,86021.7110732328,4.20643364595027,-43010.8555366164,86029.7512742378
88.8223908618261,4,75128.4229716789,4.19884830287867,-37564.2114858394,75136.4631726839
82.8360589959086,4,65634.8448465317,4.19098124260611,-32817.4224232659,65642.8850475368
77.2531858622002,4,57361.4703698717,4.18295624611833,-28680.7351849359,57369.5105708767
72.0465796924793,4,50150.1451033875,4.17487311454738,-25075.0725516938,50158.1853043926
67.1908813526949,4,43863.3821113128,4.16680514673694,-21931.6910556564,43871.4223123178
62.6624408295566,4,38376.9701553416,4.15880284132497,-19188.4850776708,38385.0103563466
58.4392020415162,4,33597.4492088817,4.15094965183553,-16798.7246044409,33605.4894098867
54.5005954131027,4,29429.9367694166,4.14327488678513,-14714.9683847083,29437.9769704216
50.8274376893878,4,25795.6825575009,4.13580419874438,-12897.8412787504,25803.7227585059
47.4018385026214,4,22622.4810651913,4.12854434562716,-11311.2405325957,22630.5212661964
44.2071132359626,4,19858.6839916706,4.12155431488644,-9929.3419958353,19866.7241926756
41.2277017599042,4,17448.7604438048,4.11482591883518,-8724.38022190239,17456.8006448098
38.4490926455899,4,15344.0838135183,4.10834836712989,-7672.04190675914,15352.1240145233
35.8577524859001,4,13511.5197273158,4.10216319919572,-6755.75986365788,13519.5599283208
33.4410599800605,4,11916.6894429214,4.09628124044862,-5958.34472146071,11924.7296439265
31.187244460727,4,10518.4803220518,4.09060673316459,-5259.2401610259,10526.5205230568
29.0853285641391,4,9303.53865133971,4.08524302971026,-4651.76932566985,9311.57885234474
27.1250747641143,4,8247.0905060824,4.08017537804039,-4123.5452530412,8255.13070708743
25.2969355094705,4,7322.03018667363,4.07532668691991,-3661.01509333681,7330.07038767865
23.5920067220212,4,6517.14610680006,4.07074879895962,-3258.57305340003,6525.18630780509
22.0019844286484,4,5813.75019474514,4.06639741461839,-2906.87509737257,5821.79039575016
20.51912431623,4,5202.15298382007,4.06230323830429,-2601.07649191003,5210.19318482509
19.1362040124289,4,4667.55656780861,4.05841850159068,-2333.77828390431,4675.59676881364
17.8464879086313,4,4202.93021867611,4.05477316987736,-2101.46510933805,4210.97041968113
16.6436943537005,4,3796.67145290971,4.05131886210271,-1898.33572645485,3804.71165391473
15.5219650587624,4,3442.33723112941,4.0480618333002,-1721.1686155647,3450.37743213443
14.4758365640062,4,3133.44054618478,4.04499566111041,-1566.72027309239,3141.4807471898
13.5002136285267,4,2865.41198336892,4.04213558402561,-1432.70599168446,2873.45218437394
12.5903444136025,4,2634.44696684927,4.03948114501075,-1317.22348342463,2642.48716785429
11.7417973385381,4,2429.46773831546,4.03693709834868,-1214.73386915773,2437.50793932049
10.9504394963451,4,2250.92188673094,4.0345523615917,-1125.46094336547,2258.96208773596
10.2124165241337,4,2095.31801320054,4.03231652174309,-1047.65900660027,2103.35821420556
9.52413383017254,4,1959.68992030062,4.03022119738561,-979.844960150309,1967.73012130564
