"fit.lambda","fit.df","fit.deviance","fit.alpha","fit.logLik","fit.AICc"
109.504394963451,2.50056831364105,106040.678783834,4.21443211360363,-53020.339391917,106045.697488781
102.124165241336,4,98429.3607773893,4.21344268168439,-49214.6803886946,98437.4009783943
95.2413383017254,4,77274.1999706961,4.19947183085881,-38637.0999853481,77282.2401717012
88.8223908618261,3,46221.7487600818,4.16896431751047,-23110.8743800409,46227.7728564674
82.8360589959086,3,24353.0084187966,4.13206190667176,-12176.5042093983,24359.0325151821
77.2531858622002,3,14822.2298814412,4.106330489764,-7411.11494072061,14828.2539778268
72.0465796924793,3,10888.4782857206,4.09191257145492,-5444.23914286029,10894.5023821061
67.1908813526949,3,8849.42287953384,4.08292785591537,-4424.71143976692,8855.44697591938
62.6624408295566,3,7485.33615052514,4.07605089560845,-3742.66807526257,7491.36024691068
58.4392020415162,3,6441.62363000214,4.07017566855405,-3220.81181500107,6447.64772638768
54.5005954131027,3,5596.2538438905,4.0648774154252,-2798.12692194525,5602.27794027605
50.8274376893878,3,4901.0235345196,4.06007620003716,-2450.5117672598,4907.04763090514
47.4018385026214,3,4322.15182493068,4.05567434618719,-2161.07591246534,4328.17592131622
44.2071132359626,3,3836.35291500948,4.05161396360634,-1918.17645750474,3842.37701139503
41.2277017599042,3,3429.29003069736,4.04790445655582,-1714.64501534868,3435.3141270829
38.4490926455899,3,3084.85017081536,4.04447166844078,-1542.42508540768,3090.87426720091
35.8577524859001,3,2793.04071770795,4.0413042671643,-1396.52035885397,2799.06481409349
33.4410599800605,3,2545.26156334393,4.0383813917297,-1272.63078167196,2551.28565972947
31.187244460727,3,2333.26949873567,4.0356561236899,-1166.63474936783,2339.29359512121
29.0853285641391,3,2153.1467913352,4.03315542339059,-1076.5733956676,2159.17088772074
27.1250747641143,3,1999.42518468201,4.03084893975913,-999.712592341006,2005.44928106755
25.2969355094705,3,1867.00904156081,4.02869152800291,-933.504520780407,1873.03313794636
23.5920067220212,3,1753.21038268134,4.02668668087609,-876.60519134067,1759.23447906688
22.0019844286484,3,1655.40908005647,4.02482696335421,-827.704540028237,1661.43317644202
20.51912431623,3,1571.29311760701,4.02310295283207,-785.646558803506,1577.31721399255
19.1362040124289,3,1498.88117803447,4.02150524901054,-749.440589017235,1504.90527442001
17.8464879086313,3,1436.48910508677,4.02002505835358,-718.244552543387,1442.51320147232
16.6436943537005,3,1382.10505969264,4.01862700830907,-691.052529846318,1388.12915607818
15.5219650587624,3,1335.46806225739,4.01734627086755,-667.734031128697,1341.49215864294
14.4758365640062,3,1295.31125523895,4.01616664690488,-647.655627619475,1301.33535162449
13.5002136285267,3,1260.18831916526,4.01505111236303,-630.09415958263,1266.2124155508
12.5903444136025,3,1229.62483339012,4.01400666041767,-614.812416695058,1235.64892977566
11.7417973385381,3,1203.49831063673,4.01306061021942,-601.749155318365,1209.52240702227
10.9504394963451,3,1180.26022856869,4.0121421446381,-590.130114284344,1186.28432495423
10.2124165241337,3,1160.54135410488,4.01132265261778,-580.270677052438,1166.56545049042
9.52413383017254,3,1142.98735845834,4.01052773212386,-571.49367922917,1149.01145484388
8.88223908618262,3,1128.15182377771,4.00982539298987,-564.075911888853,1134.17592016325
8.28360589959086,3,1114.90274241753,4.00914228357199,-557.451371208765,1120.92683880307
7.72531858622002,3,1103.47116306052,4.00851752906203,-551.735581530258,1109.49525944606
7.20465796924794,3,1093.32472060993,4.00791746557605,-546.662360304967,1099.34881699548
6.71908813526949,3,1084.6244144775,4.00737543208308,-542.312207238749,1090.64851086304
6.26624408295566,3,1077.1361718718,4.00688404123305,-538.568085935898,1083.16026825734
5.84392020415162,3,1070.46050113812,4.00641080859215,-535.23025056906,1076.48459752366
5.45005954131027,3,1064.55173542164,4.00596084809929,-532.275867710821,1070.57583180718
5.08274376893878,3,1059.53785266355,4.00556411113164,-529.768926331773,1065.56194904909
4.74018385026214,3,1055.08275495656,4.00518579735512,-527.541377478279,1061.1068513421
4.42071132359626,3,1051.14484959841,4.00482863361501,-525.572424799204,1057.16894598395
4.12277017599042,3,1047.67662602477,4.00449379650797,-523.838313012384,1053.70072241031
3.84490926455899,3,1044.629945511,4.00418164246678,-522.314972755499,1050.65404189654
3.58577524859001,3,1041.95888072439,4.00389205646266,-520.979440362193,1047.98297710993
3.34410599800605,3,1039.62108013965,4.00362467151271,-519.810540069826,1045.64517652519
3.1187244460727,3,1037.57831126265,4.00337900940707,-518.789155631326,1043.60240764819
2.90853285641391,3,1035.6730216369,4.00312683429227,-517.836510818452,1041.69711802245
2.71250747641143,3,1034.14832024463,4.00292767809206,-517.074160122313,1040.17241663017
2.52969355094705,3,1032.70897199959,4.00272030622965,-516.354485999793,1038.73306838513
2.35920067220212,3,1031.47255001217,4.00253588147119,-515.736275006086,1037.49664639771
2.20019844286484,3,1030.31091611274,4.0023460479481,-515.155458056368,1036.33501249828
2.051912431623,3,1029.42194466665,4.00220752299032,-514.710972333327,1035.4460410522
1.91362040124289,3,1028.4782904461,4.00203519171344,-514.239145223051,1034.50238683164
1.78464879086313,3,1027.77688733675,4.00191373246958,-513.888443668373,1033.80098372229
1.66436943537005,3,1027.01937281154,4.00176071864406,-513.50968640577,1033.04346919708
1.55219650587624,3,1026.9189098049,4.00175891480379,-513.459454902448,1032.94300619044
1.44758365640062,3,1025.8343328014,4.00151426152869,-512.917166400701,1031.85842918694
1.35002136285267,3,1025.74555406161,4.00150863082666,-512.872777030803,1031.76965044715
1.25903444136025,3,1024.92779087834,4.00131153868296,-512.46389543917,1030.95188726388
1.17417973385381,3,1024.84764563106,4.00130315407758,-512.42382281553,1030.8717420166
