"fit.lambda","fit.df","fit.deviance","fit.alpha","fit.logLik","fit.AICc"
0.0960387374506661,2,224.812234455391,1.69783055675905,746.244869354786,-1488.47770260125
0.08956604797693,3,223.779368220365,1.69791001880293,748.547337912074,-1491.07057943861
0.083529596110388,3,222.85936159609,1.69798600983115,750.607185981768,-1495.19027557799
0.0778999808963514,3,222.052685365121,1.69805749660418,752.420301900817,-1498.81650741609
0.0726497829060762,3,221.350872176326,1.6981241865095,754.003089776382,-1501.98208316722
0.067753430688546,3,220.745367258989,1.69818580759595,755.372713043765,-1504.72132970199
0.0631870762229583,4,218.183481192238,1.69819936717308,761.209456671214,-1514.3787123374
0.058928478765296,4,215.380652715996,1.69819777061063,767.674169276965,-1527.3081375489
0.0549568965232518,4,212.942261468702,1.69819655707195,773.367111468255,-1538.69402193148
0.0512529856318994,4,210.822435806886,1.69819473824468,778.369518128456,-1548.69883525189
0.047798705938067,4,208.977577997041,1.69819373307435,782.764157541646,-1557.48811407827
0.0445772331345281,4,207.37482775232,1.6981920969695,786.613680540772,-1565.18716007652
0.0415728768160545,4,205.979002825947,1.69819126689464,789.990521708476,-1571.94084241193
0.0387710040582162,4,204.765301497974,1.69819048983272,792.94541322523,-1577.85062544544
0.0361579681467154,4,203.711428858179,1.69818911492811,795.525425499688,-1583.01064999435
0.0337210421101236,4,202.792793895294,1.69818848151052,797.785270478553,-1587.53033995208
0.0314483567322913,4,201.99409690522,1.69818789251941,799.758402624713,-1591.4766042444
0.0293288427425123,4,201.301209416145,1.69818673672307,801.47646916295,-1594.91273732088
0.0273521769018786,4,200.696541227203,1.69818625825523,802.980628437458,-1597.92105586989
0.0255087317232339,4,200.17088026917,1.69818581948105,804.291937940653,-1600.54367487628
0.0237895285798341,4,199.715384628032,1.69818484768881,805.431001414744,-1602.82180182446
0.0221861939743273,4,199.317307369034,1.69818449019865,806.428607372951,-1604.81701374088
0.0206909187550579,4,198.9730697428,1.69818361640518,807.292895670462,-1606.5455903359
0.0192964200810558,4,198.671690046995,1.69818333322799,808.05080771656,-1608.06141442809
0.0179959059504572,4,198.409760330117,1.69818309239436,808.710445064564,-1609.3806891241
0.0167830421195921,4,198.183535833471,1.69818235707814,809.280864492654,-1610.52152798028
0.0156519212516136,4,197.985033848708,1.69818214984883,809.781918883549,-1611.52363676207
0.0145970341444074,4,197.8141146209,1.69818149139755,810.213752148207,-1612.38730329139
0.013613242897643,4,197.663750510041,1.69818133018613,810.593960830823,-1613.14772065662
0.0126957558882761,4,197.533096916275,1.69818122437045,810.924564678948,-1613.80892835287
0.0118401044326186,4,197.42082754847,1.69818067213628,811.208824092198,-1614.37744717937
0.011042121021307,4,197.321730070321,1.69818055446647,811.459867407184,-1614.87953380934
0.0102979190211605,4,197.236932654073,1.69818006219055,811.674784542618,-1615.30936808021
0.00960387374506661,4,197.16181385702,1.69817996961826,811.865248631629,-1615.69029625823
0.00895660479769301,4,197.096530044573,1.69817995289401,812.030835014398,-1616.02146902377
0.0083529596110388,4,197.040872883887,1.69817954463948,812.172047598241,-1616.30389419146
0.00778999808963515,4,196.991329455047,1.69817947269033,812.297782065644,-1616.55536312626
0.00726497829060763,4,196.949305293793,1.69817910718893,812.404458447074,-1616.76871588912
