"fit.lambda","fit.df","fit.deviance","fit.alpha","fit.logLik","fit.AICc"
136784.674219507,1.50003595589397,2961837.49039318,6.41821973779339,-1480918.74519659,2961840.49798418
127565.844979443,2,2566143.6473431,6.40744806151789,-1283071.82367155,2566147.65937921
118968.333975815,2,423633.641088651,5.46135483370038,-211816.820544326,423637.65312476
110950.266438966,2,114732.260923153,4.46184587521871,-57366.1304615764,114736.272959261
103472.589818564,2,110025.774895487,4.38388457032001,-55012.8874477437,110029.786931596
96498.8835754676,2,109411.109619839,4.37056891949544,-54705.5548099196,109415.121655947
89995.1817929752,2,108964.373646434,4.36007311607993,-54482.1868232172,108968.385682543
83929.8077434925,2,108590.910250714,4.35063758708633,-54295.455125357,108594.922286822
78273.2196048463,2,108254.920612834,4.34151392212814,-54127.4603064172,108258.932648943
72997.8665748049,2,107961.573346242,4.33294159730263,-53980.7866731212,107965.585382351
68078.0546829978,2,107707.049477715,4.32493695089792,-53853.5247388575,107711.061513823
63489.8216466626,2,107498.015875537,4.31787732027223,-53749.0079377685,107502.027911645
59210.8201606962,2,107308.045029158,4.31099374285642,-53654.0225145789,107312.057065266
55220.2090535657,2,107141.306911405,4.30450046598884,-53570.6534557026,107145.318947514
51498.5517789465,2,106996.252116503,4.29842758611164,-53498.1260582516,107000.264152612
48027.7217486843,2,106879.024128528,4.29316518839276,-53439.5120642642,106883.036164637
44790.814045999,2,106771.118185729,4.28797736918541,-53385.5590928644,106775.130221837
41772.0630889226,2,106675.723797016,4.2830543835821,-53337.8618985079,106679.735833124
38956.7658429462,2,106592.436484005,4.27843775753457,-53296.2182420027,106596.448520114
36331.2102088776,2,106526.655643014,4.27453419362118,-53263.3278215071,106530.667679123
33882.608237117,2,106465.188072512,4.27063548999515,-53232.594036256,106469.20010862
31599.0338430683,2,106410.301053626,4.26690375303761,-53205.1505268132,106414.313089735
29469.3647203216,2,106362.112797502,4.26338800727366,-53181.0563987512,106366.124833611
27483.2281686942,2,106320.080653835,4.26009606944973,-53160.0403269175,106324.092689943
25630.9505732794,2,106288.079218907,4.25741758704976,-53144.0396094536,106292.091255016
23903.5102884388,2,106257.643496975,4.25470203852755,-53128.8217484877,106261.655533084
22292.4936972555,2,106230.077533999,4.25207080002974,-53115.0387669997,106234.089570108
20790.0542324335,2,106205.649780231,4.24957207737307,-53102.8248901153,106209.661816339
19388.8741590512,2,106184.222116023,4.24722137911747,-53092.1110580117,106188.234152132
