"fit.lambda","fit.df","fit.deviance","fit.alpha","fit.logLik","fit.AICc"
1368.25500251654,1,2961180.93661406,6.41931717409389,-1480590.46830703,2961182.94062208
1276.03919473664,2,2565734.46350371,6.40856442399297,-1282867.23175185,2565738.47553982
1190.03842376555,2,2225208.32976879,6.37858238230978,-1112604.16488439,2225212.34180489
1109.83381692339,2,1932075.26329536,6.33364641088526,-966037.631647681,1932079.27533147
1035.03473214693,2,1679943.74616257,6.27735559324151,-839971.873081285,1679947.75819868
965.276855340604,2,1463269.56700357,6.21272534874363,-731634.783501785,1463273.57903968
900.220425959557,2,1277207.62105389,6.14225794931227,-638603.810526945,1277211.63309
839.548582182521,2,1117467.53140397,6.06797928240511,-558733.765701986,1117471.54344008
782.965817614481,2,980321.51358917,5.99151976091193,-490160.756794585,980325.525625278
730.196542002422,2,862546.061774274,5.91417821500436,-431273.030887137,862550.073810383
680.983738954012,2,761266.466974739,5.83689841943873,-380633.233487369,761270.479010847
635.087714121561,2,674145.337987311,5.76048863469009,-337072.668993656,674149.350023419
592.284927754181,2,599030.741766462,5.68542621348809,-299515.370883231,599034.75380257
552.366905932035,2,534267.365452323,5.61221914438566,-267133.682726162,534271.377488431
515.139225179745,2,478323.350049745,5.54112325845217,-239161.675024873,478327.362085854
480.420565513459,2,429866.634256542,5.47224143972265,-214933.317128271,429870.64629265
448.041827309381,2,387951.147134038,5.40588639732963,-193975.573567019,387955.159170146
417.845307692402,2,351609.579901017,5.34206513502054,-175804.789950509,351613.591937126
389.683932433383,2,320067.699143168,5.28082074456918,-160033.849571584,320071.711179276
363.420539613988,2,292602.474228045,5.22202284133097,-146301.237114022,292606.486264153
338.927211570111,2,268924.797353102,5.16629444731985,-134462.398676551,268928.80938921
316.084651860082,2,248199.013548769,5.11279497671889,-124099.506774385,248203.025584877
294.78160422313,2,230151.072269216,5.06179132040043,-115075.536134608,230155.084305325
274.914310698096,2,214427.572822319,5.01323198583739,-107213.78641116,214431.584858428
256.386006263138,2,200722.997730613,4.96705412875258,-100361.498865306,200727.009766721
239.106447535024,2,188773.693043912,4.92318882062357,-94386.8465219559,188777.70508002
222.991473232521,2,178351.73516045,4.88156269398564,-89175.8675802248,178355.747196558
207.962594263069,2,169259.767697517,4.84209923048426,-84629.8838487584,169263.779733625
193.946611436255,2,161326.652544869,4.80471980592253,-80663.3262724346,161330.664580977
180.875258942111,2,154403.794901848,4.76934454628199,-77201.8974509239,154407.806937956
168.684871857782,2,148362.027567266,4.73589303430809,-74181.0137836328,148366.039603374
157.316076063134,2,143088.960735576,4.70428489619047,-71544.4803677881,143092.972771685
146.713499055014,2,138486.720613156,4.67444029053264,-69243.3603065778,138490.732649264
136.825500251654,2,134470.013993639,4.64628031644076,-67235.0069968197,134474.026029748
127.603919473664,2,130964.467125788,4.61972735366556,-65482.2335628942,130968.479161897
119.003842376556,2,127905.19626906,4.59470534488285,-63952.5981345298,127909.208305168
110.983381692339,2,125276.621333122,4.57151638704333,-62638.3106665611,125280.633369231
103.503473214693,2,122945.715247462,4.54935018118617,-61472.8576237308,122949.72728357
96.5276855340605,2,120909.451024255,4.52847245774886,-60454.7255121274,120913.463060363
90.0220425959558,2,119132.701047797,4.50883880930188,-59566.3505238984,119136.713083905
83.9548582182521,2,117582.691025758,4.49038552088422,-58791.3455128791,117586.703061866
78.2965817614482,2,116230.649118785,4.47304971023595,-58115.3245593924,116234.661154893
73.0196542002422,2,115077.811620826,4.45714858206977,-57538.905810413,115081.823656934
68.0983738954013,2,114049.042899402,4.44189099593211,-57024.5214497009,114053.05493551
63.5087714121561,2,113149.638154607,4.42753958869292,-56574.8190773036,113153.650190716
59.2284927754181,2,112365.182090795,4.41407438528687,-56182.5910453973,112369.194126903
55.2366905932036,2,111701.791452946,4.40184139741583,-55850.8957264731,111705.803489054
51.5139225179745,3,101346.332568176,4.38708051948928,-50673.166284088,101352.356664562
48.0420565513459,3,88816.3768961541,4.37000078517312,-44408.1884480771,88822.4009925397
44.8041827309381,3,77841.5800182745,4.35304829689055,-38920.7900091372,77847.60411466
41.7845307692402,3,68283.3394141439,4.33645450455025,-34141.669707072,68289.3635105295
38.9683932433383,3,59888.2588733565,4.32014634854507,-29944.1294366783,59894.282969742
36.3420539613988,3,52575.8850808516,4.30434094983384,-26287.9425404258,52581.9091772372
33.8927211570111,3,46222.7974809315,4.28916153072444,-23111.3987404658,46228.821577317
31.6084651860082,3,40605.8169937003,4.27429728720428,-20302.9084968502,40611.8410900859
29.478160422313,3,35645.7222340014,4.25979807583165,-17822.8611170007,35651.7463303869
27.4914310698096,3,31384.7865326665,4.24617772018614,-15692.3932663333,31390.8106290521
25.6386006263138,3,27621.2253619041,4.2329702868326,-13810.6126809521,27627.2494582897
23.9106447535024,3,24345.6171704903,4.22041156065644,-12172.8085852452,24351.6412668759
22.2991473232521,3,21460.3890441041,4.20833500402759,-10730.1945220521,21466.4131404897
20.7962594263069,3,18930.6252102572,4.1967966204247,-9465.31260512862,18936.6493066428
19.3946611436255,3,16715.8349114638,4.18580748711642,-8357.91745573189,16721.8590078493
18.0875258942111,3,14797.9073138349,4.17548748124591,-7398.95365691744,14803.9314102204
16.8684871857782,3,13108.4362057764,4.16562759097398,-6554.2181028882,13114.4603021619
15.7316076063134,3,11626.6539802607,4.1562608149637,-5813.32699013036,11632.6780766463
14.6713499055014,3,10329.1920481399,4.14738874484418,-5164.59602406994,10335.2161445254
13.6825500251654,3,9193.90929526649,4.13900120681604,-4596.95464763325,9199.93339165204
12.7603919473664,3,8200.86062947847,4.13108349798606,-4100.43031473923,8206.88472586401
11.9003842376556,3,7332.39557350241,4.12361912958154,-3666.1977867512,7338.41966988795
11.0983381692339,3,6573.00105377659,4.11659097860676,-3286.5005268883,6579.02515016213
10.3503473214693,3,5909.08197340928,4.1099818490614,-2954.54098670464,5915.10606979482
9.65276855340606,3,5317.67175219022,4.103639532622,-2658.83587609511,5323.69584857576
9.00220425959558,3,4815.85138017498,4.09787827127756,-2407.92569008749,4821.87547656052
8.39548582182522,3,4365.58065957017,4.09232036027252,-2182.79032978509,4371.60475595571
7.82965817614482,3,3975.10184834525,4.08715752470413,-1987.55092417262,3981.12594473079
7.30196542002423,3,3626.9310086742,4.08221612835396,-1813.4655043371,3632.95510505975
6.80983738954013,3,3326.79678693414,4.07766254604183,-1663.39839346707,3332.82088331968
