"fit.lambda","fit.df","fit.deviance","fit.alpha","fit.logLik","fit.AICc"
1368.25500251654,1.50016077565595,2961180.93661406,6.41931717409389,-1480590.46830703,2961183.9444557
1276.03919473664,2,2565734.46350371,6.40856442399297,-1282867.23175185,2565738.47553982
1190.03842376555,2,1320914.70574989,6.16023060266959,-660457.352874944,1320918.717786
1109.83381692339,2,397436.39874905,5.42152741490304,-198718.199374525,397440.410785158
1035.03473214693,2,213582.69172952,5.01049720157742,-106791.34586476,213586.703765628
965.276855340604,2,179952.514970182,4.8881882681413,-89976.2574850908,179956.52700629
900.220425959557,2,167034.804437255,4.83191866393246,-83517.4022186277,167038.816473364
839.548582182521,2,157978.268212911,4.78796544563793,-78989.1341064554,157982.280249019
782.965817614481,2,150588.484845066,4.74853349443791,-75294.2424225332,150592.496881175
730.196542002422,2,144364.673016207,4.71216486572345,-72182.3365081036,144368.685052316
680.983738954012,2,139136.205990715,4.67879721407949,-69568.1029953575,139140.218026823
635.087714121561,2,134639.104492292,4.6475112709091,-67319.5522461459,134643.1165284
592.284927754181,2,130794.904003253,4.6183891035404,-65397.4520016266,130798.916039362
552.366905932035,2,127506.42343015,4.59129636583686,-63753.2117150752,127510.435466259
515.139225179745,2,124689.041889122,4.56608356709467,-62344.5209445609,124693.05392523
480.420565513459,2,122271.748960672,4.54261149465203,-61135.874480336,122275.76099678
448.041827309381,2,120228.791954422,4.52112278639018,-60114.3959772112,120232.803990531
417.845307692402,2,118442.565701121,4.50079124938755,-59221.2828505607,118446.57773723
389.683932433383,2,116901.090529801,4.48180639010385,-58450.5452649007,116905.10256591
363.420539613988,2,115572.210023388,4.46410852472485,-57786.1050116941,115576.222059497
338.927211570111,2,114451.79188977,4.44799808610532,-57225.895944885,114455.803925878
316.084651860082,2,113462.673291536,4.43265478545602,-56731.336645768,113466.685327644
294.78160422313,2,112605.37049458,4.41830282705076,-56302.6852472899,112609.382530688
274.914310698096,2,111864.044011431,4.40491417033829,-55932.0220057154,111868.056047539
256.386006263138,2,111242.328643722,4.39282020986717,-55621.1643218612,111246.340679831
239.106447535024,2,110688.29030058,4.38122026441572,-55344.1451502899,110692.302336688
222.991473232521,2,110206.202199575,4.37034764797256,-55103.1010997873,110210.214235683
207.962594263069,2,109788.368518829,4.36019820814288,-54894.1842594147,109792.380554938
193.946611436255,2,109440.824363004,4.3511222406932,-54720.4121815022,109444.836399113
180.875258942111,2,109128.049040765,4.34234734469396,-54564.0245203823,109132.061076873
168.684871857782,2,108854.742194336,4.3340997116809,-54427.371097168,108858.754230444
157.316076063134,2,108617.366833938,4.32639393643265,-54308.6834169691,108621.378870047
146.713499055014,2,108422.219020108,4.31959377166243,-54211.1095100539,108426.231056216
136.825500251654,2,108244.675223207,4.31295842917295,-54122.3376116036,108248.687259315
127.603919473664,2,108088.726520844,4.3066967447733,-54044.3632604219,108092.738556952
119.003842376556,2,107952.956163604,4.30083798559316,-53976.4780818019,107956.968199712
110.983381692339,2,107843.146892978,4.29575871303405,-53921.5734464889,107847.158929086
103.503473214693,2,107741.988413047,4.29074870862768,-53870.9942065235,107746.000449155
