"fit.lambda","fit.df","fit.deviance","fit.alpha","fit.logLik","fit.AICc"
0.0249298249438172,2.53862150237407,368.50249509034,3.83774244234704,-184.25124754517,373.597768338565
0.0232496381798167,2.63418818608636,367.299619773934,3.83816511632475,-183.649809886967,372.587212252224
0.021682690380321,2.71821397550979,364.48787001197,3.84847907541695,-182.243935005985,369.944587205118
0.02022134961812,2.78820314867269,361.489442546817,3.8707943849624,-180.744721273408,367.08705373248
0.0188584983323544,2.84485140041307,359.84754731671,3.89429394825184,-179.923773658355,365.559210614164
0.0175874986619453,2.88975443413425,359.197689987953,3.9090608817641,-179.598844993976,364.999767513002
0.0164021601154344,2.9250095070943,358.9217164385,3.91703625180372,-179.46085821925,364.794787311702
0.0152967094197685,2.95310360419284,358.763444762364,3.9224968047401,-179.381722381182,364.693092482523
0.0142657624011762,2.97655320147267,358.647587573267,3.92716710620872,-179.323793786633,364.624461332695
0.0133042977611777,2.99771032371937,358.557243979239,3.93113040942004,-179.27862198962,364.576728783222
0.0124076326200053,3.01865243152728,358.48273528366,3.93480883966871,-179.24136764183,364.544399869843
0.0115713997083143,3.04105214015463,358.42256482197,3.93794876412434,-179.211282410985,364.529346927175
0.0107915260960975,3.06620642372215,358.370017870239,3.94116421304649,-179.18500893512,364.527468181694
0.0100642133551981,3.09489477711547,358.327810423049,3.94379768435211,-179.163905211525,364.543050732361
0.00938591905880456,3.12758915800486,358.290464730701,3.94652670069762,-179.14523236535,364.571568864032
0.00875333952781614,3.16424955163758,358.259322783579,3.94894144411246,-179.129661391789,364.614285537653
0.00816339374004651,3.20458939506077,358.233116813405,3.95112444109699,-179.116558406703,364.66935735224
0.0076132083238929,3.24803248196973,358.210943365035,3.95310580336018,-179.105471682517,364.734721550612
0.00710010356338171,3.29384473369032,358.191124488946,3.95513653125031,-179.095562244473,364.80722245373
0.00662158034642726,3.34113364531061,358.174648569474,3.95689021655369,-179.087324284737,364.886050954798
0.00617530799273421,3.38905858604958,358.160790676301,3.95844193952694,-179.08039533815,364.968788549921
0.00575911290205863,3.43680764544079,358.148251413301,3.96005546619099,-179.074125706651,365.052499524991
0.00537096796753821,3.48359327294111,358.137871026041,3.96142035024228,-179.068935513021,365.13643629207
0.0050089827025287,3.52882940778469,358.128476476107,3.96283159735147,-179.064238238053,365.218243637692
0.00467139403285842,3.57197763916813,358.120763000455,3.96399946401757,-179.060381500228,365.297530298399
0.00435655770965406,3.615158118328,357.950938322803,3.96516380442028,-178.975469161402,365.214778329637
0.00406294030091327,3.65525710943453,357.480780302164,3.96568297236569,-178.740390151082,364.825486014517
0.00378911172281844,3.69213758196298,356.872722264999,3.96694620185331,-178.436361132499,364.291808803697
0.00353373827441492,3.72577638921001,356.386622835241,3.96922256459349,-178.19331141762,363.873557191268
0.00329557614172869,3.7562395316991,356.101455702482,3.97160660923695,-178.050727851241,363.649836673856
0.00307346533968466,3.78365887418919,355.945082130206,3.97389554741961,-177.972541065103,363.548773343534
0.00286632406231949,3.80821158038853,355.850002292048,3.97595924526564,-177.925001146024,363.503223760919
0.00267314341377106,3.83010285519576,355.785194592363,3.97771503860678,-177.892597296182,363.482579463398
0.00249298249438173,3.84955210243187,355.736544284275,3.97928464240198,-177.868272142137,363.473167647234
0.00232496381798168,3.86678229510845,355.697320382988,3.9808098719339,-177.848660191494,363.468706618142
0.0021682690380321,3.88201218077426,355.665441915055,3.98222863553599,-177.832720957527,363.467556294037
0.002022134961812,3.89545086969977,355.63932415496,3.98352956147147,-177.81966207748,363.468553501976
0.00188584983323544,3.90729434578405,355.617775332164,3.98471217642305,-177.808887666082,363.470901625991
0.00175874986619453,3.91772347274606,355.599898749034,3.9857790606948,-177.799949374517,363.474068684848
0.00164021601154344,3.92690312192002,355.583967077279,3.98692103191685,-177.791983538639,363.4766598538
0.00152967094197686,3.93498210947291,355.570998465525,3.98789598473843,-177.785499232762,363.47999343314
0.00142657624011762,3.94209369169058,355.560306772783,3.9887331802303,-177.780153386392,363.48365207098
0.00133042977611778,3.94835642237843,355.550580137172,3.98963561923079,-177.775290068586,363.486563053963
0.00124076326200053,3.953875224164,355.542710229158,3.99037517659467,-177.771355114579,363.489829715815
0.00115713997083144,3.95874256497225,355.535522509842,3.99116741635829,-177.767761254921,363.49246406456
0.00107915260960975,3.96303966253752,355.529097465596,3.99198070477961,-177.764548732798,363.494710443819
0.00100642133551981,3.96683766438766,355.524035749187,3.99261212855632,-177.762017874594,363.497313051979
0.000938591905880457,3.97019876935658,355.519998821063,3.99309038611582,-177.759999410531,363.500058844282
0.000875333952781614,3.97317727043966,355.51618742917,3.99362084263684,-177.758093714585,363.502258115266
0.000816339374004652,3.97582050870435,355.512674698315,3.99418407809231,-177.756337349158,363.504079511688
0.000761320832389291,3.97816973487888,355.509491808912,3.99476576338148,-177.754745904456,363.505637448891
0.000710010356338171,3.98026087989094,355.507103040391,3.99516770493308,-177.753551520196,363.507468708334
0.000662158034642726,3.98212523860178,355.504861717313,3.99560011994071,-177.752430858656,363.508989762865
0.000617530799273421,3.98379007274111,355.502795025057,3.99605216557813,-177.751397512529,363.510282808663
0.000575911290205863,3.98527913994863,355.501310657197,3.99632979085975,-177.750655328598,363.511803479864
0.000537096796753821,3.98661315613806,355.4995075233,3.9968219859425,-177.74975376165,363.51269248915
0.00050089827025287,3.98781019831657,355.498251391237,3.99712994313299,-177.749125695618,363.513852082745
0.000467139403285842,3.98888605466177,355.497072275786,3.99745373401185,-177.748536137893,363.514844135329
0.000435655770965407,3.98985452818271,355.495979615018,3.9977897935271,-177.747989807509,363.515705939096
0.000406294030091328,3.99072769974224,355.494977186403,3.99813353038281,-177.747488593201,363.516465650559
0.000378911172281844,3.99151615564446,355.494632491863,3.99816062112397,-177.747316245932,363.517712134808
0.000353373827441492,3.99222918442531,355.493675281377,3.99850087474877,-177.746837640689,363.518193886198
0.000329557614172869,3.99287494694554,355.493360485657,3.9985515264218,-177.746680242828,363.519182304234
0.000307346533968466,3.99346062338591,355.492498606118,3.99892441517875,-177.746249303059,363.51950238016
0.000286632406231949,3.99399254028917,355.492221927216,3.99899243314259,-177.746110963608,363.520299165636
0.000267314341377106,3.99447628038443,355.491471781843,3.99938301683465,-177.745735890922,363.520525259762
0.000249298249438173,3.99491677756625,355.491235123708,3.99946265332225,-177.745617561854,363.521177573104
0.000232496381798168,3.99531839907974,355.490997024381,3.99952960552433,-177.745498512191,363.521749990591
0.00021682690380321,3.99568501668265,355.490761696229,3.99960211489702,-177.745380848114,363.522254538046
0.0002022134961812,3.99602006831016,355.490531322902,3.99968357544878,-177.745265661451,363.52270033711
0.000188584983323544,3.99632661155611,355.490307379587,3.99977390129595,-177.745153689794,363.523095033419
0.000175874986619453,3.9966073701003,355.490090959843,3.99987223706547,-177.745045479922,363.523445217132
0.000164021601154344,3.99686477405306,355.489882876206,3.9999776021253,-177.744941438103,363.523756604947
0.000152967094197686,3.99710099505153,355.489683709083,4.00008904177308,-177.744841854542,363.524034159818
0.000142657624011762,3.99731797682497,355.489493842289,4.00020566078681,-177.744746921144,363.52428218818
0.000133042977611778,3.99751746184517,355.489313493467,4.00032662890934,-177.744656746734,363.524504424143
0.000124076326200053,3.99770101459186,355.489142741124,4.00045117964526,-177.744571370562,363.524704103481
0.000115713997083144,3.99787004188836,355.48898154868,4.00057860748332,-177.74449077434,363.524884028722
0.000107915260960975,3.99802581069951,355.48882978573,4.00070826477635,-177.744414892865,363.525046626318
0.000100642133551981,3.99816946372906,355.488687246646,4.00083955858461,-177.744343623323,363.525193996738
9.38591905880457e-05,3.99830203310695,355.488553666751,4.00097194756528,-177.744276833376,363.525327958246
8.75333952781615e-05,3.99842445241691,355.488428736226,4.00110493893665,-177.744214368113,363.525450085095
8.16339374004652e-05,3.99853756728038,355.488312112003,4.0012380855298,-177.744156056002,363.525561740771
7.61320832389291e-05,3.99864214468305,355.488203427818,4.00137098293714,-177.744101713909,363.525664106871
7.10010356338172e-05,3.9987388812053,355.488102302657,4.00150326676327,-177.744051151329,363.525758208156
6.62158034642727e-05,3.99882841029565,355.488008347771,4.00163460998329,-177.744004173885,363.525844934248
