"fit.lambda","fit.df","fit.deviance","fit.alpha"
2.0737575921961,1.53394505841798,5547.65018533242,3.99252089015122
1.93399327110657,1.86173753042197,4987.50960682695,3.99295599381001
1.80364859748362,1.9919251079734,3234.1509041549,3.99458849605726
1.68208871861445,1.99999895284146,1769.07331952355,3.99672776508105
1.56872156873434,1.99999999999695,1426.66149981915,3.99765787031333
1.46299498532954,2,1362.91430856558,3.99791767610118
1.3643940197917,2,1340.4580213778,3.99802595953919
1.27243842932518,2,1325.83939328605,3.99810363707044
1.18668033789149,2,1314.11322988864,3.99817134189062
1.10670205479812,2,1304.30639893095,3.99823268045526
1.03211404030726,2,1296.03049567205,3.99828868477696
0.962553008355715,2,1289.02034460512,3.99833996505963
0.897680157145052,2,1283.06627540282,3.99838701159123
0.83717951898413,2,1277.99759199624,3.998430244338
0.780756421346684,2,1273.67399129671,3.99847002872158
0.728136051648483,2,1269.97943294622,3.99850668529159
0.679062118753708,2,1266.81744990421,3.99854049702841
0.633295604691319,2,1264.10749035321,3.99857171511203
0.590613600501556,2,1261.78203046368,3.99860056355955
0.5508082205425,2,1259.78427356859,3.99862724300097
0.513685589968726,2,1258.06630125092,3.99865193378732
0.479064900450516,2,1256.58757660195,3.99867479857456
0.446777529534428,2,1255.31372464285,3.99869598449083
0.416666219356024,2,1254.21553280185,3.99871562496892
0.388584310704606,2,1253.26812748424,3.99873384130698
0.362395028709424,2,1252.45029255261,3.9987507440068
0.33797081666825,2,1251.74390289929,3.99876643392827
0.315192714773665,2,1251.13345189762,3.99878100329102
0.293949780711128,2,1250.6056558282,3.99879453654772
0.274138549306786,2.00000000000003,1250.14912171763,3.99880711114945
0.25566252859322,2.00000000005276,1249.75406764196,3.99881879821908
0.238431729838663,2.00000002045094,1249.41208660658,3.99882966314639
0.222362229250693,2.00000242501187,1249.1159467497,3.99883976611586
0.20737575921961,2.00010463288749,1248.85942192249,3.9988491625764
0.193399327110657,2.00191130846745,1248.63714774838,3.99885790366078
0.180364859748362,2.01689630129663,1248.44449911232,3.99886603656129
0.168208871861445,2.08152541123938,1248.27748571946,3.99887360486702
0.156872156873434,2.23985258850732,1248.13266292506,3.99888064886763
0.146299498532954,2.47777217111515,1248.00705549778,3.99888720582747
0.13643940197917,2.68123919820673,1231.45472282917,3.99890927738243
0.127243842932519,2.83855046123352,1194.83129532352,3.99895939786492
0.11866803378915,2.93321133297489,1155.48175964973,3.99902333993173
0.110670205479812,2.97695060193338,1130.62761027225,3.99907631720246
0.103211404030726,2.99313404418276,1118.54336282743,3.99910980709494
0.0962553008355715,2.99819528091708,1112.32028382509,3.9991313272325
0.0897680157145052,2.9995741866885,1108.43635493176,3.99914714224326
0.083717951898413,2.99990823911412,1105.68695818637,3.99915946810694
0.0780756421346684,2.99998165339218,1103.47600135211,3.99917079579156
0.0728136051648483,2.99999654640849,1101.71596568987,3.99918049858047
0.0679062118753708,2.99999941719327,1100.24013037182,3.9991895920566
0.0633295604691319,3.00000011574079,1099.04328406499,3.99919744343234
0.0590613600501557,3.00000112150903,1098.01834064539,3.9992049505232
0.0550808220542501,3.00000511627075,1097.1534103199,3.9992118538953
0.0513685589968727,3.00001969464268,1096.44845720093,3.99921777214204
0.0479064900450516,3.00006971384775,1095.83353218917,3.9992235333718
0.0446777529534428,3.00021372074613,1095.33059529108,3.99922844636566
0.0416666219356024,3.00060661663245,1094.88533604763,3.99923332173641
0.0388584310704606,3.0015569747917,1094.50198238966,3.99923788342081
0.0362395028709424,3.00353979922964,1094.19190649637,3.9992416712388
0.033797081666825,3.00753281732158,1093.91342821569,3.99924550036098
0.0315192714773665,3.01478531279746,1093.67155575125,3.99924911652346
0.0293949780711128,3.02687356873338,1093.46335158839,3.99925248196499
0.0274138549306786,3.0447597282242,1093.29721741859,3.99925518742576
0.025566252859322,3.07094597739932,1093.14548369974,3.99925798596512
0.0238431729838664,3.10631597919381,1093.01231815361,3.99926066214578
0.0222362229250693,3.14927426854053,1092.90782062314,3.99926273231544
0.020737575921961,3.20204605478614,1092.81052557638,3.99926494055716
0.0193399327110657,3.26271092305366,1092.7240875977,3.99926708942529
0.0180364859748362,3.32905360221841,1092.64862822779,3.9992691216406
0.0168208871861445,3.39854058622341,1092.58318933111,3.99927102247699
0.0156872156873434,3.46568014094378,1092.53385280907,3.99927238030141
0.0146299498532954,3.53303557164288,1092.48698150864,3.99927387590353
0.013643940197917,3.60399702362897,1092.33876145157,3.99929375125743
0.0127243842932519,3.66878824762817,1092.15128208832,3.99932812041161
0.011866803378915,3.72635878404935,1091.97682479844,3.99936521714674
0.0110670205479812,3.77632265183098,1091.84007523767,3.99939691520277
0.0103211404030726,3.81881854702398,1091.7182277915,3.99942779035124
0.00962553008355716,3.85434607237926,1091.61366399954,3.99945663086992
0.00897680157145053,3.88361907170836,1091.53419989096,3.99947981484021
0.00837179518984131,3.90744934297223,1091.46136375559,3.99950272014089
0.00780756421346685,3.92665581023821,1091.40611822953,3.9995209884749
0.00728136051648483,3.9420129475422,1091.34524715085,3.99954325252938
0.00679062118753709,3.95421328746524,1091.30236396187,3.99955989980462
0.00633295604691319,3.96385966481377,1091.26300729904,3.99957628881383
0.00590613600501557,3.97146005555719,1091.22799899955,3.99959201161374
0.00550808220542501,3.97743368414716,1091.21899517979,3.99959551865445
0.00513685589968727,3.98212479347659,1091.17503161937,3.9996177253245
0.00479064900450516,3.98580529243133,1091.16748622178,3.9996212356989
0.00446777529534428,3.98869559120668,1091.13710945581,3.9996387063128
0.00416666219356024,3.9909668612459,1091.13046975768,3.99964234853378
0.00388584310704606,3.99275550633424,1091.10520370484,3.99965912686057
0.00362395028709425,3.99416659302072,1091.09989831959,3.99966255186018
0.0033797081666825,3.99528305263279,1091.09388461337,3.99966657152877
0.00315192714773665,3.9961692340351,1091.07299732443,3.99968323965254
0.00293949780711128,3.99687466436315,1091.06891720163,3.99968655635211
0.00274138549306787,3.99743837153258,1091.06449196636,3.9996902712115
0.0025566252859322,3.99789053680353,1091.05989858999,3.99969427547786
0.00238431729838664,3.99825466719655,1091.05527069628,3.9996984992762
0.00222362229250693,3.99854910147128,1091.05071674969,3.99970287716838
0.0020737575921961,3.99878820737384,1091.03935167094,3.99971556519193
