"fit.lambda","fit.df","fit.deviance","fit.alpha","fit.logLik","fit.AICc"
109.504394963451,2.50233492640282,106040.678783834,4.21443211360363,-53020.339391917,106045.701043322
102.124165241336,3.9999791540425,98429.3607773893,4.21344268168439,-49214.6803886946,98437.4009363244
95.2413383017254,3,53121.8351812325,4.1772102168201,-26560.9175906163,53127.8592776181
88.8223908618261,3,6086.03650194407,4.06799141748874,-3043.01825097203,6092.06059832961
82.8360589959086,3,1944.39292576537,4.02997057414313,-972.196462882683,1950.41702215091
77.2531858622002,3,1642.66821226105,4.02458256906027,-821.334106130525,1648.69230864659
72.0465796924793,3,1547.44556211308,4.02259753776019,-773.722781056538,1553.46965849862
67.1908813526949,3,1476.14046115056,4.02098284685703,-738.070230575278,1482.1645575361
62.6624408295566,3,1415.40663054772,4.01949687926674,-707.703315273859,1421.43072693326
58.4392020415162,3,1363.39709080383,4.01813046115145,-681.698545401916,1369.42118718937
54.5005954131027,3,1318.74179967865,4.01687158751053,-659.370899839327,1324.7658960642
50.8274376893878,3,1279.84290921874,4.01568371070138,-639.921454609372,1285.86700560429
47.4018385026214,3,1246.12287697196,4.01457394615419,-623.06143848598,1252.1469733575
44.2071132359626,3,1217.3700852301,4.01356869067581,-608.685042615049,1223.39418161564
41.2277017599042,3,1192.3110280484,4.01262382454476,-596.155514024198,1198.33512443394
38.4490926455899,3,1170.5481253285,4.01174267071066,-585.274062664248,1176.57222171404
35.8577524859001,3,1151.6766343303,4.0109240754361,-575.838317165151,1157.70073071584
33.4410599800605,3,1135.65077056363,4.01019306392627,-567.825385281816,1141.67486694917
31.187244460727,3,1121.33362572454,4.0094798628231,-560.66681286227,1127.35772211008
29.0853285641391,3,1108.97732638568,4.00882584520248,-554.488663192838,1115.00142277122
27.1250747641143,3,1098.02654173784,4.00819777548495,-549.01327086892,1104.05063812338
25.2969355094705,3,1088.64069905132,4.00762952314863,-544.32034952566,1094.66479543686
23.5920067220212,3,1080.56609016098,4.00711339825529,-540.28304508049,1086.59018654652
22.0019844286484,3,1073.38221934624,4.00661688390443,-536.69110967312,1079.40631573178
20.51912431623,3,1067.24581838213,4.0061729137033,-533.622909191065,1073.26991476767
19.1362040124289,3,1061.78848277032,4.00574746203457,-530.894241385162,1067.81257915587
17.8464879086313,3,1056.96466825344,4.00534437913506,-528.482334126718,1062.98876463898
16.6436943537005,3,1052.71790401451,4.00496530963451,-526.358952007256,1058.74200040006
15.5219650587624,3,1049.15477171913,4.00463845731191,-524.577385859564,1055.17886810467
14.4758365640062,3,1045.83886422403,4.0043013565826,-522.919432112016,1051.86296060957
13.5002136285267,3,1043.09370482527,4.00401783282108,-521.546852412634,1049.11780121081
12.5903444136025,3,1040.5318094939,4.0037250139103,-520.26590474695,1046.55590587944
11.7417973385381,3,1038.43788062036,4.00348489002145,-519.21894031018,1044.4619770059
10.9504394963451,3,1036.4713468682,4.00323529686609,-518.235673434101,1042.49544325374
10.2124165241337,3,1034.76823124476,4.00300931218894,-517.384115622379,1040.7923276303
9.52413383017254,3,1033.29419173673,4.0028057054706,-516.647095868364,1039.31828812227
8.88223908618262,3,1031.91233863123,4.00259600685434,-515.956169315614,1037.93643501677
8.28360589959086,3,1030.83488128521,4.00243800746853,-515.417440642603,1036.85897767075
