"fit.lambda","fit.df","fit.deviance","fit.alpha"
0.8804474802875,1.50709398620225,1000,1.69508961459968
0.821108266871021,1.93672281233479,899.031020379322,1.69527434492761
0.765768317837394,1.99962602257166,693.386373754618,1.69569954633503
0.714158096152287,1.99999999793137,488.075896699525,1.69623323695845
0.666026230675371,2,372.214764520616,1.6966353339153
0.621138291839867,2,321.934581489997,1.69686036853152
0.579275649847186,2,298.244255514321,1.69698695173646
0.540234409815438,2,284.083914445609,1.69707264257541
0.503824418695358,2,273.89781744713,1.69714083584863
0.469868339116784,2,265.905671241945,1.6971994793291
0.438200785654772,2,259.418988923266,1.69725142570677
0.408667519308497,2,254.076293785938,1.69729800269853
0.381124696269567,2,249.638746001657,1.6973400395304
0.355438167320849,2,245.930831329388,1.69737815014441
0.331482824453462,2,242.817802233555,1.69741282275729
0.309141991519601,2,240.193897181402,1.69744445830899
0.288306855953324,2,237.974883672855,1.69747339243692
0.268875938791448,2,236.092919006076,1.69749991009644
0.250754600413273,2,234.492859662862,1.69752425596741
0.233854579591782,2,233.129540759075,1.69754664213444
0.218093563611265,2,231.965730092953,1.69756725390031
0.203394787357554,2,230.970564012869,1.69758625427714
0.189686659428255,2,230.118334898024,1.69760378751651
0.176902413441889,2,229.387539937073,1.69761998192646
0.164979782847624,2,228.760127149991,1.69763495214907
0.153860697651761,2,228.220892343338,1.69764880102387
0.14349100158382,2,227.75699295147,1.69766162112826
0.133820188324696,2,227.357553358242,1.69767349606313
0.124801155512154,2,227.013342490852,1.69768450153487
0.116389975325528,2,226.716508990985,1.69769470627318
0.108545680532243,2,226.460362601784,1.69770417281502
0.101230064954086,2,226.239192902225,1.6977129581786
0.0944074973813867,2,226.048118406434,1.69772111444623
0.0880447480287501,2,225.88296048709,1.69772868927106
0.0821108266871021,2.00000000000008,225.7401376946,1.69773572631997
0.0765768317837394,2.00000000167444,225.616576909757,1.69774226566222
0.0714158096152287,2.00000275687162,225.50963844715,1.69774834411223
0.0666026230675371,2.00054739025486,225.417052763815,1.69775399553282
0.0621138291839867,2.01933236307627,225.336866855177,1.69775925110465
0.0579275649847186,2.1721712380265,225.267398762685,1.69776413956631
0.0540234409815438,2.43624774792358,225.048963398617,1.69776851640352
0.0503824418695358,2.72372849722393,221.298422647644,1.69778204710989
0.0469868339116784,2.90824963392808,216.371115470497,1.69780041756573
0.0438200785654772,2.97967386435877,211.97970581159,1.69781875458927
0.0408667519308497,2.99692600948626,208.669023624104,1.69783462877047
0.0381124696269567,2.99966929592039,206.262591870233,1.69784799170527
0.0355438167320849,2.99997349484074,204.505003461198,1.69785899681279
0.0331482824453462,2.99999834624564,203.170670645185,1.69786835398612
0.0309141991519601,2.99999991627778,202.124049581015,1.69787648972184
0.0288306855953324,2.99999999642625,201.284347748402,1.6978836725703
0.0268875938791448,2.99999999986896,200.588846198634,1.69789028330029
0.0250754600413273,3.00000000002562,200.023628928868,1.69789607724405
0.0233854579591782,3.00000000041822,199.546346261909,1.69790149319482
0.0218093563611265,3.00000000494077,199.146310783088,1.69790644025736
0.0203394787357554,3.00000004606853,198.817481890837,1.69791078318045
0.0189686659428255,3.00000038297049,198.534574057419,1.69791490715181
0.0176902413441889,3.0000025094283,198.300724592271,1.69791852465413
0.0164979782847624,3.00001458318405,198.097074625185,1.69792200570433
0.0153860697651761,3.00007129547435,197.922979294561,1.69792523149382
0.014349100158382,3.00028234318322,197.77948161542,1.69792802760445
0.0133820188324696,3.0009980075594,197.652966683759,1.69793075498229
0.0124801155512154,3.00304761920159,197.54401614374,1.69793329791346
0.0116389975325528,3.00784448743273,197.454574187674,1.69793547309206
0.0108545680532243,3.01834789042001,197.374730615138,1.69793762817594
0.0101230064954086,3.03826153221765,197.305511929867,1.69793965101245
0.00944074973813868,3.07007302202224,197.249163448277,1.69794134778094
0.00880447480287501,3.11913612328052,197.198199876955,1.6979430594013
0.00821108266871021,3.18623898048405,197.153708560358,1.69794467924359
0.00765768317837395,3.26957747817939,197.11522563185,1.69794619027273
0.00714158096152288,3.36037167650901,197.084387523125,1.69794741816577
0.00666026230675372,3.45954893701458,197.056082823673,1.69794868280221
0.00621138291839867,3.57268742634469,197.029918456687,1.6979501971755
0.00579275649847186,3.67554530891671,196.972990301022,1.69796587011459
0.00540234409815438,3.76274048402364,196.932253288839,1.69797964663912
0.00503824418695359,3.8323119962801,196.895102849923,1.69799376853897
0.00469868339116784,3.88500017873604,196.86290934306,1.69800719560371
0.00438200785654773,3.92316230332862,196.837527077228,1.6980183158719
0.00408667519308497,3.94978161297427,196.814131490153,1.69802935406049
0.00381124696269567,3.9677720172979,196.793485098592,1.69803991433815
0.00355438167320849,3.97961747572584,196.775575799793,1.69804981299463
0.00331482824453462,3.9872513221057,196.772305621791,1.69805108175865
0.00309141991519601,3.99209334913166,196.748645207104,1.69806535400686
0.00288306855953324,3.99512129608193,196.74580271808,1.69806677119187
0.00268875938791449,3.99699923324956,196.726773958924,1.6980804359921
0.00250754600413273,3.99815493359458,196.724594828533,1.69808174765925
0.00233854579591783,3.99886430017549,196.711363718975,1.6980925858827
0.00218093563611265,3.99929860006668,196.709536331438,1.6980938877725
0.00203394787357554,3.99956490958375,196.700045729274,1.6981026146005
0.00189686659428256,3.99972844379901,196.698438098727,1.69810396476931
0.00176902413441889,3.99982934378642,196.690597831385,1.69811231193267
0.00164979782847625,3.99989186718804,196.689321277684,1.69811358427061
0.00153860697651761,3.99993088572049,196.684074957327,1.6981198815251
