"fit.lambda","fit.df","fit.deviance","fit.alpha"
1368.10546478557,1.50016078444232,2962499.50797618,6.41852316159085
1275.89973534825,2,2566826.77018121,6.40775540733629
1189.90836347319,2,1320922.04066242,6.15892708321023
1109.71252225943,2,397064.670405272,5.41889460568529
1034.92161233737,2,213310.200341458,5.00742033201348
965.171359427607,2,179704.831867801,4.88501286681837
900.122040118014,2,166795.373863619,4.82869589946419
839.456827217411,2,157742.734541589,4.78469774925206
782.880246626927,2,150355.705422789,4.74522378111434
730.116738213032,2,144133.991218243,4.70881551750211
680.909313672934,2,138907.316106537,4.67541207842785
635.018304855334,2,134411.466508118,4.64409090216865
592.220196440193,2,130568.207156779,4.61493519536789
552.306537291962,2,127280.447878983,4.5878107502517
515.082925183966,2,124463.621483374,4.56256803364698
480.368059948966,2,122046.755960084,4.53906775955654
447.992860444205,2,120004.223954102,4.51755405065475
417.799641030053,2,118218.25901391,4.49719774334141
389.641343551235,2,116676.967685429,4.47818932652608
363.380821079956,2,115348.223219853,4.46046926600522
338.89016993234,2,114227.970905306,4.44433944803383
316.050106704723,2,113238.937013343,4.42897682594064
294.749387295624,2,112381.683531601,4.41460644201535
274.884265083677,2,111640.388717955,4.4012004335228
256.357985622571,2,111018.736129144,4.38909156334513
239.08031539185,2,110464.719599552,4.37747666920232
222.967102308335,2,109982.635105314,4.36658972975123
207.939865857607,2,109564.798306268,4.35642678919507
193.925414849252,2,109217.275680121,4.34733942095005
180.855490934129,2,108904.50141784,4.33855304030858
168.666436147377,2,108631.185179966,4.33029432921366
157.298882857908,2,108393.797516078,4.32257808396752
146.697464614277,2,108198.65502486,4.31576924880627
136.810546478557,2,108021.10676988,4.30912514095553
127.589973534825,2,107865.147136796,4.30285492803803
118.990836347319,2,107729.364173906,4.29698806839919
110.971252225943,2,107619.554252168,4.2919022388773
103.492161233737,2,107518.390894702,4.28688559122636
96.5171359427607,2,107428.905111251,4.28212347363897
90.0122040118014,2.08208267126355,107350.733038977,4.27765630096053
83.9456827217412,3,96720.5578721315,4.27024268452969
78.2880246626927,3,72069.4195131399,4.25005012979079
73.0116738213033,3,44814.5174687319,4.21700278249661
68.0909313672934,3,27529.5659819599,4.18345524610371
63.5018304855334,3,19196.4565950539,4.159597914606
59.2220196440194,3,14990.9016553722,4.14378421781445
55.2306537291963,3,12436.0529892556,4.13228754039244
51.5082925183966,3,10563.5076976921,4.12253092862084
48.0368059948966,3,9081.37923824601,4.11384441054392
44.7992860444205,3,7873.40664759278,4.10597413645503
41.7799641030053,3,6880.71532974765,4.09885058670362
38.9641343551235,3,6047.37857950106,4.09226355769633
36.3380821079956,3,5347.56912710704,4.08621219343204
33.889016993234,3,4748.5492548123,4.08053114642749
31.6050106704723,3,4247.2417355869,4.07538340660236
29.4749387295624,3,3816.63996385038,4.0705667028967
27.4884265083677,3,3447.82914032601,4.0660946070574
25.6357985622571,3,3139.95307841524,4.06209752616197
23.908031539185,3,2866.81867274269,4.0582310520367
22.2967102308336,3,2633.87872353569,4.05469346809818
20.7939865857607,3,2428.58387195505,4.05131587299437
19.3925414849252,3,2254.73620760441,4.04826429339907
18.0855490934129,3,2107.01497030817,4.04550284555529
16.8666436147377,3,1976.03360280953,4.04286634119814
15.7298882857909,3,1860.67792349495,4.04037523082981
14.6697464614277,3,1759.53117205016,4.03803684483039
13.6810546478558,3,1675.443301199,4.03599511462858
12.7589973534825,3,1597.08616887964,4.03392902518663
11.8990836347319,3,1532.89150296152,4.03216456586265
11.0971252225943,3,1472.83598546125,4.03037672575898
10.3492161233737,3,1424.35423176177,4.02888388368815
9.65171359427608,3,1378.64528357796,4.02736350084883
9.00122040118014,3,1339.26207640395,4.0259852726527
8.39456827217412,3,1302.40499407053,4.02459785381671
7.82880246626927,3,1273.86081642658,4.02350299929836
7.30116738213033,3,1246.69000694901,4.02238552537105
6.80909313672934,3,1221.13173543103,4.02125911620777
6.35018304855335,3,1202.16973728687,4.02041930269206
5.92220196440194,3,1181.5721134413,4.01941742978546
5.52306537291963,3,1164.56442088634,4.01855762459684
5.15082925183966,3,1150.61091837287,4.0178344552675
4.80368059948966,3,1137.23713197745,4.01710132931004
4.47992860444205,3,1126.50860355422,4.01650049675114
4.17799641030053,3,1114.23762197234,4.01575054189923
3.89641343551235,3,1106.37779708207,4.0152753045015
3.63380821079956,3,1096.91208657064,4.01465922576589
3.3889016993234,3,1091.39396155998,4.01430827502939
3.16050106704723,3,1082.54133317806,4.0136830251456
2.94749387295624,3,1080.79413032718,4.01357519606908
2.74884265083677,3,1070.7056796886,4.01282032508987
2.56357985622571,3,1069.08640799485,4.01270653002118
2.39080315391851,3,1061.25056579709,4.01208057836195
2.22967102308336,3,1059.73512102477,4.01196419956816
2.07939865857607,3,1053.83051916212,4.0114695140667
1.93925414849252,3,1052.39518154785,4.01135145231079
1.80855490934129,3,1046.83986473456,4.01084862163018
1.68666436147377,3,1045.49822132103,4.01072768757285
1.57298882857909,3,1044.15030982532,4.01061493995832
1.46697464614277,3,1038.98039212078,4.01011100557389
1.36810546478558,3,1037.74274445325,4.00998659396283
