"fit.lambda","fit.df","fit.deviance","fit.alpha","fit.logLik","fit.AICc"
10.3194265496491,1,542.76095610655,2.48382381264909,-271.380478053275,544.764964122582
9.62393173811832,2,523.174758628021,2.48820038728821,-261.587379314011,527.186794736346
8.97531094914479,2,505.979142047316,2.49971079741567,-252.989571023658,509.991178155641
8.37040503049004,2,490.834844661485,2.51706260434876,-245.417422330742,494.84688076981
7.80626774620315,2,477.460673215588,2.53917942170311,-238.730336607794,481.472709323913
7.28015142677559,2,465.621130117236,2.56516245966595,-232.810565058618,469.633166225561
6.78949358642756,2,455.117550977481,2.59425947741088,-227.558775488741,459.129587085806
6.3319044423445,2,445.781544517883,2.62583875400342,-222.890772258942,449.793580626208
5.90515527507521,2,437.469637451809,2.6593680125588,-218.734818725905,441.481673560134
5.50716757340024,2,430.059106766801,2.69439664473144,-215.0295533834,434.071142875126
5.1360029107998,2,423.444512442418,2.73054131506142,-211.722256221209,427.456548550743
4.78985350421386,2,417.53388037677,2.76748076339579,-208.766940188385,421.545916485095
4.46703340911016,2,412.2496482854,2.80492584029652,-206.1248241427,416.261684393725
4.1659703079753,2,407.55069192289,2.84239904865541,-203.775345961445,411.562728031215
3.88519785223388,2,403.32223156809,2.88012395824594,-201.661115784045,407.334267676415
3.62334852029681,2,399.53759460636,2.91772140124681,-199.76879730318,403.549630714685
3.37914695695317,2,396.139245316358,2.95516014375298,-198.069622658179,400.151281424683
3.15140376166478,2,393.106270965875,2.99208140355367,-196.553135482937,397.1183070742
2.93900969550894,2,390.392856243324,3.02846084769831,-195.196428121662,394.404892351649
2.74093027855387,2,387.966123718602,3.06419693419693,-193.983061859301,391.978159826927
2.55620075135289,2,385.796775377311,3.09920133407817,-192.898387688656,389.808811485636
2.38392137601711,2,383.858553406491,3.13339881010847,-191.929276703245,387.870589514816
2.22325305398001,2,382.127880407922,3.16672599734791,-191.063940203961,386.139916516247
2.0734132391101,2,380.583554745376,3.19913032739854,-190.291777372688,384.595590853701
1.93367212626605,2,379.197159642049,3.23079139064944,-189.598579821025,383.209195750374
1.80334909673051,2,377.969957581852,3.26125515953855,-188.984978790926,381.981993690177
1.68180940320971,2,376.877603287886,3.29068834147841,-188.438801643943,380.889639396211
1.56846107825304,2,375.90593438191,3.31907674389783,-187.952967190955,379.917970490235
1.46275205103485,2,375.042328205055,3.34640914752616,-187.521164102528,379.05436431338
1.3641674584554,2,374.275406722472,3.37268052354532,-187.137703361236,378.287442830797
1.27222713746468,2,373.594915463836,3.39789151515319,-186.797457731918,377.606951572161
1.18648328639522,2,372.991617888584,3.42204786430192,-186.495808944292,377.003653996909
1.10651828391318,2,372.457200295121,3.44515986273948,-186.228600147561,376.469236403446
1.03194265496491,2,371.984185817463,3.46724182860192,-185.992092908732,375.996221925788
0.962393173811833,2,371.565856380356,3.48831160867811,-185.782928190178,375.577892488681
0.897531094914479,2,371.196181691967,3.50839010684078,-185.598090845984,375.208217800292
0.837040503049004,2,370.874996428893,3.52718227127181,-185.437498214446,374.887032537218
0.780626774620315,2,370.586805045356,3.54533738359641,-185.293402522678,374.598841153681
0.728015142677559,2,370.332439624602,3.56259514902922,-185.166219812301,374.344475732927
0.678949358642757,2,370.108280188364,3.5789693939723,-185.054140094182,374.120316296689
0.63319044423445,2,369.910884422764,3.59448922941136,-184.955442211382,373.922920531089
0.590515527507521,2,369.737171962862,3.60918534643686,-184.868585981431,373.749208071187
0.550716757340024,2,369.584398309581,3.62308902137238,-184.792199154791,373.596434417906
0.513600291079981,2,369.450121390489,3.63623182948838,-184.725060695244,373.462157498814
0.478985350421386,2,369.332170638804,3.64864542286381,-184.666085319402,373.344206747129
0.446703340911016,2,369.228618876511,3.66036133563125,-184.614309438255,373.240654984836
0.41659703079753,2,369.140671243642,3.67104362181692,-184.570335621821,373.152707351967
