"fit.lambda","fit.df","fit.deviance","fit.alpha","fit.logLik","fit.AICc"
0.880390666300725,1.6035900745581,1000,1.69508961459968,5.55111512312578e-14,3.21555212872265
0.821055281956804,1.83644516538077,899.031020379322,1.69527434492761,53.2188698391581,-102.754401761528
0.765718903929062,1.96976134468337,455.767876760921,1.69633445647855,392.885820632337,-781.820384285066
0.714112012575994,1.99990054684052,245.221690087906,1.69738581068134,702.796310036257,-1401.58078386921
0.665983252977884,1.99999969466282,231.134528373259,1.69758302338762,732.377682032004,-1460.74332856942
0.621098210695348,1.99999999950854,229.564932463491,1.69761593857006,735.784679687286,-1467.55732326724
0.579238270037661,1.99999999999965,228.850547610079,1.69763272481767,737.343059503787,-1470.67408289925
0.540199549279969,2,228.283364085125,1.69764714303352,738.583798380275,-1473.15556065222
0.503791907643306,2,227.800976146459,1.69766036418494,739.641471437627,-1475.27090676693
0.469838019200829,2,227.387894653083,1.69767256272086,740.54896639911,-1477.08589668989
0.438172509199676,2,227.033568503085,1.69768383201767,741.328696782759,-1478.64535745719
0.408641148591836,2,226.729279675302,1.69769425150559,741.999286882009,-1479.98653765569
0.38110010285095,2,226.46768804466,1.69770389225677,742.576500937544,-1481.14096576676
0.355415231416335,2,226.242589742736,1.6977128182915,743.073724728385,-1482.13541334844
0.331461434352148,2,226.048727844874,1.69772108746549,743.502346508631,-1482.99265690894
0.309122043039526,2,225.881637870031,1.69772875220654,743.87207157057,-1483.73210703282
0.288288251934041,2,225.737520720985,1.69773586013995,744.191183705644,-1484.37033130296
0.268858588620799,2,225.613137673214,1.69774245462356,744.466763343353,-1484.92149057838
0.250738419586056,2,225.505723209918,1.6977485752086,744.704870136573,-1485.39770416482
0.233839489298165,2,225.41291238811,1.69775425803861,744.910696234214,-1485.8093563601
0.218079490352932,2,225.332680100144,1.69775953619694,745.08869528767,-1486.16535446702
0.203381662589731,2,225.263290120561,1.69776444001065,745.242691294555,-1486.47334648078
0.189674419225857,2,225.203252238091,1.69776899731765,745.375970633151,-1486.73990515798
0.176890998188165,2,225.151286095005,1.69777323370238,745.491360040591,-1486.97068397286
0.164969136943796,2.00000000000001,225.106290611252,1.69777717270473,745.591292804038,-1487.17054949975
0.153850769246221,2.00000000000215,225.067318074302,1.69778083600563,745.677865042604,-1487.34369397688
0.143481742319583,2.00000000034507,225.033552138889,1.6977842435927,745.752883638903,-1487.49373116879
0.133811553103879,2.00000002530737,225.004289112461,1.69778741390842,745.817907118679,-1487.62377807816
0.124793102276319,2.00000093385408,224.978922008951,1.69779036398309,745.874280563087,-1487.73652314076
0.116382464850835,2.00001890958007,224.956926940479,1.69779310955443,745.923165461993,-1487.83425680661
0.108538676238408,2.00022690689278,224.937851487807,1.69779566517547,745.965565271011,-1487.91863834117
0.101223532726213,2.00172777977878,224.921304748916,1.69779804431207,746.002347314166,-1487.98918560379
0.0944014054038097,2.00887503775214,224.906948813374,1.69780025943124,746.034261573515,-1488.03864767983
0.0880390666300726,2.03249269039397,224.894491450168,1.6978023220813,746.061956823229,-1488.04656373186
0.0821055281956805,2.08911926909268,224.88367982992,1.6978042429648,746.085994495441,-1487.98080338047
0.0765718903929062,2.19163469956824,224.874295130113,1.6978060320049,746.106860606396,-1487.81641722567
0.0714112012575994,2.33686508106349,224.866147895109,1.69780769840598,746.124976021925,-1487.56057406008
0.0665983252977884,2.5032067244841,224.859074042165,1.69780925070897,746.140705299713,-1487.25739699221
0.0621098210695349,2.64952234663973,221.772500069869,1.69781787264068,753.051598505128,-1500.78474249839
0.0579238270037662,2.77510983704933,211.93772322253,1.69784805246175,775.731402924931,-1545.89155408843
0.054019954927997,2.87065138723364,202.165662360239,1.69789099351725,799.333903496852,-1592.90419528759
0.0503791907643306,2.93090603026203,199.002612802799,1.69791499644476,807.218662340764,-1608.55237945432
0.046983801920083,2.96525052072414,198.25304833393,1.69792378298404,809.105521186946,-1612.25693179236
0.0438172509199676,2.98347757944738,197.969432987463,1.69792810322396,809.821319528219,-1613.65181960257
0.0408641148591836,2.99251872429143,197.794092493753,1.69793109616576,810.264363148697,-1614.51969768958
