"fit.lambda","fit.df","fit.deviance","fit.alpha","fit.logLik","fit.AICc"
1367.84674219507,1,2961837.49039318,6.41821973779339,-1480918.74519659,2961839.4944012
1275.65844979443,2,2566143.6473431,6.4074480615179,-1283071.82367155,2566147.6593792
1189.68333975815,2,2225407.67823473,6.37741424911612,-1112703.83911737,2225411.69027084
1109.50266438965,2,1932097.35259104,6.33240141042376,-966048.67629552,1932101.36462715
1034.72589818564,2,1679817.01274933,6.2760152246499,-839908.506374664,1679821.02478544
964.988835754676,2,1463018.59838917,6.211276641003,-731509.299194587,1463022.61042528
899.951817929752,2,1276853.45405372,6.14069248425694,-638426.72702686,1276857.46608983
839.298077434925,2,1117027.53763129,6.06629206816665,-558513.768815646,1117031.5496674
782.732196048463,2,979810.004851537,5.98970845673482,-489905.002425768,979814.016887645
729.978665748049,2,861974.851152387,5.91224254542133,-430987.425576193,861978.863188495
680.780546829978,2,760644.531272188,5.83483898115819,-380322.265636094,760648.543308296
634.898216466626,2,673480.396290861,5.75830740463837,-336740.198145431,673484.408326969
592.108201606962,2,598328.3275562,5.68312497485605,-299164.1637781,598332.339592309
552.202090535657,2,533532.608572869,5.60980085498455,-266766.304286434,533536.620608977
514.985517789465,2,477560.158736903,5.53859071758454,-238780.079368452,477564.170773012
480.277217486843,2,429077.774826601,5.46959675248569,-214538.887413301,429081.78686271
447.90814045999,2,387139.7368428,5.40313314942022,-193569.8684214,387143.748878908
417.720630889226,2,350777.934409475,5.3392063233211,-175388.967204737,350781.946445583
389.567658429462,2,319217.822496193,5.27785938612551,-159608.911248096,319221.834532301
363.312102088776,2,291735.720027173,5.21896089918078,-145867.860013586,291739.732063281
338.82608237117,2,268044.114985837,5.16313875028985,-134022.057492918,268048.127021945
315.990338430683,2,247304.829172174,5.10954604600202,-123652.414586087,247308.841208282
294.693647203216,2,229244.625047391,5.05845214022885,-114622.312523696,229248.6370835
274.832281686942,2,213510.007453272,5.00980559735968,-106755.003726636,213514.01948938
256.309505732794,2,199795.358784262,4.96354357401103,-99897.679392131,199799.37082037
239.035102884388,2,187836.935472716,4.91959713676637,-93918.4677363578,187840.947508824
222.924936972555,2,177406.732876766,4.877892907626,-88703.3664383832,177410.744912875
207.900542324335,2,168307.320569057,4.83835435141423,-84153.6602845285,168311.332605165
193.888741590512,2,160367.492290597,4.80090282038268,-80183.7461452987,160371.504326706
180.821289330287,2,153438.590224363,4.76545841000369,-76719.2951121815,153442.602260471
168.634539617165,2,147391.388748199,4.73194066553063,-73695.6943740994,147395.400784307
157.269136047079,2,142113.443844046,4.70026916883154,-71056.7219220232,142117.455880155
146.669722638938,2,137506.831423555,4.67036402765913,-68753.4157117773,137510.843459663
136.784674219507,2,133486.211672507,4.64214628416201,-66743.1058362536,133490.223708616
127.565844979443,2,129977.167723469,4.61553825554061,-64988.5838617347,129981.179759578
118.968333975815,2,126914.776035301,4.59046381690858,-63457.3880176507,126918.78807141
110.950266438966,2,124283.611306457,4.56722715329562,-62141.8056532284,124287.623342565
103.472589818564,2,121950.236714179,4.54501379020755,-60975.1183570893,121954.248750287
96.4988835754676,2,119911.754895639,4.52409105416892,-59955.8774478193,119915.766931747
89.9951817929753,2,118133.033280279,4.50441469031726,-59066.5166401397,118137.045316388
83.9298077434926,2,116581.274235684,4.48592092667676,-58290.6371178422,116585.286271793
78.2732196048463,2,115227.682717027,4.46854679998231,-57613.8413585136,115231.694753135
72.997866574805,2,114073.586899366,4.45261145241388,-57036.7934496831,114077.598935475
68.0780546829978,2,113043.61579432,4.43731991879096,-56521.8078971598,113047.627830428
63.4898216466626,2,112143.129821723,4.42293612583508,-56071.5649108617,112147.141857832
59.2108201606963,2,111357.716517445,4.40944030611266,-55678.8582587224,111361.728553553
55.2202090535658,2,110693.562505571,4.39718040280483,-55346.7812527856,110697.574541679
51.4985517789465,3,101775.560755635,4.38309887311969,-50887.7803778173,101781.58485202
48.0277217486843,3,89084.2793639824,4.36587142512812,-44542.1396819912,89090.3034603679
44.790814045999,3,78098.2613582443,4.34900224697632,-39049.1306791222,78104.2854546299
