"fit.lambda","fit.df","fit.deviance","fit.alpha","fit.logLik","fit.AICc"
136784.674219507,1,2961837.49039318,6.41821973779339,-1480918.74519659,2961839.4944012
127565.844979443,2,2566143.6473431,6.40744806151789,-1283071.82367155,2566147.65937921
118968.333975815,2,2225407.67823474,6.37741424911613,-1112703.83911737,2225411.69027085
110950.266438966,2,1932097.35259105,6.33240141042377,-966048.676295523,1932101.36462715
103472.589818564,2,1679817.01274932,6.2760152246499,-839908.506374662,1679821.02478543
96498.8835754676,2,1463018.59838917,6.21127664100298,-731509.299194584,1463022.61042528
89995.1817929752,2,1276853.45405372,6.14069248425693,-638426.72702686,1276857.46608983
83929.8077434925,2,1117027.53763129,6.06629206816666,-558513.768815647,1117031.5496674
78273.2196048463,2,979810.004851539,5.98970845673482,-489905.002425769,979814.016887647
72997.8665748049,2,861974.851152388,5.91224254542134,-430987.425576194,861978.863188497
68078.0546829978,2,760644.53127219,5.83483898115819,-380322.265636095,760648.543308298
63489.8216466626,2,673480.396290865,5.75830740463837,-336740.198145432,673484.408326973
59210.8201606962,2,598328.3275562,5.68312497485605,-299164.1637781,598332.339592309
55220.2090535657,2,533532.60857287,5.60980085498455,-266766.304286435,533536.620608979
51498.5517789465,2,477560.158736903,5.53859071758453,-238780.079368452,477564.170773012
48027.7217486843,2,429077.774826609,5.4695967524857,-214538.887413304,429081.786862717
44790.814045999,2,387139.736842792,5.40313314942021,-193569.868421396,387143.748878901
41772.0630889226,2,350777.934409473,5.3392063233211,-175388.967204737,350781.946445581
38956.7658429462,2,319217.822496194,5.27785938612551,-159608.911248097,319221.834532303
36331.2102088776,2,291735.720027173,5.21896089918077,-145867.860013586,291739.732063281
33882.608237117,2,268044.114985839,5.16313875028985,-134022.057492919,268048.127021947
31599.0338430683,2,247304.829172172,5.10954604600202,-123652.414586086,247308.84120828
29469.3647203216,2,229244.625047395,5.05845214022886,-114622.312523698,229248.637083503
27483.2281686942,2,213510.007453274,5.00980559735969,-106755.003726637,213514.019489382
25630.9505732794,2,199795.358784262,4.96354357401103,-99897.679392131,199799.37082037
23903.5102884388,2,187836.935472718,4.91959713676638,-93918.4677363588,187840.947508826
22292.4936972555,2,177406.732876772,4.87789290762602,-88703.366438386,177410.74491288
20790.0542324335,2,168307.320569057,4.83835435141423,-84153.6602845285,168311.332605165
19388.8741590512,2,160367.492290601,4.80090282038271,-80183.7461453006,160371.504326709
18082.1289330287,2,153438.590224372,4.76545841000373,-76719.2951121861,153442.602260481
16863.4539617165,2,147391.388748197,4.73194066553063,-73695.6943740984,147395.400784305
15726.9136047079,2,142113.44384405,4.70026916883156,-71056.7219220251,142117.455880158
14666.9722638938,2,137506.83142356,4.67036402765915,-68753.4157117801,137510.843459668
13678.4674219507,2,133486.211672507,4.64214628416201,-66743.1058362536,133490.223708616
12756.5844979443,2,129977.167723473,4.61553825554062,-64988.5838617366,129981.179759581
11896.8333975815,2,126914.776035298,4.59046381690857,-63457.3880176488,126918.788071406
11095.0266438966,2,124283.611306459,4.56722715329564,-62141.8056532294,124287.623342567
10347.2589818564,2,121950.236714179,4.54501379020755,-60975.1183570893,121954.248750287
9649.88835754676,2,119911.754895642,4.52409105416894,-59955.8774478212,119915.766931751
8999.51817929753,2,118133.033280279,4.50441469031724,-59066.5166401397,118137.045316388
8392.98077434925,2,116581.274235686,4.48592092667677,-58290.6371178431,116585.286271795
7827.32196048463,2,115227.682717023,4.46854679998228,-57613.8413585117,115231.694753132
7299.7866574805,2,114073.586899366,4.45261145241386,-57036.7934496831,114077.598935475
6807.80546829978,2,113043.615794322,4.43731991879098,-56521.8078971608,113047.62783043
6348.98216466626,2,112143.129821725,4.42293612583511,-56071.5649108626,112147.141857834
5921.08201606963,2,111357.716517445,4.40944030611269,-55678.8582587224,111361.728553553
5522.02090535658,2,110693.562505573,4.39718040280481,-55346.7812527865,110697.574541681
5149.85517789465,2,110096.875725811,4.38535326655453,-55048.4378629057,110100.88776192
4802.77217486843,2,109574.416829174,4.37422271555438,-54787.2084145872,109578.428865283
4479.0814045999,2,109118.722023929,4.36378835048217,-54559.3610119643,109122.734060037
4177.20630889226,2,108737.347967084,4.35441778481782,-54368.6739835422,108741.360003193
3895.67658429462,2,108392.000150587,4.34531746442444,-54196.0000752937,108396.012186696
3633.12102088776,2,108088.848238472,4.33673859638473,-54044.4241192359,108092.86027458
3388.2608237117,2,107824.324901877,4.3286983103815,-53912.1624509385,107828.336937985
3159.90338430683,2,107605.859112663,4.32158023857015,-53802.9295563316,107609.871148772
2946.93647203216,2,107406.154435195,4.31461032609406,-53703.0772175975,107410.166471303
2748.32281686942,2,107230.147354197,4.3080184909346,-53615.0736770984,107234.159390305
2563.09505732794,2,107076.389353301,4.30183672367422,-53538.1946766507,107080.40138941
2390.35102884388,2,106951.607607361,4.29646466682002,-53475.8038036805,106955.619643469
2229.24936972555,2,106836.232428409,4.29115121755028,-53418.1162142046,106840.244464517
2079.00542324335,2,106733.922975805,4.28609928659813,-53366.9614879023,106737.935011913
1938.88741590512,2,106644.326729612,4.28135249378229,-53322.1633648062,106648.338765721
1808.21289330287,2,106566.169963794,4.27690906678544,-53283.0849818969,106570.181999902
1686.34539617165,2,106504.337993795,4.27314931944997,-53252.1689968975,106508.350029903
1572.69136047079,2,106446.381879725,4.26938606169916,-53223.1909398623,106450.393915833
1466.69722638938,2,106394.517370595,4.26577927698666,-53197.2586852973,106398.529406703
1367.84674219507,2,106348.884816093,4.26237685843128,-53174.4424080467,106352.896852202
1275.65844979443,2,106313.977674581,4.25959774991295,-53156.9888372906,106317.989710689
1189.68333975815,2,106280.66368947,4.25677228731142,-53140.331844735,106284.675725578
1109.50266438966,2,106250.429633858,4.25403062643036,-53125.2148169288,106254.441669966
1034.72589818564,2,106223.592743095,4.25142417738047,-53111.7963715475,106227.604779203
964.988835754677,2,106200.014565619,4.24896959996803,-53100.0072828094,106204.026601727
