"fit.lambda","fit.df","fit.deviance","fit.alpha","fit.logLik","fit.AICc"
0.103194265496491,1,542.76095610655,2.48382381264909,-271.380478053275,544.764964122582
0.0962393173811832,2,523.174758628021,2.48820038728821,-261.587379314011,527.186794736346
0.0897531094914479,2,505.979142047316,2.49971079741567,-252.989571023658,509.991178155641
0.0837040503049004,2,490.834844661485,2.51706260434876,-245.417422330742,494.84688076981
0.0780626774620315,2,477.460673215588,2.53917942170311,-238.730336607794,481.472709323913
0.0728015142677559,2,465.621130117236,2.56516245966595,-232.810565058618,469.633166225561
0.0678949358642757,2,455.117550977481,2.59425947741088,-227.558775488741,459.129587085806
0.063319044423445,2,445.781544517883,2.62583875400342,-222.890772258942,449.793580626208
0.0590515527507521,2,437.469637451809,2.6593680125588,-218.734818725905,441.481673560134
0.0550716757340024,2,430.059106766801,2.69439664473144,-215.0295533834,434.071142875126
0.0513600291079981,2,423.444512442418,2.73054131506142,-211.722256221209,427.456548550743
0.0478985350421386,2,417.53388037677,2.76748076339579,-208.766940188385,421.545916485095
0.0446703340911017,2,412.2496482854,2.80492584029653,-206.1248241427,416.261684393725
0.041659703079753,2,407.55069192289,2.84239904865541,-203.775345961445,411.562728031215
0.0388519785223388,2,403.32223156809,2.88012395824594,-201.661115784045,407.334267676415
0.0362334852029682,2,399.53759460636,2.9177214012468,-199.76879730318,403.549630714685
0.0337914695695317,2,396.139245316359,2.95516014375298,-198.069622658179,400.151281424684
0.0315140376166478,2,393.106270965875,2.99208140355366,-196.553135482937,397.1183070742
0.0293900969550894,2,390.392856243324,3.02846084769831,-195.196428121662,394.404892351649
0.0274093027855387,2,387.966123718603,3.06419693419693,-193.983061859301,391.978159826928
0.025562007513529,2,385.796775377311,3.09920133407817,-192.898387688655,389.808811485636
0.0238392137601711,2,383.858553406491,3.13339881010846,-191.929276703246,387.870589514816
0.0222325305398001,2,382.127880407922,3.16672599734791,-191.063940203961,386.139916516247
0.020734132391101,2,380.583554745375,3.19913032739854,-190.291777372688,384.5955908537
0.0193367212626605,2,379.197159642049,3.23079139064944,-189.598579821024,383.209195750374
0.0180334909673051,2,377.969957581851,3.26125515953855,-188.984978790926,381.981993690176
0.0168180940320971,2,376.877603287886,3.29068834147841,-188.438801643943,380.889639396211
0.0156846107825305,2,375.90593438191,3.31907674389782,-187.952967190955,379.917970490235
0.0146275205103485,2,375.042328205055,3.34640914752616,-187.521164102528,379.05436431338
0.013641674584554,2,374.275406722473,3.37268052354533,-187.137703361236,378.287442830798
