"fit.lambda","fit.df","fit.deviance","fit.alpha","fit.logLik","fit.AICc"
0.880390666300725,1,1000,1.69508961459968,5.55111512312578e-14,2.00400801603195
0.821055281956804,2,899.031020379322,1.69527434492761,53.2188698391581,-102.425703569991
0.765718903929062,2,811.213351058903,1.69544662504971,104.612093937355,-205.212151766386
0.714112012575994,2,734.834020755251,1.69560729406818,154.055313686325,-304.098591264325
0.665983252977884,2,668.403174403034,1.69575713453254,201.431866507846,-398.851696907366
0.621098210695348,2,610.625012045139,1.69589687625111,246.636118229585,-489.260200350846
0.579238270037661,2,560.372512961271,1.69602719984554,289.576757342491,-575.141478576656
0.540199549279969,2,516.665452004025,1.69614874006588,330.179854349835,-656.347672591344
0.503791907643306,2,478.651279329107,1.69626208888216,368.391482403582,-732.770928698839
0.469838019200829,2,445.588490559756,1.69636779836758,404.179709893784,-804.347383679243
0.438172509199676,2,416.832163003851,1.69646638338749,437.535812502103,-871.05958889588
0.408641148591836,2,391.821375793151,1.696558324107,468.474608519841,-932.937180931357
0.38110010285095,2,370.068268561961,1.69664406832974,497.033890368377,-990.055744628428
0.355415231416335,2,351.148525243795,1.69672403367883,523.272998087887,-1042.53396006745
0.331461434352148,2,334.693097363036,1.69679860963104,547.270647166328,-1090.52925822433
0.309122043039526,2,320.381005376097,1.69686815941366,569.122174819942,-1134.23231353156
0.288288251934041,2,307.933077645082,1.69693302177371,588.936399995236,-1173.86076388215
0.268858588620799,2,297.106504916374,1.69699351262778,606.832301024941,-1209.65256594156
0.250738419586056,2,287.690104083811,1.69704992660073,622.935702833078,-1241.85936955783
0.233839489298165,2,279.500198851441,1.69710253846073,637.376137466533,-1270.74023882474
0.218079490352932,2,272.377036944052,1.69715160445744,650.284003645394,-1296.55597118246
0.203381662589731,2,266.181673979616,1.6971973635702,661.788109221349,-1319.56418233437
0.189674419225857,2,260.793263220442,1.6972400386719,672.013640236616,-1340.01524436491
0.176890998188165,2,256.106698336956,1.69727983761458,681.080565478411,-1358.1490948485
0.164969136943796,2,252.030563203841,1.69731695424173,689.102458134963,-1374.1928801616
0.153850769246221,2,248.485348737278,1.69735156933243,696.185696993651,-1388.35935787898
0.143481742319583,2,245.401901990919,1.69738385148187,702.42899808056,-1400.84596005279
0.133811553103879,2,242.720077258649,1.69741395792248,707.923222539185,-1411.83440897005
0.124793102276319,2,240.38756287256,1.69744203528976,712.751406399247,-1421.49077669017
0.116382464850835,2,238.358860811668,1.69746822033645,716.988961195609,-1429.96588628289
0.108538676238408,2,236.594399217599,1.69749264059864,720.70399983197,-1437.39596355561
0.101223532726213,2,235.059760506,1.69751541501688,723.957748570609,-1443.90346103289
0.0944014054038097,2,233.725010017208,1.69753665451556,726.805012772905,-1449.59798943748
0.0880390666300726,2,232.564112110837,1.69755646254312,729.294670476348,-1454.57730484437
0.0821055281956805,2,231.554422314631,1.69757493557591,731.47017374589,-1458.92831138345
0.0765718903929062,2,230.676245621426,1.69759216358812,733.370042817146,-1462.72804952597
0.0714112012575994,2,229.91245231839,1.69760823048997,735.028342307745,-1466.04464850716
0.0665983252977884,2,229.248143854868,1.6976232145364,736.475132238259,-1468.93822836819
0.0621098210695349,2,228.670362231289,1.69763718870826,737.736889346816,-1471.46174258531
0.0579238270037662,2,228.16783724045,1.6976502210677,738.836896294808,-1473.66175648129
0.054019954927997,2,227.730766630878,1.69766237508974,739.795597944179,-1475.57915978003
0.0503791907643306,2,227.350624904128,1.69767370997137,740.630925035634,-1477.24981396294
0.046983801920083,2,227.019997016435,1.69768428091991,741.358586398622,-1478.70513668892
0.0438172509199676,2,226.732433740876,1.6976941394219,741.992331354164,-1479.9726266
0.0408641148591836,2,226.482325868769,1.69770333349385,742.544184294064,-1481.0763324798
0.038110010285095,2,226.264794796457,1.69771190791612,743.024653587234,-1482.03727106614
0.0355415231416335,3,222.753784534732,1.69772768706847,750.844111360317,-1495.66412633509
0.0331461434352148,3,219.39375052231,1.69774369149064,758.4436079741,-1510.86311956266
0.0309122043039526,3,216.46027880688,1.69775869582946,765.1741090432,-1524.32412170086
0.0288288251934041,3,213.931055816432,1.69777250777278,771.050742474994,-1536.07738856445
0.0268858588620799,3,211.709656559314,1.69778556472755,776.269743762458,-1546.51539113937
0.0250738419586056,3,209.776696394937,1.69779774954229,780.855832261607,-1555.68756813767
0.0233839489298165,3,208.113897562271,1.69780892813972,784.834882358237,-1563.64566833093
0.0218079490352932,3,206.650194272035,1.69781952852116,788.363898961523,-1570.7037015375
0.0203381662589731,3,205.376243400063,1.6978294240975,791.455824175898,-1576.88755196625
0.0189674419225857,3,204.283287325921,1.69783846613932,794.123792538416,-1582.22348869129
0.0176890998188165,3,203.318533101229,1.6978470732916,796.490700579404,-1586.95730477327
0.0164969136943796,3,202.478546090338,1.69785511214699,798.560671640518,-1591.09724689549
0.0153850769246221,3,201.747911929177,1.69786261000781,800.368160839532,-1594.71222529352
0.0143481742319583,3,201.123245362897,1.69786942588403,801.918698910014,-1597.81330143449
0.0133811553103879,3,200.569975343177,1.697875944409,803.296044458972,-1600.5679925324
0.0124793102276319,3,200.087995685792,1.69788203708077,804.499015383634,-1602.97393438173
0.0116382464850835,3,199.677655425881,1.69788754067723,805.525467763628,-1605.02683914171
0.0108538676238408,3,199.312688777441,1.69789283463869,806.440193534651,-1606.85629068376
0.0101223532726213,3,198.994488252616,1.69789778830684,807.239075932127,-1608.45405547871
0.00944014054038098,3,198.725063105723,1.69790222647533,807.916500984998,-1609.80890558445
