"fit.lambda","fit.df","fit.deviance","fit.alpha"
1368.10546478557,1,2962499.50797618,6.41852316159085
1275.89973534825,2,2566826.77018121,6.40775540733629
1189.90836347319,2,2226108.31637649,6.37773232313276
1109.71252225943,2,1932812.36947294,6.33273541312888
1034.92161233737,2,1680543.64221411,6.27636898962321
965.171359427607,2,1463754.44912955,6.21165285581348
900.122040118014,2,1277596.50111016,6.14109289294505
839.456827217411,2,1117776.18861019,6.06671770486444
782.880246626927,2,980563.017209193,5.99015980629718
730.116738213032,2,862731.254281055,5.91271966477487
680.909313672934,2,761403.723333079,5.83534174689992
635.018304855334,2,674241.857571166,5.75883540722474
592.220196440193,2,599091.827369953,5.68367784540205
552.306537291962,2,534297.873333223,5.61037798087978
515.082925183966,2,478327.051257979,5.53919151932561
480.368059948966,2,429846.293058924,5.47022079482312
447.992860444205,2,387909.733565802,5.4037796896759
417.799641030053,2,351549.354833959,5.33987474111774
389.641343551235,2,319990.617337823,5.27854905689407
363.380821079956,2,292509.919739677,5.21967141718572
338.89016993234,2,268819.396821545,5.1638686995044
316.050106704723,2,248081.330079064,5.11029531990647
294.749387295624,2,230022.292389862,5.05922012095173
274.884265083677,2,214288.781198641,5.01059165512988
256.357985622571,2,200575.17634644,4.96434707881717
239.08031539185,2,188617.73272898,4.92041745955754
222.967102308335,2,178188.445116702,4.87872942148127
207.939865857607,2,169089.88337712,4.83920643284716
193.925414849252,2,161150.842324583,4.80176985073778
180.855490934129,2,154222.665871775,4.76633977690094
168.666436147377,2,148176.130655887,4.73283576431532
157.298882857908,2,142898.795326026,4.70117740399246
146.697464614277,2,138292.738756368,4.67128481418529
136.810546478557,2,134272.62429077,4.6430790488114
127.589973534825,2,130764.038328972,4.61648243800224
118.990836347319,2,127702.060633786,4.59141887084483
110.971252225943,2,125071.232607203,4.56819209895577
103.492161233737,2,122738.192257849,4.54598851427986
96.5171359427607,2,120700.015123347,4.52507511225194
90.0122040118014,2,118921.566973707,4.50540760623579
83.9456827217412,2,117370.052515214,4.48692223603227
78.2880246626927,2,116016.679320775,4.46955605514897
73.0116738213033,2,114862.756602485,4.4536278036583
68.0909313672934,2,113832.956447924,4.43834330993741
63.5018304855334,2,112932.626167297,4.42396623323982
59.2220196440194,2,112147.351605741,4.41047676295415
55.2306537291963,2,111483.305359574,4.39822244141154
51.5082925183966,3,101435.471822895,4.38365154984273
48.0368059948966,3,88848.2025651112,4.36645623260936
44.7992860444205,3,77855.3950509038,4.34946836785494
41.7799641030053,3,68286.8262816463,4.33284876925548
38.9641343551235,3,59883.5247981045,4.31651614973579
36.3380821079956,3,52564.1481615733,4.30068669861096
33.889016993234,3,46205.0329320934,4.28548384974221
31.6050106704723,3,40582.6272208095,4.27059585217953
29.4749387295624,3,35649.9917794652,4.25620119110516
27.4884265083677,3,31361.1509492286,4.24246226638868
25.6357985622571,3,27587.5974915549,4.22920959016693
23.908031539185,3,24280.507626716,4.21650467203453
22.2967102308336,3,21410.1638384666,4.20448255361215
20.7939865857607,3,18883.1836527623,4.19294881399061
19.3925414849252,3,16667.7739271708,4.18194837836705
18.0855490934129,3,14748.3838437982,4.17161254716858
16.8666436147377,3,13038.4896720946,4.16160917900321
15.7298882857909,3,11566.7910934035,4.15229914982895
14.6697464614277,3,10272.2793258242,4.14344050385119
13.6810546478558,3,9137.43653081544,4.13504958895863
12.7589973534825,3,8143.96093240008,4.12712213081778
11.8990836347319,3,7274.8010532707,4.11964577624835
11.0971252225943,3,6514.66500433162,4.11260509142902
10.3492161233737,3,5850.03811574727,4.105983587264
9.65171359427608,3,5257.96141338535,4.09962902439013
9.00122040118014,3,4755.56343410909,4.0938565024526
8.39456827217412,3,4304.76370953955,4.08828763061307
7.82880246626927,3,3913.81826274469,4.0831145286254
7.30116738213033,3,3565.22320441529,4.07816322373856
6.80909313672934,3,3264.71840011142,4.07360045802708
6.35018304855335,3,2996.94155727699,4.06924389912896
5.92220196440194,3,2766.95971285924,4.06525317821205
5.52306537291963,3,2561.81469011679,4.06144652777891
5.15082925183966,3,2379.99217525683,4.05784064316722
4.80368059948966,3,2225.34598115459,4.05458131382641
4.47992860444205,3,2087.51397037506,4.05148494351855
4.17799641030053,3,1965.33694743551,4.04856155453968
3.89641343551235,3,1857.43213876523,4.04581398641111
3.63380821079956,3,1762.37615855411,4.04324088133774
3.3889016993234,3,1678.7992551662,4.04083854503197
3.16050106704723,3,1605.43063391,4.03860209398798
2.94749387295624,3,1541.11700978689,4.03652617837108
2.74884265083677,3,1484.82678705454,4.03460545169442
2.56357985622571,3,1432.08972239867,4.03269013395458
2.39080315391851,3,1386.61620242521,4.03094538132542
2.22967102308336,3,1347.37495485134,4.02935889338529
2.07939865857607,3,1313.53641589172,4.02792133874972
1.93925414849252,3,1281.53675886989,4.0264810996497
1.80855490934129,3,1254.32485280931,4.02519593138994
1.68666436147377,3,1231.2340703588,4.02405657956297
1.57298882857909,3,1209.21091326512,4.02291064697787
1.46697464614277,3,1188.42281502672,4.02176788404769
1.36810546478558,3,1171.20895441622,4.02078000031714
