"fit.lambda","fit.df","fit.deviance","fit.alpha"
0.8804474802875,1.63384896013857,1000,1.69508961459968
0.821108266871021,1.86422339571947,899.031020379322,1.69527434492761
0.765768317837394,1.9697653807605,455.767876760921,1.69633445647855
0.714158096152287,1.99990059361684,245.221690087906,1.69738581068134
0.666026230675371,1.99999969491505,231.134528373259,1.69758302338762
0.621138291839867,1.99999999950914,229.564932463491,1.69761593857006
0.579275649847186,1.99999999999965,228.850547610079,1.69763272481767
0.540234409815438,2,228.283364085124,1.69764714303352
0.503824418695358,2,227.800976146459,1.69766036418494
0.469868339116784,2,227.387894653083,1.69767256272086
0.438200785654772,2,227.033568503085,1.69768383201767
0.408667519308497,2,226.729279675302,1.69769425150559
0.381124696269567,2,226.46768804466,1.69770389225677
0.355438167320849,2,226.242589742736,1.6977128182915
0.331482824453462,2,226.048727844874,1.69772108746549
0.309141991519601,2,225.881637870031,1.69772875220654
0.288306855953324,2,225.737520720985,1.69773586013995
0.268875938791448,2,225.613137673214,1.69774245462356
0.250754600413273,2,225.505723209918,1.6977485752086
0.233854579591782,2,225.41291238811,1.69775425803861
0.218093563611265,2,225.332680100144,1.69775953619694
0.203394787357554,2,225.263290120561,1.69776444001065
0.189686659428255,2,225.203252238091,1.69776899731765
0.176902413441889,2,225.151286095005,1.69777323370238
0.164979782847624,2.00000000000001,225.106290611252,1.69777717270473
0.153860697651761,2.00000000000245,225.067318074302,1.69778083600563
0.14349100158382,2.00000000038881,225.033552138889,1.6977842435927
0.133820188324696,2.00000002811249,225.004289112461,1.69778741390842
0.124801155512154,2.00000102372733,224.978922008951,1.69779036398309
0.116389975325528,2.00002047655927,224.956926940479,1.69779310955443
0.108545680532243,2.00024293622016,224.937851487807,1.69779566517547
0.101230064954086,2.0018305809605,224.921304748916,1.69779804431207
0.0944074973813867,2.00931332225378,224.906948813374,1.69780025943124
0.0880447480287501,2.03380092416701,224.894491450168,1.6978023220813
0.0821108266871021,2.09198152792235,224.88367982992,1.6978042429648
0.0765768317837394,2.19641664199106,224.874295130113,1.6978060320049
0.0714158096152287,2.34320268444116,224.866147895109,1.69780769840598
0.0666026230675371,2.51016001575848,224.859074042165,1.69780925070897
0.0621138291839867,2.65604766391922,221.635092971055,1.69781820282831
0.0579275649847186,2.78039070918294,211.632258699869,1.69784907321853
0.0540234409815438,2.8743758312625,202.009096201738,1.6978919160984
0.0503824418695358,2.93320844232201,198.963295016525,1.69791538615712
0.0469868339116784,2.96656105256588,198.239590679497,1.69792395643498
0.0438200785654772,2.98417076068001,197.961882166057,1.69792820855534
0.0408667519308497,2.99286281716773,197.788535609281,1.69793117755374
0.0381124696269567,2.99691000589134,197.652457918857,1.69793374224553
0.0355438167320849,2.99870561337276,197.536062687231,1.69793620528413
0.0331482824453462,2.99947256506308,197.437775483023,1.6979384720555
0.0309141991519601,2.99979343346948,197.358359359327,1.69794037548764
0.0288306855953324,2.99993517218873,197.288541785158,1.6979422597277
0.0268875938791448,3.00002677271633,197.228697301806,1.69794401780682
0.0250754600413273,3.00015218682883,197.180463687182,1.69794546874144
0.0233854579591782,3.00041929907904,197.137304341101,1.69794693764119
0.0218093563611265,3.00099930315642,197.099917524562,1.69794832331736
0.0203394787357554,3.00213672838252,197.070094955767,1.69794943439587
0.0189686659428255,3.00430231386186,197.042939640813,1.69795058808407
0.0176902413441889,3.0080969618662,197.019166057185,1.69795169083588
0.0164979782847624,3.01407203649491,197.000551186721,1.69795253723505
0.0153860697651761,3.02335752794635,196.983270015459,1.69795344378922
0.014349100158382,3.03683256036078,196.967948134298,1.69795432596455
0.0133820188324696,3.0553166169616,196.954596907153,1.69795515988468
0.0124801155512154,3.07853329424855,196.944521998512,1.69795575173627
0.0116389975325528,3.10907298926262,196.933570894843,1.69795659767624
0.0108545680532243,3.14392577973271,196.925764630241,1.69795714623329
0.0101230064954086,3.18462787724982,196.918514943542,1.69795773010168
0.00944074973813868,3.23017368139438,196.912038102922,1.69795830307649
0.00880447480287501,3.27757998389076,196.90738316544,1.69795866604795
0.00821108266871021,3.33045500556899,196.901825404446,1.69795928313169
0.00765768317837395,3.37676392663599,196.900422519203,1.6979591793577
0.00714158096152288,3.43430197831402,196.894729776031,1.6979600010185
0.00666026230675372,3.48085510717041,196.893470444283,1.69795995078719
0.00621138291839867,3.5363357075795,196.888697077142,1.69796076424812
0.00579275649847186,3.58673958421052,196.88747365854,1.69796079193361
0.00540234409815438,3.63371490278778,196.858205770155,1.69797377078569
0.00503824418695359,3.67691708363508,196.822267721196,1.69799323485144
0.00469868339116784,3.71618840942705,196.793379637768,1.69801070751093
0.00438200785654773,3.75152805923185,196.769318973703,1.69802698022797
0.00408667519308497,3.78305569592609,196.751583724053,1.69804006417218
0.00381124696269567,3.81097762747704,196.736592942281,1.69805223878112
0.00355438167320849,3.83555411868244,196.725475920635,1.69806194405526
0.00331482824453462,3.85707644389226,196.715631924624,1.69807131874858
0.00309141991519601,3.87584535205872,196.708352927833,1.69807869504868
0.00288306855953324,3.89215917796874,196.701629646632,1.6980860825166
0.00268875938791449,3.90630234319052,196.695675404463,1.6980931832598
