"fit.lambda","fit.df","fit.deviance","fit.alpha","fit.logLik","fit.AICc"
88.0390666300725,1.50141726600551,1000,1.69508961459968,5.55111512312578e-14,3.01036471027416
82.1055281956804,1.99999999999261,899.031020379322,1.69527434492761,53.2188698391581,-102.425703570006
76.5718903929062,2,455.767876760921,1.69633445647855,392.885820632337,-781.75960515635
71.4112012575993,2,245.221690087906,1.69738581068134,702.796310036257,-1401.58058396419
66.5983252977883,2,231.134528373259,1.69758302338762,732.377682032004,-1460.74332795568
62.1098210695348,2,229.564932463491,1.69761593857006,735.784679687286,-1467.55732326625
57.9238270037661,2,228.850547610079,1.69763272481767,737.343059503787,-1470.67408289925
54.0199549279969,2,228.283364085125,1.69764714303352,738.583798380275,-1473.15556065222
50.3791907643306,2,227.800976146459,1.69766036418494,739.641471437627,-1475.27090676693
46.9838019200829,2,227.387894653083,1.69767256272086,740.54896639911,-1477.08589668989
43.8172509199676,2,227.033568503085,1.69768383201767,741.328696782759,-1478.64535745719
40.8641148591836,2,226.729279675302,1.69769425150559,741.999286882009,-1479.98653765569
38.110010285095,2,226.46768804466,1.69770389225677,742.576500937544,-1481.14096576676
35.5415231416335,2,226.242589742736,1.6977128182915,743.073724728385,-1482.13541334844
33.1461434352148,2,226.048727844874,1.69772108746549,743.502346508631,-1482.99265690894
30.9122043039526,2,225.881637870031,1.69772875220654,743.87207157057,-1483.73210703282
28.8288251934041,2,225.737520720985,1.69773586013995,744.191183705645,-1484.37033130296
26.8858588620799,2,225.613137673214,1.69774245462356,744.466763343353,-1484.92149057838
25.0738419586056,2,225.505723209918,1.6977485752086,744.704870136573,-1485.39770416482
23.3839489298165,2,225.41291238811,1.69775425803861,744.910696234214,-1485.8093563601
21.8079490352931,2,225.332680100144,1.69775953619694,745.08869528767,-1486.16535446702
20.3381662589731,2,225.263290120561,1.69776444001065,745.242691294555,-1486.47334648078
18.9674419225857,2,225.203252238091,1.69776899731765,745.375970633151,-1486.73990515798
17.6890998188165,2,225.151286095005,1.69777323370238,745.491360040591,-1486.97068397286
16.4969136943796,2,225.106290611252,1.69777717270473,745.591292804038,-1487.17054949975
15.385076924622,2,225.067318074302,1.69778083600563,745.677865042604,-1487.34369397688
14.3481742319583,2,225.033552138889,1.6977842435927,745.752883638903,-1487.49373116948
13.3811553103879,2,225.004289112461,1.69778741390842,745.817907118679,-1487.62377812903
12.4793102276319,2,224.978922008951,1.69779036398309,745.874280563087,-1487.73652501785
11.6382464850835,2,224.956926940479,1.69779310955443,745.923165461993,-1487.83429481566
10.8538676238408,2,224.937851487807,1.69779566517547,745.965565271011,-1487.9190944337
10.1223532726213,2,224.921304748916,1.69779804431207,746.002347314166,-1487.99265852001
9.44014054038096,2,224.906948813374,1.69780025943124,746.034261573515,-1488.05648703871
8.80390666300725,2,224.894491450168,1.6978023220813,746.061956823229,-1488.11187753813
8.21055281956804,2,224.88367982992,1.6978042429648,746.085994495441,-1488.15995288256
7.65718903929061,2,224.874295130113,1.6978060320049,746.106860606396,-1488.20168510447
7.14112012575993,2,224.866147895109,1.69780769840598,746.124976021925,-1488.23791593552
6.65983252977883,2,224.859074042165,1.69780925070897,746.140705299713,-1488.2693744911
6.21098210695348,2,224.852931420973,1.69781069684199,746.15436431063,-1488.29669251294
5.79238270037661,2,224.847596847972,1.69781204416676,746.166226811708,-1488.32041751509
5.40199549279969,2,224.842963548304,1.69781329952115,746.176530118196,-1488.34102412807
5.03791907643306,2,224.838938948088,1.69781446925823,746.185480000753,-1488.35892389318
4.69838019200829,2,224.835442767995,1.69781555928225,746.193254915748,-1488.37447372317
4.38172509199676,2,224.832405376182,1.69781657508164,746.200009661113,-1488.3879832139
4.08641148591836,2,224.829766364628,1.69781752175943,746.205878537172,-1488.39972096602
3.8110010285095,2,224.827473318044,1.6978184040614,746.210978080515,-1488.40992005271
3.55415231416335,2,224.825480748875,1.69781922640183,746.215409429517,-1488.41878275071
3.31461434352148,2,224.823749175644,1.69781999288751,746.219260371798,-1488.42648463527
3.09122043039526,2,224.822244325066,1.69782070733972,746.222607117016,-1488.43317812571
2.88288251934041,2,224.820936441091,1.6978213733147,746.225515832262,-1488.4389955562
2.68858588620799,2,224.819799686369,1.69782199412247,746.228043972241,-1488.44405183616
2.50738419586056,2,224.818811623621,1.6978225728443,746.230241431986,-1488.44844675565
2.33839489298165,2,224.81795276614,1.69782311234891,746.232151545992,-1488.45226698366
2.18079490352932,2,224.817206188117,1.69782361530741,746.233811954456,-1488.45558780059
