2.40727708498437,0.554326939220179,0.243080949203647,0.528140255909223
1.23581456386354,-0.280271939952888,0.233935785006419,0.341606919811364
3.04662799430486,1.77516336956021,2.14236269627513,1.46177474887254
1.75690834344885,0.187320121673427,0.146582855679955,0.560401542512078
2.58766133094478,1.14252614647565,1.19258493693031,1.03639934398679
2.58482130968533,0.415526133492785,-0.156127802652473,0.582819815304159
3.1168092692218,1.22950655592903,1.01650534677386,1.00822966669678
1.31032883468263,0.236679672240931,-0.0175798269308327,0.162044818714688
1.84804724760384,-0.365382773252059,-0.199899866885893,0.111847163623167
1.96113562249136,1.10514427225028,1.67256393776254,0.739712274046052
0.620029101594375,-1.09359397160108,-0.826983595599307,-0.89197452516675
2.35068471940831,0.461870908226753,-0.0237706113174029,0.48470353034382
-0.0115952673313589,-1.36098453256021,-0.951022745187532,-1.01274205869988
0.244330919771474,-1.85602715431898,-1.87478874392359,-0.565866127649951
1.53172209637364,-0.439855409163339,-0.370950946022628,-0.932940292244317
0.956079637751566,-0.193946900574085,-0.137621876114906,0.0406032793038588
3.2306305019928,1.39643151363809,1.1130167856773,1.32881828886658
1.69286401776164,0.100663245719,-0.165641664870595,-0.0906594720885409
1.8246365006817,-0.114438810048087,0.18238546575371,-0.22758377660055
2.51080310182265,0.702225229925947,0.757108046166285,0.0204130061626868
2.11450633175023,0.262542670981165,-0.358123901056898,0.376881913056179
3.33860213555215,1.83616330184588,2.00937216095216,1.66837739368804
1.95486381725638,0.35740241881979,0.620821197944235,0.450943128738708
1.43875442113427,-1.04541012650827,-1.57435331609315,-0.747207755014843
2.41257970061142,0.620184127337731,0.462330995267964,0.473020625280091
1.23884560704741,0.149354529304505,-0.0556661183285159,-0.244628558358637
0.856418215600173,-1.45931685394734,-1.4246158581396,-1.15318036837386
-0.0149958256590445,-2.02704380077946,-2.57655080445656,-2.31278214793105
0.783088925225386,-1.05695776024492,-1.28532551244188,-1.59648287879442
0.991242447286633,-0.728143715858865,-0.769515695805726,-0.879327233620635
0.576927023802301,-0.00821067005591938,0.74466667381941,-0.175876193374139
2.37477259111567,0.847797375737756,0.94199473624511,0.977770477473908
1.29208945016206,-0.383491495680503,-0.692341920317772,-0.837243708612245
2.113605628778,-0.526511510275127,-1.26205541889944,-0.800010684848434
1.53483076514846,-0.273225962809109,-0.464409036961283,-0.458070650395381
1.36485045891035,-0.605741605348354,-0.724486682744731,-0.695481564593713
1.70106454731383,-0.33286730546774,-0.031570588752248,-0.277470818597943
1.84705456302509,-0.241537545517952,-0.856116107698696,-0.826606826158526
0.45876314702137,-0.862775399222633,-0.056848176895778,-0.244913266840524
0.581266063140542,-0.846970752447282,-0.578465002804142,-0.995689426100817
1.25188006612943,0.100340345082963,-0.293172278706196,-0.236725245121572
3.23595440761918,1.59003352696834,1.33721525293317,2.04032363106846
2.63324017909058,0.566494876111756,0.570602964005235,0.979480966699917
2.62293087881807,1.61447949380622,2.02810343179217,2.15929620748616
1.66190228513021,-0.468650159224997,-0.80159890921004,0.206712721944268
1.43435436696043,-0.726101400548042,-1.08948669729694,-0.775086400395495
0.0838203519735444,-1.02333900186344,0.0675263541323532,-0.690217928070283
0.492710531834223,-1.93781552657884,-1.8873507322101,-1.96457864366042
1.82194664459199,0.27714728924503,-0.161258164101478,0.147329738023139
2.32678585435478,1.40835366660647,1.83767303042814,1.47544856861248
1.63028010096129,0.27312918928982,-0.271512388515048,-0.111123736740551
2.81428866977624,0.755525068917924,1.26866649282674,0.550946801098594
1.19538921161766,-0.349018411361478,-0.313104017235693,-0.34137064611632
1.0308970152998,-0.546190759014352,-0.653720719480303,-0.452733636162832
1.19537340674488,0.234361994950301,0.14922892455885,0.266934560828037
1.24709257697755,-0.297828222180418,-0.518365743422569,-0.514121929028125
1.08456958711549,-0.840476132781401,0.0277902116556186,-0.438120191397227
2.12600073915507,0.826510356055471,1.15016163350683,1.18677434523099
3.52142320402419,1.48369123109091,1.11992257678413,1.28437054363144
1.89730631084623,0.699675641418199,-0.184170361973217,0.413636530152632
0.545723831793919,-1.2615741511362,-1.39354005336888,-1.70744776616225
1.75178532059822,0.298271743700421,-0.0615418848703119,0.0254771049184757
2.22733319511591,-0.147807105946693,-1.23811945957062,-0.740062515184183
1.12211722788185,-0.888922333659192,-0.218465152469841,-0.0878928388642667
2.52528008584803,1.01306585838081,1.04945787266019,0.0858952453025005
1.21860533341812,-0.920525082596555,-0.71487076456168,-1.00893678567497
1.39866045588853,-0.573894504193864,-0.586459939599039,-0.628194348805052
2.97077587501727,1.15036548458217,1.28169333899044,1.45264075968008
2.50814649269307,1.14382456210206,1.16239290532615,1.59038829812666
1.66718841764128,-0.239442762768268,-0.561661084050247,0.116737168746226
1.53909231142108,-1.08680214934936,-0.446404102821338,-0.343650279356103
2.13897490398427,-0.0614469851672869,0.17638402884758,-0.057059838063305
0.374044614977062,-0.516697344373546,0.777920467119603,-0.0328629391340975
-0.0842138718277434,-1.90767368895648,-1.72225367657892,-2.19131341808565
1.73173879784497,0.107156481308445,0.242763026472632,0.0548152351186274
0.492108660428235,-1.17737518759516,-1.24684636230704,-0.854204131015129
3.32177221470538,1.74542691251586,2.2850004250901,1.81082387749994
1.65934234266048,-0.398698526583045,-1.1792897901252,0.0507415468019522
1.29493530619045,0.44243942439518,1.29549266474034,0.0809285177219925
1.98394599143654,0.450279462089082,1.12850405774538,1.32040848147813
1.82640552108171,-0.0760621578891206,-0.78084001121198,-0.163331461003012
1.5650640954652,0.297513215720422,1.48626271508917,1.27855704075305
0.706278599347092,-1.19435471065916,-0.204939797195168,-0.738920765115278
-0.11456964016831,-1.99687548467608,-1.28227404439017,-1.44197482497373
2.39918611084782,1.38851304735604,1.83368023552802,2.00532120076824
1.56886177265309,-0.082483573565011,-0.246185911161725,-0.59746248637493
1.95166507372582,0.392514487605017,0.255687950887069,-0.299865788775903
-0.372247879421181,-1.08276971342343,-0.0986667923841339,-0.389770689414021
2.93355791229481,1.60212039143709,1.9693189388695,1.74969830798792
2.46346523524721,1.00406896944236,1.0045848529988,0.49885274823702
2.38608459416032,0.379895700157524,-0.538831989874424,-0.389027288312501
1.38590079520721,-0.56550536431604,-0.862018856791717,-0.652393945793428
0.894306344431302,-1.21377809780239,-0.997357664926904,-1.4080570550041
0.87693699716955,-1.36430159260496,-0.921176694308047,-1.2510399438232
0.273845933625302,-1.41613295003786,-1.9586482962133,-1.54959851778408
0.700777902080038,-0.255578030421819,0.465564584751029,0.219335123967127
1.60962027168003,-1.22542595393505,-1.71932518664308,-0.955444666291407
1.55673083027499,0.213834264499421,0.62302910354488,0.193295249697962
2.76709428515902,0.067223555567545,-0.18419359409504,0.754712553912622
2.9357759732121,0.856635112998544,0.96613682280482,1.06988417089678
1.68931243827243,-0.369172685817411,-0.531212725691017,-0.0932019560926978
2.82003847021981,0.611497436400254,0.342282089541414,0.0897964567403793
