"fit.lambda","fit.df","fit.deviance","fit.alpha"
1368.10546478557,1.50035952495443,2962499.50797618,6.41852316159085
1275.89973534825,2,2566826.77018121,6.40775540733629
1189.90836347319,2,424471.21066732,5.46208655774992
1109.71252225943,2,115523.623078156,4.46288956302392
1034.92161233737,2,110816.977444066,4.38496067157209
965.171359427607,2,110202.249588721,4.37164991778619
900.122040118014,2,109755.448617162,4.36115753470118
839.456827217411,2,109381.9211134,4.351724823674
782.880246626927,2,109045.878871111,4.34260400517569
730.116738213032,2,108752.488680184,4.33403443316339
680.909313672934,2,108497.928837702,4.32603239164923
635.018304855334,2,108288.86142879,4.3189749050706
592.220196440193,2,108098.862532075,4.31209350238667
552.306537291962,2,107932.101796689,4.30560234713468
515.082925183966,2,107787.028227717,4.29953148504663
480.368059948966,2,107669.782426022,4.2942707102834
447.992860444205,2,107561.86130829,4.28908453935328
417.799641030053,2,107466.454829572,4.28416317910882
389.641343551235,2,107383.157655664,4.27954811182447
363.380821079956,2,107317.367454519,4.27564576707632
338.89016993234,2,107255.891593684,4.27174830110497
316.050106704723,2,107200.998020707,4.26801779938381
294.749387295624,2,107152.804554766,4.26450325275366
274.884265083677,2,107110.768154893,4.26121245784363
256.357985622571,2,107078.762613371,4.25853482911841
239.08031539185,2,107048.32300631,4.25582014095137
222.967102308335,2,107020.753945136,4.25318976956812
207.939865857607,2,106996.323796336,4.25069190146026
193.925414849252,2,106974.894255947,4.24834202876659
180.855490934129,2,106959.478130566,4.24653990835665
168.666436147377,2,106944.478009194,4.24467806887414
157.298882857908,2,106930.602473244,4.24284143631186
146.697464614277,2,106918.106050344,4.24107304975821
136.810546478557,2,106907.017829182,4.23939305693353
127.589973534825,2,106897.262315318,4.23780919631187
118.990836347319,2,106893.766924227,4.2372132641943
110.971252225943,2,106883.852663279,4.23542493066966
103.492161233737,2.03499038407349,106880.670357998,4.23481542525177
96.5171359427607,2.99999986585995,98026.8192566521,4.23021641456061
90.0122040118014,3,45267.0155543219,4.18547145584436
83.9456827217412,3,6284.98447641917,4.08463489907168
78.2880246626927,3,2668.76888306439,4.05296723160144
73.0116738213033,3,2269.02808853425,4.04703065177009
68.0909313672934,3,2096.90428265557,4.04394554150805
63.5018304855334,3,1966.16190708801,4.04143175860004
59.2220196440194,3,1850.75829644687,4.03902719368817
55.2306537291963,3,1749.50460277312,4.03676142902206
51.5082925183966,3,1661.02866924182,4.03464070674573
48.0368059948966,3,1587.97583275288,4.03280869254686
44.7992860444205,3,1519.85818933323,4.03094554892682
41.7799641030053,3,1464.47944231145,4.02937603722098
38.9641343551235,3,1412.57455616817,4.02777648655647
36.3380821079956,3,1367.81599538773,4.02632062218186
33.889016993234,3,1329.25201904401,4.02499963569509
31.6050106704723,3,1296.08216943406,4.02380782856493
29.4749387295624,3,1264.84580250829,4.02259753389182
27.4884265083677,3,1241.02238317393,4.02166903792927
25.6357985622571,3,1215.64228295162,4.02056998592159
23.908031539185,3,1196.8574733939,4.01975555321004
22.2967102308336,3,1176.5117504634,4.0187794736833
20.7939865857607,3,1161.95936753415,4.01808501065481
19.3925414849252,3,1145.8033747524,4.01723559661428
18.0855490934129,3,1134.74171164632,4.01666159572962
16.8666436147377,3,1122.02506116778,4.01593866894669
15.7298882857909,3,1113.83728101477,4.01548367889597
14.6697464614277,3,1102.11886493862,4.01474573128908
13.6810546478558,3,1100.17887109891,4.01465099662877
12.7589973534825,3,1085.46855753288,4.01365359179153
11.8990836347319,3,1083.71229059808,4.0135518508552
11.0971252225943,3,1075.11954823323,4.01296963737891
10.3492161233737,3,1073.43682099134,4.01286442684504
9.65171359427608,3,1063.78711224906,4.01211829913548
9.00122040118014,3,1062.24699531309,4.01200646421787
8.39456827217412,3,1056.2329591848,4.01152974438386
7.82880246626927,3,1054.76702547446,4.01141748952278
7.30116738213033,3,1049.08443714492,4.01093166492632
6.80909313672934,3,1047.70913613029,4.01081549823951
6.35018304855335,3,1046.32487446629,4.01070904251369
5.92220196440194,3,1041.01120289974,4.01021943614608
5.52306537291963,3,1039.73730671406,4.01009842728707
5.15082925183966,3,1038.46455953829,4.00998513720855
4.80368059948966,3,1037.19641753472,4.00987510162718
4.47992860444205,3,1033.52524132095,4.00950889305321
4.17799641030053,3,1032.34581608139,4.00938538061002
3.89641343551235,3,1031.17678706907,4.00926636887827
3.63380821079956,3,1030.02012287453,4.00914916953175
3.3889016993234,3,1028.87750879116,4.00903218537608
3.16050106704723,3,1027.75038663112,4.00891451249759
2.94749387295624,3,1026.6399897784,4.00879568446135
2.74884265083677,3,1025.54737098515,4.00867550804075
2.56357985622571,3,1024.47342401184,4.00855395791646
2.39080315391851,3,1023.418900555,4.00843110935457
2.22967102308336,3,1022.384424638,4.00830709533365
2.07939865857607,3,1021.37050464004,4.00818207939926
1.93925414849252,3,1020.37754412182,4.00805623862534
1.80855490934129,3,1019.4058514405,4.00792975306088
1.68666436147377,3,1018.45564872399,4.00780279932832
1.57298882857909,3,1017.52708003111,4.00767554687162
1.46697464614277,3,1016.62021895871,4.00754815588733
1.36810546478558,3,1015.73507565446,4.00742077631639
