1,0.554326939220179,0.243080949203647,0.528140255909223
0,-0.280271939952888,0.233935785006419,0.341606919811364
1,1.77516336956021,2.14236269627513,1.46177474887254
1,0.187320121673427,0.146582855679955,0.560401542512078
1,1.14252614647565,1.19258493693031,1.03639934398679
1,0.415526133492785,-0.156127802652473,0.582819815304159
1,1.22950655592903,1.01650534677386,1.00822966669678
1,0.236679672240931,-0.0175798269308327,0.162044818714688
1,-0.365382773252059,-0.199899866885893,0.111847163623167
1,1.10514427225028,1.67256393776254,0.739712274046052
1,-1.09359397160108,-0.826983595599307,-0.89197452516675
1,0.461870908226753,-0.0237706113174029,0.48470353034382
1,-1.36098453256021,-0.951022745187532,-1.01274205869988
1,-1.85602715431898,-1.87478874392359,-0.565866127649951
1,-0.439855409163339,-0.370950946022628,-0.932940292244317
1,-0.193946900574085,-0.137621876114906,0.0406032793038588
1,1.39643151363809,1.1130167856773,1.32881828886658
1,0.100663245719,-0.165641664870595,-0.0906594720885409
1,-0.114438810048087,0.18238546575371,-0.22758377660055
1,0.702225229925947,0.757108046166285,0.0204130061626868
1,0.262542670981165,-0.358123901056898,0.376881913056179
1,1.83616330184588,2.00937216095216,1.66837739368804
1,0.35740241881979,0.620821197944235,0.450943128738708
1,-1.04541012650827,-1.57435331609315,-0.747207755014843
1,0.620184127337731,0.462330995267964,0.473020625280091
1,0.149354529304505,-0.0556661183285159,-0.244628558358637
0,-1.45931685394734,-1.4246158581396,-1.15318036837386
1,-2.02704380077946,-2.57655080445656,-2.31278214793105
1,-1.05695776024492,-1.28532551244188,-1.59648287879442
1,-0.728143715858865,-0.769515695805726,-0.879327233620635
1,-0.00821067005591938,0.74466667381941,-0.175876193374139
1,0.847797375737756,0.94199473624511,0.977770477473908
1,-0.383491495680503,-0.692341920317772,-0.837243708612245
1,-0.526511510275127,-1.26205541889944,-0.800010684848434
1,-0.273225962809109,-0.464409036961283,-0.458070650395381
1,-0.605741605348354,-0.724486682744731,-0.695481564593713
1,-0.33286730546774,-0.031570588752248,-0.277470818597943
1,-0.241537545517952,-0.856116107698696,-0.826606826158526
1,-0.862775399222633,-0.056848176895778,-0.244913266840524
0,-0.846970752447282,-0.578465002804142,-0.995689426100817
1,0.100340345082963,-0.293172278706196,-0.236725245121572
1,1.59003352696834,1.33721525293317,2.04032363106846
1,0.566494876111756,0.570602964005235,0.979480966699917
1,1.61447949380622,2.02810343179217,2.15929620748616
1,-0.468650159224997,-0.80159890921004,0.206712721944268
1,-0.726101400548042,-1.08948669729694,-0.775086400395495
1,-1.02333900186344,0.0675263541323532,-0.690217928070283
0,-1.93781552657884,-1.8873507322101,-1.96457864366042
1,0.27714728924503,-0.161258164101478,0.147329738023139
1,1.40835366660647,1.83767303042814,1.47544856861248
1,0.27312918928982,-0.271512388515048,-0.111123736740551
1,0.755525068917924,1.26866649282674,0.550946801098594
1,-0.349018411361478,-0.313104017235693,-0.34137064611632
1,-0.546190759014352,-0.653720719480303,-0.452733636162832
1,0.234361994950301,0.14922892455885,0.266934560828037
1,-0.297828222180418,-0.518365743422569,-0.514121929028125
1,-0.840476132781401,0.0277902116556186,-0.438120191397227
1,0.826510356055471,1.15016163350683,1.18677434523099
1,1.48369123109091,1.11992257678413,1.28437054363144
1,0.699675641418199,-0.184170361973217,0.413636530152632
0,-1.2615741511362,-1.39354005336888,-1.70744776616225
1,0.298271743700421,-0.0615418848703119,0.0254771049184757
1,-0.147807105946693,-1.23811945957062,-0.740062515184183
1,-0.888922333659192,-0.218465152469841,-0.0878928388642667
1,1.01306585838081,1.04945787266019,0.0858952453025005
1,-0.920525082596555,-0.71487076456168,-1.00893678567497
1,-0.573894504193864,-0.586459939599039,-0.628194348805052
1,1.15036548458217,1.28169333899044,1.45264075968008
1,1.14382456210206,1.16239290532615,1.59038829812666
1,-0.239442762768268,-0.561661084050247,0.116737168746226
1,-1.08680214934936,-0.446404102821338,-0.343650279356103
1,-0.0614469851672869,0.17638402884758,-0.057059838063305
1,-0.516697344373546,0.777920467119603,-0.0328629391340975
1,-1.90767368895648,-1.72225367657892,-2.19131341808565
