"fit.lambda","fit.df","fit.deviance","fit.alpha","fit.logLik","fit.AICc"
136784.674219507,1.50001607996462,2961837.49039318,6.41821973779339,-1480918.74519659,2961840.49794427
127565.844979443,2,2566143.6473431,6.40744806151789,-1283071.82367155,2566147.65937921
118968.333975815,2,1320075.11371109,6.15849042903129,-660037.556855547,1320079.1257472
110950.266438966,2,396207.519439826,5.41811042186145,-198103.759719913,396211.531475934
103472.589818564,2,212496.608035754,5.00652010204176,-106248.304017877,212500.620071863
96498.8835754676,2,178900.930535885,4.88408684964509,-89450.4652679423,178904.942571993
89995.1817929752,2,165994.862465451,4.82775748776087,-82997.4312327253,165998.874501559
83929.8077434925,2,156944.1075163,4.78374758271312,-78472.05375815,156948.119552408
78273.2196048463,2,149558.505185226,4.74426262349327,-74779.252592613,149562.517221334
72997.8665748049,2,143337.934742333,4.70784399206065,-71668.9673711667,143341.946778442
68078.0546829978,2,138112.228320979,4.67443119203564,-69056.1141604893,138116.240357087
63489.8216466626,2,133617.136327678,4.64310079933311,-66808.5681638392,133621.148363787
59210.8201606962,2,129774.490885399,4.61393631882505,-64887.2454426996,129778.502921508
55220.2090535657,2,126487.234883128,4.58680357907252,-63243.6174415639,126491.246919236
51498.5517789465,2,123670.823257701,4.56155303584704,-61835.4116288507,123674.83529381
48027.7217486843,2,121254.300830267,4.53804538399327,-60627.1504151337,121258.312866376
44790.814045999,2,119212.07546521,4.51652513500495,-59606.0377326049,119216.087501318
41772.0630889226,2,117426.349825278,4.49616234762478,-58713.174912639,117430.361861386
38956.7658429462,2,115885.254113276,4.47714776777796,-57942.6270566378,115889.266149384
36331.2102088776,2,114556.672417851,4.45942190053259,-57278.3362089256,114560.684453959
33882.608237117,2,113436.570698066,4.44328701270148,-56718.2853490328,113440.582734174
31599.0338430683,2,112447.653645353,4.42791933581054,-56223.8268226767,112451.665681462
29469.3647203216,2,111590.495127698,4.41354413127161,-55795.2475638492,111594.507163807
27483.2281686942,2,110849.279560912,4.4001335829832,-55424.6397804562,110853.291597021
25630.9505732794,2,110227.702895168,4.38802081206651,-55113.8514475841,110231.714931277
23903.5102884388,2,109673.745113708,4.37640200700061,-54836.872556854,109677.757149816
22292.4936972555,2,109191.707716834,4.36551132015148,-54595.8538584169,109195.719752942
20790.0542324335,2,108773.910103608,4.35534484723919,-54386.955051804,108777.922139716
19388.8741590512,2,108426.426372411,4.34625449614428,-54213.2131862054,108430.438408519
18082.1289330287,2,108113.682334486,4.33746511079325,-54056.8411672432,108117.694370595
16863.4539617165,2,107840.389808694,4.32920350122806,-53920.194904347,107844.401844802
15726.9136047079,2,107603.021653904,4.32148451651976,-53801.5108269518,107607.033690012
14666.9722638938,2,107407.89923274,4.31467341279314,-53703.9496163698,107411.911268848
13678.4674219507,2,107230.366811603,4.30802701163652,-53615.1834058017,107234.378847712
12756.5844979443,2,107074.419252522,4.30175456729235,-53537.2096262611,107078.431288631
11896.8333975815,2,106938.645992672,4.29588558814128,-53469.322996336,106942.65802878
11095.0266438966,2,106828.846410606,4.2907980429664,-53414.423205303,106832.858446714
10347.2589818564,2,106727.691463366,4.28577965719917,-53363.8457316831,106731.703499474
9649.88835754676,2,106638.211890906,4.28101583072118,-53319.105945453,106642.223927014
8999.51817929753,2,106560.044606613,4.27654702193405,-53280.0223033065,106564.056642721
8392.98077434925,2,106498.278344447,4.27276748401211,-53249.1391722234,106502.290380555
7827.32196048463,2,106440.525144545,4.26899097831543,-53220.2625722727,106444.537180654
7299.7866574805,2,106388.931889294,4.2653752756794,-53194.4659446469,106392.943925402
