"fit.lambda","fit.df","fit.deviance","fit.alpha","fit.logLik","fit.AICc"
0.0249298249438172,2.69766097515704,368.50249509034,3.83774244234704,-184.25124754517,373.917841154462
0.0232496381798167,2.76124628782494,367.299619773934,3.83816511632475,-183.649809886967,372.842962225803
0.021682690380321,2.78010458141103,361.235734012629,3.87350192393073,-180.617867006314,366.817041099942
0.02022134961812,2.78964616999625,358.312555148917,3.9448059543813,-179.156277574458,363.913071464113
0.0188584983323544,2.83512788698176,358.141452382898,3.96105574259277,-179.070726191449,363.833538033275
0.0175874986619453,2.88661950778636,358.125083904187,3.96325505332497,-179.062541952094,363.920848852872
0.0164021601154344,2.93798198431078,358.116652861114,3.9647140905337,-179.058326430557,364.015847752942
0.0152967094197685,2.9885790115033,358.110600806251,3.96568027713044,-179.055300403126,364.111694666274
0.0142657624011762,3.03834786663685,358.105010574212,3.9667317360734,-179.052505287106,364.206345620855
0.0133042977611777,3.08720767189222,358.099955139565,3.96780044342567,-179.049977569782,364.299710169672
0.0124076326200053,3.13506337305812,358.095924398906,3.9686299954777,-179.047962199453,364.392086172965
0.0115713997083143,3.18181501630793,358.092684595851,3.96927181295903,-179.046342297925,364.48303790389
0.0107915260960975,3.22732804757335,358.089170825656,3.97022349495219,-179.044585412828,364.571228705885
0.0100642133551981,3.27160228585015,358.087357046082,3.97045473408555,-179.043678523041,364.658631488712
0.00938591905880456,3.31422034467726,358.084185539903,3.97151500641782,-179.042092769951,364.741346689326
0.00875333952781614,3.35547594805506,358.08263538312,3.97181629811828,-179.04131769156,364.822944533618
0.00816339374004651,3.3949250868005,358.080323273536,3.97265865337027,-179.040161636768,364.900146057377
0.0076132083238929,3.4328318982491,358.078995061147,3.97301681090025,-179.039497530574,364.975228702107
0.00710010356338171,3.46892049518183,358.077706856986,3.97340884762356,-179.038853428493,365.046691686485
0.00662158034642726,3.50319758275827,358.07615815051,3.97407541121896,-179.038079075255,365.114247221719
0.00617530799273421,3.53618202471682,358.075747476756,3.97411528190389,-179.037873738378,365.180339247674
0.00575911290205863,3.56653721830627,358.073989718187,3.97499463017178,-179.036994859094,365.239787034946
0.00537096796753821,3.59595349677697,358.073643625138,3.97505753255018,-179.036821812569,365.298756903327
0.0050089827025287,3.62301138996163,358.072667781409,3.97547212731284,-179.036333890704,365.352344590134
0.00467139403285842,3.64897064782059,358.072344158251,3.9755605742259,-179.036172079126,365.404371835352
0.00435655770965406,3.67279908043952,358.071209569023,3.97627516583637,-179.035604784511,365.451293378742
0.00406294030091327,3.69561626862422,357.807758356597,3.97681803812649,-178.903879178299,365.233861022335
0.00378911172281844,3.71693553398184,356.643639123592,3.9773613760826,-178.321819561796,364.1127414658
0.00353373827441492,3.73683090827422,355.677978444868,3.98654953279978,-177.838989222434,363.187210222598
0.00329557614172869,3.75537793381915,355.540925951127,3.99182034435764,-177.770462975563,363.087568958396
0.00307346533968466,3.77265241015475,355.525420835262,3.993210832755,-177.762710417631,363.106909465555
0.00286632406231949,3.78872937396229,355.519644044121,3.99390935523044,-177.75982202206,363.133563793199
0.00267314341377106,3.80368228984308,355.515879280669,3.9943321540722,-177.757939640334,363.159963612884
0.00249298249438173,3.81758242716242,355.512377611894,3.99481574460599,-177.756188805947,363.184503565391
0.00232496381798168,3.83049839770618,355.50918750986,3.99533209992083,-177.75459375493,363.207370365221
0.0021682690380321,3.84249582973728,355.506787741241,3.99569219896234,-177.753393870621,363.229175028952
0.002022134961812,3.85363715571786,355.504536944583,3.99608869683888,-177.752268472291,363.249402020919
0.00188584983323544,3.86398149311738,355.502464375127,3.99650873335845,-177.751232187564,363.268199754528
0.00175874986619453,3.87358460009653,355.500582390967,3.9969434592923,-177.750291195484,363.285692986267
0.00164021601154344,3.8824988902577,355.499248552022,3.99721259801103,-177.749624276011,363.302344942002
0.00152967094197686,3.89077349296283,355.497983109587,3.99750432083521,-177.748991554793,363.317774926049
0.00142657624011762,3.89845434786335,355.496801363567,3.99781366215817,-177.748400681784,363.33209086723
0.00133042977611778,3.90558432422311,355.495711280026,3.99813556649737,-177.747855640013,363.345387175495
0.00124076326200053,3.91220335732744,355.494715565961,3.99846545132225,-177.747357782981,363.35774709047
0.00115713997083144,3.91834859575788,355.493813232992,3.99879926359448,-177.746906616496,363.369244541022
0.00107915260960975,3.92405455458479,355.493507233233,3.99883260616477,-177.746753616617,363.380452089142
0.00100642133551981,3.92935327060404,355.492660721509,3.99915978635548,-177.746330360754,363.390297504423
0.000938591905880457,3.93427445664008,355.492384875583,3.99921254203165,-177.746192437792,363.399951894821
0.000875333952781614,3.93884565267696,355.491632072454,3.99956446433135,-177.745816036227,363.408423187188
0.000816339374004652,3.94309237218176,355.49139216006,3.99963142031003,-177.74569608003,363.416752693624
0.000761320832389291,3.94703824247143,355.491149296858,3.99968651527051,-177.745574648429,363.42447223376
0.000710010356338171,3.9507051383622,355.490908101578,3.99974773262418,-177.745454050789,363.431630553749
0.000662158034642726,3.95411330864654,355.490273250963,4.00014096277256,-177.745136625482,363.437873178831
0.000617530799273421,3.95728149518011,355.490079710505,4.00023370520455,-177.745039855253,363.444072884037
0.000575911290205863,3.96022704454325,355.489888922651,4.00031608326264,-177.744944461326,363.449826107434
0.000537096796753821,3.96296601237735,355.48970322656,4.00040161435419,-177.74485161328,363.455167580175
0.00050089827025287,3.96551326059658,355.489523787898,4.00049282201316,-177.744761893949,363.460128452247
0.000467139403285842,3.96788254774547,355.489351342861,4.00058965435947,-177.744675671431,363.464737218656
0.000435655770965407,3.97008661282042,355.489186388242,4.00069149065831,-177.744593194121,363.469020078479
0.000406294030091328,3.97213725290236,355.489029244563,4.00079761812668,-177.744514622281,363.473001154527
0.000378911172281844,3.97404539496318,355.488880089329,4.00090734382306,-177.744440044664,363.476702671385
0.000353373827441492,3.97582116221318,355.488738981776,4.00102001948057,-177.744369490888,363.480145113951
0.000329557614172869,3.97747393535372,355.488605883848,4.00113504555994,-177.744302941924,363.483347371932
0.000307346533968466,3.97901240909033,355.488480678462,4.0012518703384,-177.744240339231,363.486326872087
0.000286632406231949,3.98044464424839,355.488363185464,4.00136998781971,-177.744181592732,363.489099699281
0.000267314341377106,3.98177811581784,355.488253175426,4.00148893537983,-177.744126587713,363.491680707191
0.000249298249438173,3.98301975723593,355.488150381519,4.00160829137775,-177.74407519076,363.494083619491
0.000232496381798168,3.98417600119852,355.488054509609,4.00172767279554,-177.744027254805,363.496321122268
0.00021682690380321,3.98525281727186,355.487965246798,4.00184673293009,-177.743982623399,363.498404948432
0.0002022134961812,3.98625574655813,355.487882268557,4.00196515914903,-177.743941134279,363.500345954773
0.000188584983323544,3.98718993364977,355.487805244634,4.00208267071798,-177.743902622317,363.50215419233
0.000175874986619453,3.98806015609042,355.48773384389,4.00219901670511,-177.743866921945,363.503838970661
0.000164021601154344,3.98887085154331,355.487667738212,4.00231397396672,-177.743833869106,363.505408916559
0.000152967094197686,3.98962614285246,355.487606605622,4.002427345217,-177.743803302811,363.506872027723
0.000142657624011762,3.99032986116707,355.487550132699,4.00253895718391,-177.74377506635,363.508235721836
0.000133042977611778,3.99098556728584,355.48749801644,4.00264865885108,-177.74374900822,363.509506881478
0.000124076326200053,3.99159657136499,355.487449965612,4.00275631978708,-177.743724982806,363.510691895249
0.000115713997083144,3.99216595112209,355.487405701703,4.00286182856055,-177.743702850852,363.511796695445
0.000107915260960975,3.99269656865647,355.487364959547,4.00296509124016,-177.743682479774,363.512826792616
0.000100642133551981,3.99319108599737,355.487327487652,4.00306602997829,-177.743663743826,363.51378730727
9.38591905880457e-05,3.99365197948126,355.487293048309,4.00316458167572,-177.743646524154,363.514682998989
