222,0.554326939220179,0.243080949203647,0.528140255909223
15,-0.280271939952888,0.233935785006419,0.341606919811364
1361,1.77516336956021,2.14236269627513,1.46177474887254
79,0.187320121673427,0.146582855679956,0.560401542512078
523,1.14252614647565,1.19258493693031,1.03639934398679
244,0.415526133492785,-0.156127802652473,0.582819815304159
820,1.22950655592903,1.01650534677386,1.00822966669678
118,0.236679672240931,-0.0175798269308327,0.162044818714688
34,-0.365382773252059,-0.199899866885893,0.111847163623168
250,1.10514427225028,1.67256393776254,0.739712274046052
6,-1.09359397160108,-0.826983595599307,-0.89197452516675
238,0.461870908226753,-0.0237706113174029,0.48470353034382
5,-1.36098453256021,-0.951022745187532,-1.01274205869988
3,-1.85602715431898,-1.87478874392359,-0.565866127649951
19,-0.439855409163339,-0.370950946022628,-0.932940292244317
36,-0.193946900574085,-0.137621876114906,0.0406032793038588
1192,1.39643151363809,1.1130167856773,1.32881828886658
81,0.100663245719,-0.165641664870595,-0.0906594720885409
31,-0.114438810048087,0.18238546575371,-0.22758377660055
208,0.702225229925947,0.757108046166285,0.0204130061626866
171,0.262542670981165,-0.358123901056898,0.376881913056179
1785,1.83616330184588,2.00937216095216,1.66837739368804
75,0.35740241881979,0.620821197944235,0.450943128738708
14,-1.04541012650827,-1.57435331609315,-0.747207755014843
237,0.620184127337731,0.462330995267964,0.473020625280091
80,0.149354529304505,-0.0556661183285159,-0.244628558358637
3,-1.45931685394734,-1.4246158581396,-1.15318036837386
1,-2.02704380077946,-2.57655080445656,-2.31278214793105
14,-1.05695776024492,-1.28532551244188,-1.59648287879442
12,-0.728143715858865,-0.769515695805726,-0.879327233620635
24,-0.00821067005591938,0.74466667381941,-0.17587619337414
270,0.847797375737756,0.94199473624511,0.977770477473908
29,-0.383491495680503,-0.692341920317772,-0.837243708612245
51,-0.526511510275127,-1.26205541889944,-0.800010684848434
35,-0.273225962809109,-0.464409036961283,-0.458070650395381
16,-0.605741605348354,-0.724486682744731,-0.695481564593713
24,-0.33286730546774,-0.031570588752248,-0.277470818597943
46,-0.241537545517952,-0.856116107698696,-0.826606826158526
2,-0.862775399222633,-0.056848176895778,-0.244913266840523
5,-0.846970752447282,-0.578465002804142,-0.995689426100817
102,0.100340345082963,-0.293172278706196,-0.236725245121572
1756,1.59003352696834,1.33721525293317,2.04032363106846
155,0.566494876111756,0.570602964005235,0.979480966699918
911,1.61447949380622,2.02810343179217,2.15929620748616
31,-0.468650159224997,-0.80159890921004,0.206712721944268
11,-0.726101400548042,-1.08948669729694,-0.775086400395495
2,-1.02333900186344,0.0675263541323532,-0.690217928070283
0,-1.93781552657884,-1.8873507322101,-1.96457864366042
139,0.27714728924503,-0.161258164101478,0.147329738023139
586,1.40835366660647,1.83767303042814,1.47544856861248
142,0.27312918928982,-0.271512388515048,-0.111123736740551
148,0.755525068917924,1.26866649282674,0.550946801098594
29,-0.349018411361478,-0.313104017235693,-0.34137064611632
25,-0.546190759014352,-0.653720719480303,-0.452733636162832
92,0.234361994950301,0.14922892455885,0.266934560828037
39,-0.297828222180418,-0.518365743422569,-0.514121929028125
4,-0.840476132781401,0.0277902116556186,-0.438120191397227
180,0.826510356055471,1.15016163350683,1.18677434523099
1590,1.48369123109091,1.11992257678413,1.28437054363144
548,0.699675641418199,-0.184170361973217,0.413636530152632
3,-1.2615741511362,-1.39354005336888,-1.70744776616225
130,0.298271743700421,-0.0615418848703119,0.0254771049184757
99,-0.147807105946693,-1.23811945957062,-0.740062515184183
2,-0.888922333659192,-0.218465152469841,-0.0878928388642666
372,1.01306585838081,1.04945787266019,0.0858952453025002
8,-0.920525082596555,-0.71487076456168,-1.00893678567497
15,-0.573894504193864,-0.586459939599039,-0.628194348805052
495,1.15036548458217,1.28169333899044,1.45264075968008
513,1.14382456210206,1.16239290532615,1.59038829812666
56,-0.239442762768268,-0.561661084050247,0.116737168746226
2,-1.08680214934936,-0.446404102821339,-0.343650279356103
36,-0.0614469851672869,0.17638402884758,-0.057059838063305
3,-0.516697344373546,0.777920467119603,-0.0328629391340976
0,-1.90767368895648,-1.72225367657892,-2.19131341808565
64,0.107156481308445,0.242763026472632,0.0548152351186274
9,-1.17737518759516,-1.24684636230704,-0.854204131015129
1043,1.74542691251586,2.2850004250901,1.81082387749994
55,-0.398698526583045,-1.1792897901252,0.0507415468019524
68,0.44243942439518,1.29549266474034,0.0809285177219922
78,0.450279462089082,1.12850405774538,1.32040848147813
92,-0.0760621578891206,-0.78084001121198,-0.163331461003012
23,0.297513215720422,1.48626271508917,1.27855704075305
4,-1.19435471065916,-0.204939797195168,-0.738920765115278
1,-1.99687548467608,-1.28227404439017,-1.44197482497373
576,1.38851304735604,1.83368023552802,2.00532120076824
60,-0.082483573565011,-0.246185911161725,-0.59746248637493
144,0.392514487605017,0.255687950887069,-0.299865788775904
3,-1.08276971342343,-0.0986667923841339,-0.389770689414021
914,1.60212039143709,1.9693189388695,1.74969830798792
427,1.00406896944236,1.0045848529988,0.49885274823702
286,0.379895700157524,-0.538831989874424,-0.389027288312501
13,-0.56550536431604,-0.862018856791717,-0.652393945793428
3,-1.21377809780239,-0.997357664926904,-1.4080570550041
4,-1.36430159260496,-0.921176694308047,-1.2510399438232
5,-1.41613295003786,-1.9586482962133,-1.54959851778408
14,-0.255578030421819,0.465564584751029,0.219335123967127
7,-1.22542595393505,-1.71932518664308,-0.955444666291406
54,0.213834264499421,0.62302910354488,0.193295249697962
79,0.067223555567545,-0.18419359409504,0.754712553912622
275,0.856635112998544,0.96613682280482,1.06988417089678
30,-0.369172685817411,-0.531212725691017,-0.0932019560926977
250,0.611497436400254,0.342282089541414,0.0897964567403792
1,-1.62875731810285,-1.22976138690082,-1.26735179067902
104,0.142357677645981,-0.0903723415469844,-0.501254665082741
15,-0.26469300438163,0.518445479776722,0.520347074169252
31,-0.501570813345008,-0.669925148497216,-1.09400262509657
1156,1.22340537525747,0.600538605933655,1.00686951336152
69,0.432052180091422,1.08321819804837,0.730988026849539
24,-0.00681044795777621,0.580576304213273,0.558710170464573
1023,1.67302400860416,2.05410549555469,2.05035710309983
8,-0.866516711061801,-0.727818501774801,-0.870031859005814
2136,1.63614588957735,1.2099517421363,1.14183013617782
3,-1.0211025594487,-0.447353895818426,-0.918822892311472
16,-0.811764471796863,-1.17018744629939,-1.20073586863672
54,-0.0507628582433116,-0.103413476088218,0.469951818631783
39,-0.112591404684118,0.301293831174212,0.0941124692823643
434,0.852650289544179,0.498643368689239,0.569345120459878
438,0.747346696857889,0.122857188325846,0.276894633861039
449,0.389468268028977,-0.889441927835827,-0.118965034760073
25,-0.18601957575098,-0.0995176644593834,-0.0816567545396602
1624,1.32548086678712,0.57760091542555,1.237747178117
113,0.454187607820446,0.610328832345874,1.03535877922992
46,-0.0833485483560264,-0.154356774796751,-1.03510815948613
55,-0.0714083685650891,-0.31769236152736,-0.708613966841628
2,-1.3454962950468,-0.954033828138739,-1.52270892789051
21,-0.200876706772699,0.256753670021247,0.733620132496915
18,-0.236338464444569,0.0130462322089399,-0.552534026964192
39,-0.0578444985990733,0.23638601429308,0.0990790241995522
10,-1.03193984001577,-1.66396315880587,-1.56990082320056
6,-0.866549159266601,-0.814608425167367,-0.642153985793567
62,0.8476109563875,2.25801528449533,1.4356057177754
42,0.123421891903692,0.678785067704005,0.0461562285562914
67,0.401521900360744,1.00950785159045,0.677335515747226
787,0.922325701460152,0.136319428070687,0.193131209921701
1488,1.78659346321744,2.10299337153254,1.95384879224707
38,-0.179295866073448,-0.482848375057327,-0.216579136339114
26,-0.392483388818019,-0.606384663408767,-0.294864372837458
238,0.722062745862933,0.787187005959009,0.442894834111299
280,0.958524257637921,1.28054097517552,0.680920068448896
9,-1.29546707919027,-1.92969239386646,-1.31243951463685
159,0.339361716453721,0.0388029601170275,-0.0858699447325695
1,-1.14776268403772,-0.419496509928799,-0.582250245772709
13,-1.09091788503763,-1.48468524335557,-1.47818792694345
1,-1.99362881117498,-1.88027920614141,-2.02910061997298
193,0.430258155755393,0.089457177533258,0.407753051260422
2118,1.70717920097515,1.46606726393353,1.43077893423665
0,-1.58225162487002,-1.69211677009757,-1.67605027242749
16,-0.35700352158453,-0.134670285291424,0.155956982108295
3,-1.69865355161657,-1.83944899424471,-1.08807319492049
5,-1.15197034100531,-1.15971308705664,-1.68217979158789
1,-2.84476384485171,-2.58843987274086,-2.48253335938062
2196,1.71457758997335,1.46222140191334,1.2489422979493
3,-1.22881682091195,-0.539765298588291,-2.04215226121307
41,-0.314072960638927,-0.745408306929551,-0.580383266948055
111,-0.0699123242902695,-0.963242797555524,0.044341102579846
11,-0.837601431119191,-0.917131872306092,-0.216535644493087
68,0.246860555579252,0.805725396544258,0.602596691503637
0,-2.57512822614232,-1.64823063758535,-1.87905584894844
124,0.00430193431931159,-0.627838378855666,-0.132724709140371
11242,2.34596258166827,1.70611659602799,1.52770740433582
53,0.063936811636614,0.210415487567622,0.0726504968490143
295,1.10922878243383,1.61430313520018,1.20997699686078
28,-0.424074350259334,-0.276287876001743,-0.341352245615816
324,0.654421489924179,0.0867733857255858,0.760266101601836
193,0.593676398417606,0.48659368589877,0.514587196745682
3,-0.985009704433897,-0.108839527395031,-0.569680652654672
75,0.283756864148904,0.624806703232635,-0.750709265550554
85,0.0294731875490299,-0.383489111606174,-0.681295046682939
319,0.799693355296069,0.743288559459636,0.715781499479578
6,-1.30327260362204,-1.08362116753715,-1.50198000231989
27809,2.77037716069794,2.08398426809672,2.05080889006405
45,-0.345668257968618,-0.795389909510928,-1.13352366422911
411,1.00649532293018,0.935872322026556,0.744963051718638
12469,2.8146041316941,3.01154947965933,2.66377332840964
520,0.827696490026899,0.233074574896956,1.07972247240114
39439,2.88133139657278,2.07305942917199,2.46501781224321
107,0.35019779614746,0.55166194134724,0.869232748032078
4,-0.905958158298693,-0.666802819813186,-0.836078476532769
245,0.815610226213452,0.936771533104405,0.441779553730809
20,-0.493009270238369,-0.262791337578427,0.103731885763142
14,-0.53094937822391,-0.353010318526676,-0.256870065721402
250,0.634888510359812,0.520278571671449,0.562681672458437
0,-2.07355499841022,-1.94738835358859,-1.50364536001499
43,-0.194025439604141,-0.347522918894427,-0.677235353264034
51,0.192454318570533,0.65083671342112,0.0724413051818217
4,-1.28531808560189,-0.900833840570825,-0.865730170352243
59,0.209681180251964,0.579395836892477,0.894252468387595
7,-0.299676622397822,0.217829197423627,0.527429498420895
4,-1.04387382877183,-0.761822345379102,-0.683858739983715
529,0.819064877516368,0.1682604210162,0.789442988122354
421,1.00155495812661,1.01796242618729,1.08710534026739
39,0.434813217995171,1.85133776288831,1.24877198847127
160,0.465066697862002,0.38750728723444,0.113894456017224
5,-1.09865188965099,-0.984629360414024,-0.391593000392271
229,0.610925889671994,0.453618213155973,1.15702291160154
66,0.0162894016920617,-0.0864214359745599,0.0279545947981656
363,0.73631739896385,0.392166545137702,0.022756845782639
857,1.24621109660911,1.0282417088302,1.04661730161599
15,-0.732628175156012,-0.880006137334578,-0.632057501607565
32,-0.071310778246813,0.341317869744431,-0.325750825026266
734,1.03158529578061,0.530417277100238,0.830509011536481
328,0.819048503278388,0.638920290796888,1.3533433571909
8,-0.449137500459377,-0.121194610964788,-0.899096090771403
234,1.10592154854032,1.77664406862038,1.70311306304058
1227,1.25936160645197,0.661272602731446,0.950051568497177
16,-0.606195127262904,-0.457297795197435,-1.12494983299944
4,-1.40837798529076,-1.47654467214156,-1.63247295141932
918,1.69577177075527,2.26262321319579,1.12273749057796
